idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250350,1.123647,ok,0.073051,0.054968,0.104953
1,0.750756,1.593327,ok,0.255992,0.051263,0.085388
2,1.500226,1.352684,ok,0.233477,0.049968,0.083536
3,2.500267,3.656035,ok,0.225331,0.094419,0.165974
4,3.034109,3.647337,ok,0.256727,0.106341,0.165974
5,3.100353,2.542638,ok,0.162082,0.112561,0.165974
6,3.166883,3.833495,ok,0.114937,0.106353,0.165974
7,3.235345,3.992096,ok,0.231595,0.105287,0.165974
8,3.300806,4.128529,ok,0.110822,0.102476,0.165974
9,3.367236,3.711160,ok,0.237179,0.108250,0.165974
10,3.433686,3.995742,ok,0.208788,0.103296,0.165974
11,3.502107,2.383850,ok,0.121918,0.115908,0.165974
12,3.567534,2.857054,ok,0.211431,0.110804,0.165974
13,3.634071,3.282905,ok,0.150962,0.108754,0.165974
14,3.700612,2.896934,ok,0.214832,0.108043,0.165974
15,3.767126,3.233220,ok,0.148830,0.107098,0.165974
16,3.833614,3.393785,ok,0.216157,0.102879,0.165974
17,3.902098,3.251920,ok,0.163508,0.103816,0.165974
18,3.967568,2.368335,ok,0.216733,0.107315,0.165974
19,4.101125,3.560000,ok,0.220047,0.092735,0.165974
20,4.300737,3.128642,ok,0.202250,0.095264,0.154938
21,4.500357,2.796077,ok,0.144976,0.095550,0.154938
22,4.700818,3.315939,ok,0.130949,0.083864,0.154938
23,4.900419,2.760659,ok,0.136856,0.086648,0.154938
24,5.500827,2.048483,ok,0.240730,0.084878,0.151016
25,6.500711,1.858074,ok,0.234725,0.062574,0.099369
26,7.501562,1.380297,ok,0.255602,0.051480,0.084749
27,8.502064,1.317638,ok,0.231285,0.047312,0.048134
28,9.501471,1.871256,ok,0.228828,0.048497,0.090515
29,10.501455,1.712830,ok,0.230559,0.048412,0.083729
30,11.500930,1.674257,ok,0.229422,0.047621,0.082202
31,12.501971,1.581204,ok,0.269311,0.047048,0.081115
32,13.501537,2.083812,ok,0.266992,0.046557,0.082224
33,14.500666,2.073512,ok,0.268677,0.046131,0.082088
34,15.501847,1.536509,ok,0.267972,0.047338,0.092779
35,16.501319,1.855537,ok,0.275301,0.050118,0.092759
36,17.500886,2.283667,ok,0.238928,0.051621,0.099898
37,18.502074,1.625509,ok,0.236677,0.053306,0.099898
38,19.250818,1.369378,ok,0.239585,0.055160,0.100797
39,19.751514,1.356439,ok,0.237582,0.054398,0.100797
40,20.250788,1.925612,ok,0.239422,0.053612,0.111511
41,20.750393,1.575917,ok,0.235592,0.053057,0.111511
42,21.501422,2.188971,ok,0.251551,0.051178,0.090499
43,22.501558,1.686651,ok,0.239440,0.049115,0.083834
44,23.501757,1.920147,ok,0.276572,0.047095,0.081842
45,24.500599,2.111644,ok,0.268972,0.046837,0.087338
46,25.501053,1.579279,ok,0.273088,0.047816,0.091155
47,26.501246,2.117819,ok,0.275424,0.050655,0.107795
48,27.500818,2.120176,ok,0.250456,0.050065,0.084477
49,28.502009,2.027294,ok,0.235684,0.048005,0.087170
50,29.501012,1.526384,ok,0.276563,0.047223,0.082224
51,30.500969,1.411234,ok,0.270830,0.048459,0.088689
52,31.501950,1.363029,ok,0.274411,0.047858,0.048518
53,32.500871,1.398226,ok,0.279342,0.049248,0.083439
54,33.500807,1.497720,ok,0.272800,0.049737,0.105745
55,34.500801,1.890873,ok,0.243960,0.051085,0.092876
56,35.501024,1.811079,ok,0.242074,0.050663,0.092731
57,36.500860,2.146620,ok,0.237407,0.056627,0.104790
58,37.167722,2.478236,ok,0.239083,0.061042,0.105439
59,37.500357,1.420117,ok,0.238435,0.062179,0.105439
60,37.833815,1.645529,ok,0.251847,0.062869,0.105439
61,38.167346,2.459972,ok,0.262962,0.059979,0.105439
62,38.500874,2.576776,ok,0.270340,0.058532,0.102243
63,38.833738,1.899253,ok,0.265316,0.057539,0.099262
64,39.500467,2.047708,ok,0.258253,0.053347,0.089496
65,40.501885,1.583643,ok,0.254465,0.048838,0.082049
66,41.500792,1.471541,ok,0.267741,0.048297,0.088198
67,42.502003,1.375123,ok,0.275415,0.049543,0.095628
68,43.500921,1.832928,ok,0.235801,0.055456,0.099444
69,44.167491,2.198917,ok,0.242635,0.055811,0.099444
70,44.501015,1.558544,ok,0.237445,0.056897,0.099444
71,44.834551,1.580016,ok,0.251387,0.054535,0.091772
72,45.501099,2.051830,ok,0.246095,0.050408,0.093739
73,46.500730,2.246252,ok,0.280491,0.051399,0.097796
74,47.501974,1.244960,ok,0.241086,0.052626,0.096102
75,48.252701,1.863938,ok,0.240387,0.052735,0.096628
76,48.750096,1.708761,ok,0.238815,0.050894,0.094383
77,49.501066,1.600333,ok,0.234479,0.051925,0.107811
78,50.500980,1.348198,ok,0.248943,0.052109,0.094150
79,51.500867,2.073856,ok,0.242878,0.051703,0.115005
80,52.500902,4.019464,ok,0.279290,0.102477,0.310812
81,53.046648,3.016728,ok,0.248449,0.120317,0.310812
82,53.136944,4.515910,ok,0.155378,0.121210,0.310812
83,53.228202,4.672348,ok,0.279534,0.124620,0.310812
84,53.318485,4.225912,ok,0.164595,0.126138,0.310812
85,53.409751,4.769544,ok,0.237814,0.125617,0.310812
86,53.500549,3.467130,ok,0.119133,0.131526,0.310812
87,53.591879,4.308621,ok,0.245970,0.129337,0.310812
88,53.682204,4.903936,ok,0.190513,0.121957,0.310812
89,53.773775,4.655309,ok,0.251581,0.126011,0.310812
90,53.864250,3.680056,ok,0.196369,0.134620,0.310812
91,53.954737,4.135967,ok,0.267074,0.133180,0.310812
92,54.032152,4.623948,ok,0.233311,0.123384,0.310812
93,54.094576,3.660913,ok,0.137034,0.135393,0.310812
94,54.157089,4.793977,ok,0.226596,0.117500,0.310812
95,54.219546,3.094495,ok,0.202978,0.138634,0.310812
96,54.282020,3.982711,ok,0.239748,0.128543,0.310812
97,54.344471,3.652229,ok,0.233411,0.132809,0.310812
98,54.406938,4.249205,ok,0.170746,0.121395,0.310812
99,54.469525,3.285918,ok,0.241179,0.132189,0.241225
100,54.532015,4.419093,ok,0.210041,0.115153,0.241225
101,54.594486,3.496171,ok,0.198168,0.125399,0.241225
102,54.656964,3.929133,ok,0.195041,0.117670,0.241225
103,54.719414,2.933398,ok,0.140105,0.127719,0.241225
104,54.781868,3.727479,ok,0.246572,0.116861,0.217028
105,54.844331,3.876620,ok,0.193711,0.112997,0.217028
106,54.906801,2.637545,ok,0.131504,0.122241,0.217028
107,54.969261,4.137599,ok,0.131405,0.103945,0.217028
108,55.501202,3.449952,ok,0.160482,0.105642,0.217028
109,56.500875,2.388683,ok,0.210870,0.099799,0.145043
110,57.500290,2.053528,ok,0.255800,0.070995,0.112963
111,58.501226,1.659134,ok,0.253721,0.060833,0.125219
112,59.084338,1.942483,ok,0.292964,0.060365,0.125219
113,59.252083,1.432018,ok,0.107340,0.061268,0.125219
114,59.417442,2.331207,ok,0.260281,0.056799,0.125219
115,59.583961,2.313890,ok,0.109227,0.056214,0.125219
116,59.750326,1.386794,ok,0.275643,0.057836,0.059864
117,59.917693,1.587160,ok,0.117757,0.056437,0.059864
