idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250374,1.058366,ok,0.072467,0.051844,0.096207
1,0.750791,1.549663,ok,0.238479,0.049695,0.083872
2,1.501025,1.312766,ok,0.230265,0.047089,0.048142
3,2.500743,3.354832,ok,0.227876,0.084483,0.135119
4,3.034035,3.338204,ok,0.255910,0.096032,0.135119
5,3.100303,2.277663,ok,0.161707,0.099094,0.135119
6,3.166785,3.444504,ok,0.115090,0.094877,0.135119
7,3.235221,3.642819,ok,0.228320,0.094007,0.135119
8,3.300756,3.780357,ok,0.164657,0.093339,0.135119
9,3.367233,3.319899,ok,0.237483,0.095754,0.135119
10,3.433709,3.647446,ok,0.207127,0.093653,0.135119
11,3.500278,2.053655,ok,0.122234,0.101297,0.135119
12,3.568766,2.549457,ok,0.191584,0.098488,0.135119
13,3.634235,2.899266,ok,0.128579,0.096005,0.135119
14,3.700706,2.671492,ok,0.249925,0.097147,0.135119
15,3.767203,2.919977,ok,0.125914,0.094937,0.135119
16,3.833725,3.113423,ok,0.181463,0.093577,0.135119
17,3.900206,2.977884,ok,0.168403,0.092657,0.135119
18,3.968700,2.149478,ok,0.164400,0.097167,0.135119
19,4.100186,3.284649,ok,0.161300,0.086406,0.135119
20,4.300852,2.907266,ok,0.193202,0.088295,0.135119
21,4.500437,2.707640,ok,0.197790,0.087883,0.135119
22,4.700963,3.135128,ok,0.167961,0.076723,0.135119
23,4.900609,2.592021,ok,0.131351,0.080193,0.131701
24,5.500170,1.884713,ok,0.213164,0.077978,0.120264
25,6.500427,1.773104,ok,0.270174,0.056869,0.099542
26,7.500759,1.345617,ok,0.240170,0.050836,0.084690
27,8.500833,1.325462,ok,0.230824,0.047032,0.047984
28,9.501106,1.869307,ok,0.273566,0.048233,0.089188
29,10.501045,1.702787,ok,0.229989,0.047946,0.083750
30,11.500727,1.658339,ok,0.227949,0.047267,0.081736
31,12.500455,1.567696,ok,0.268179,0.046963,0.081562
32,13.500553,2.103957,ok,0.267421,0.046286,0.081526
33,14.500647,2.082181,ok,0.267510,0.045642,0.081548
34,15.501817,1.494109,ok,0.263725,0.046816,0.090641
35,16.501460,1.846302,ok,0.272904,0.049630,0.091268
36,17.500557,2.264649,ok,0.235378,0.051151,0.100256
37,18.500994,1.656605,ok,0.236425,0.052995,0.100256
38,19.250943,1.349812,ok,0.238387,0.055006,0.101286
39,19.750632,1.334011,ok,0.235840,0.051933,0.101286
40,20.250771,1.892624,ok,0.239451,0.053148,0.102033
41,20.750967,1.591606,ok,0.236229,0.052558,0.102033
42,21.502141,2.146684,ok,0.242104,0.050898,0.090184
43,22.500806,1.691972,ok,0.238643,0.048761,0.085105
44,23.502006,1.872828,ok,0.276018,0.046929,0.082253
45,24.501138,2.114731,ok,0.269096,0.046815,0.087340
46,25.501035,1.583188,ok,0.274701,0.047883,0.091700
47,26.501206,2.115742,ok,0.275765,0.050506,0.107345
48,27.501638,2.109958,ok,0.250422,0.049691,0.084845
49,28.501762,2.020029,ok,0.234494,0.047857,0.087981
50,29.501843,1.521031,ok,0.275907,0.047400,0.083772
51,30.501570,1.406034,ok,0.273164,0.048503,0.088389
52,31.502424,1.354501,ok,0.274146,0.047631,0.048255
53,32.501270,1.389364,ok,0.279001,0.049286,0.083537
54,33.500678,1.487635,ok,0.273064,0.049595,0.106650
55,34.501300,1.886447,ok,0.244335,0.051286,0.093981
56,35.500905,1.846831,ok,0.243609,0.050390,0.092199
57,36.500936,2.123639,ok,0.236615,0.056119,0.103180
58,37.167776,2.449453,ok,0.238213,0.060590,0.104885
59,37.500967,1.451615,ok,0.237796,0.062129,0.104885
60,37.834508,1.674591,ok,0.253958,0.062598,0.104885
61,38.168027,2.407704,ok,0.259866,0.059133,0.104885
62,38.500523,2.512237,ok,0.269212,0.057468,0.101150
63,38.833869,1.844517,ok,0.266393,0.056416,0.097236
64,39.501198,1.973624,ok,0.254308,0.052039,0.086692
65,40.501187,1.560066,ok,0.242156,0.048195,0.082724
66,41.501945,1.439369,ok,0.268657,0.048036,0.082141
67,42.500768,1.384393,ok,0.269378,0.049199,0.093861
68,43.500921,1.822086,ok,0.279561,0.054749,0.098734
