idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000781,2.233863,ok,0.064901,0.027349,0.108011
1,2.000448,2.283396,ok,0.074812,0.027756,0.107163
2,3.000740,2.285223,ok,0.047422,0.027157,0.107163
3,4.001134,3.084552,ok,0.074792,0.037965,0.097254
4,5.000276,2.923753,ok,0.047079,0.036368,0.097254
5,5.072018,3.021339,ok,0.176102,0.035350,0.097254
6,5.143020,2.950220,ok,0.101277,0.035350,0.097254
7,5.214528,2.928402,ok,0.150876,0.035216,0.097254
8,5.286029,2.882047,ok,0.141889,0.034411,0.097254
9,5.358503,2.809674,ok,0.094269,0.034411,0.097254
10,5.429725,2.811333,ok,0.173137,0.033442,0.088389
11,5.500688,2.740258,ok,0.101556,0.033442,0.088389
12,5.571971,2.740774,ok,0.165602,0.032634,0.088389
13,5.643222,2.669625,ok,0.086437,0.032634,0.088389
14,5.716330,2.690927,ok,0.180227,0.031814,0.088389
15,5.786254,2.620901,ok,0.086928,0.031814,0.088389
16,5.857446,2.621368,ok,0.174160,0.030999,0.088389
17,5.930301,2.548408,ok,0.086598,0.030999,0.088389
18,6.000416,2.549662,ok,0.166704,0.030176,0.088389
19,6.071614,2.478353,ok,0.087225,0.030176,0.088389
20,6.144604,2.476977,ok,0.159145,0.029347,0.088007
21,6.215368,2.406094,ok,0.087592,0.029347,0.088007
22,6.286456,2.429500,ok,0.175977,0.028524,0.087908
23,6.357316,2.358532,ok,0.087117,0.028524,0.087908
24,6.430616,2.356091,ok,0.167891,0.027692,0.087908
25,6.500420,2.286176,ok,0.087128,0.027692,0.087908
26,6.573503,2.285811,ok,0.159793,0.026895,0.087636
27,6.644576,2.214657,ok,0.086514,0.026895,0.087636
28,6.714456,2.238540,ok,0.178495,0.026057,0.087636
29,6.787057,2.166020,ok,0.086634,0.026057,0.087636
30,6.857552,2.165765,ok,0.171136,0.025223,0.072107
31,6.930344,2.093077,ok,0.086746,0.025223,0.072107
32,7.000439,2.142431,ok,0.148919,0.025208,0.072974
33,8.000260,2.130632,ok,0.047139,0.024956,0.072974
34,9.000235,2.490277,ok,0.048529,0.029742,0.118510
35,10.000630,3.154676,ok,0.075934,0.038983,0.098951
36,11.000592,2.922616,ok,0.047284,0.036443,0.098951
37,11.072294,2.947800,ok,0.144365,0.035447,0.098951
38,11.144759,2.948436,ok,0.135570,0.034634,0.098951
39,11.215251,2.878049,ok,0.097605,0.034634,0.098951
40,11.285969,2.880081,ok,0.176753,0.034276,0.093271
41,11.358441,2.807715,ok,0.102146,0.034276,0.093271
42,11.428916,2.809956,ok,0.178782,0.033352,0.087845
43,11.500684,2.738291,ok,0.096270,0.033352,0.087845
44,11.573160,2.737108,ok,0.168855,0.032549,0.087845
45,11.643887,2.666482,ok,0.086596,0.032549,0.087845
46,11.716357,2.665418,ok,0.160333,0.031744,0.087845
47,11.786836,2.595041,ok,0.086108,0.031744,0.087845
48,11.857520,2.619190,ok,0.178166,0.030926,0.087845
