idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000153,3.426233,ok,0.062250,0.037802,0.428009
1,2.000509,4.871359,ok,0.055085,0.053978,0.460118
2,3.000880,4.979468,ok,0.052343,0.055475,0.460118
3,4.000880,4.653443,ok,0.052849,0.051680,0.460118
4,5.000453,4.654967,ok,0.054868,0.051806,0.460118
5,5.113260,4.611013,ok,0.079443,0.050937,0.430834
6,5.223678,4.535872,ok,0.058598,0.046345,0.430834
7,5.333729,4.425744,ok,0.137879,0.045438,0.430834
8,5.445160,4.314121,ok,0.137748,0.045438,0.430834
9,5.556165,4.203011,ok,0.137612,0.045438,0.430834
10,5.667498,4.092121,ok,0.104118,0.044853,0.430834
11,5.778547,4.014069,ok,0.064233,0.044062,0.430834
12,5.890038,3.936073,ok,0.052151,0.043469,0.378575
13,6.000995,3.859458,ok,0.082725,0.038606,0.173224
14,6.112251,3.747752,ok,0.167767,0.037629,0.088860
15,6.223356,3.636948,ok,0.164133,0.037629,0.088860
16,6.333640,3.526740,ok,0.163226,0.037629,0.088860
17,6.444909,3.415205,ok,0.116230,0.037045,0.088860
18,6.556054,3.379855,ok,0.126134,0.036438,0.088860
19,6.667183,3.363674,ok,0.132939,0.036148,0.088860
20,6.778215,3.392624,ok,0.142782,0.036439,0.100876
21,6.889054,3.418256,ok,0.184063,0.036199,0.100876
22,7.000581,3.442363,ok,0.202655,0.036025,0.100876
23,8.000550,4.529442,ok,0.182732,0.048871,0.435793
24,9.000990,4.787196,ok,0.182954,0.051817,0.435793
25,10.001156,4.619202,ok,0.067759,0.050997,0.435793
26,11.001002,4.356057,ok,0.053857,0.048182,0.435793
27,11.111746,4.278236,ok,0.052251,0.047580,0.435793
28,11.223189,4.233108,ok,0.060110,0.046870,0.435793
29,11.334857,4.187437,ok,0.054259,0.046194,0.435793
30,11.445624,4.110199,ok,0.050936,0.045609,0.384785
31,11.556188,4.033812,ok,0.053401,0.041007,0.198055
32,11.666911,3.923020,ok,0.132535,0.040095,0.117781
33,11.778390,3.811293,ok,0.132395,0.040095,0.117781
34,11.889967,3.699616,ok,0.131977,0.040095,0.117781
35,12.000512,3.589345,ok,0.098867,0.039221,0.087995
36,12.112245,3.548626,ok,0.084562,0.038559,0.087995
37,12.222771,3.498151,ok,0.087234,0.038029,0.087995
38,12.333562,3.495949,ok,0.083415,0.038021,0.087995
39,12.445316,3.543367,ok,0.118550,0.038136,0.087995
40,12.557223,3.493475,ok,0.105782,0.037745,0.087995
41,12.666951,3.578351,ok,0.116033,0.038396,0.100957
42,12.778456,3.576313,ok,0.154055,0.038272,0.100957
43,12.890031,3.566143,ok,0.159986,0.038115,0.100957
44,13.000577,3.570413,ok,0.197752,0.037923,0.100957
45,14.000751,4.509057,ok,0.180766,0.048644,0.439595
46,15.000295,4.762027,ok,0.181365,0.051562,0.439595
47,16.000886,4.839305,ok,0.066795,0.053279,0.439595
48,17.000942,4.672048,ok,0.052022,0.051874,0.439595
49,17.111664,4.626376,ok,0.076385,0.051018,0.439595
50,17.223192,4.548695,ok,0.053324,0.050369,0.439595
51,17.333891,4.503454,ok,0.083147,0.049806,0.439595
52,17.445393,4.425821,ok,0.050997,0.049222,0.439595
53,17.557166,4.379584,ok,0.051819,0.048655,0.439595
54,17.666936,4.336137,ok,0.052389,0.048069,0.439595
55,17.778473,4.344225,ok,0.055990,0.047309,0.428006
56,17.890204,4.266270,ok,0.057805,0.043272,0.428006
57,18.000724,4.156038,ok,0.135207,0.042387,0.428006
58,18.111382,4.045475,ok,0.135073,0.042387,0.428006
59,18.222749,3.934191,ok,0.134935,0.042387,0.428006
60,18.334493,3.822083,ok,0.105022,0.041801,0.428006
61,18.445017,3.797845,ok,0.084175,0.041343,0.428006
62,18.556034,3.771716,ok,0.117939,0.041108,0.428006
63,18.667775,3.725605,ok,0.122264,0.040533,0.428006
64,18.778289,3.680090,ok,0.128725,0.039947,0.428006
65,18.890023,3.665548,ok,0.166744,0.039352,0.428006
66,19.000542,3.619786,ok,0.167696,0.038770,0.428006
67,20.000887,4.175987,ok,0.180772,0.044794,0.376087
68,21.000695,4.015824,ok,0.148795,0.042934,0.116005
69,22.000957,3.961594,ok,0.053041,0.043653,0.116005
70,23.000336,3.838008,ok,0.052731,0.042569,0.116005
71,23.112050,3.791968,ok,0.078715,0.041680,0.093370
72,23.222572,3.714515,ok,0.052238,0.041032,0.093370
73,23.334283,3.668182,ok,0.051323,0.040454,0.093370
74,23.444796,3.623227,ok,0.051080,0.039868,0.093370
75,23.556555,3.544368,ok,0.051017,0.039274,0.093370
76,23.667068,3.498797,ok,0.059889,0.038573,0.091455
77,23.778826,3.452029,ok,0.057649,0.037846,0.091023
78,23.889573,3.374028,ok,0.051403,0.037242,0.091023
79,24.001093,3.326663,ok,0.057106,0.036584,0.056338
