idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000301,4.091675,ok,0.067033,0.045290,0.449385
1,2.000853,4.795235,ok,0.083022,0.052900,0.449385
2,3.000438,4.828688,ok,0.082842,0.053219,0.449385
3,3.111808,4.783416,ok,0.082910,0.052655,0.449385
4,3.223069,4.739313,ok,0.082860,0.052096,0.449385
5,3.334307,4.628182,ok,0.065968,0.051388,0.449385
6,3.445498,4.615561,ok,0.086804,0.050710,0.449385
7,3.556691,4.537262,ok,0.089858,0.050096,0.449385
8,3.668539,4.523544,ok,0.118166,0.049454,0.447385
9,3.778818,4.446841,ok,0.474877,0.044685,0.447385
10,3.890037,4.335236,ok,0.157808,0.043508,0.447385
11,4.001021,4.224434,ok,0.157594,0.043508,0.447385
12,4.112235,4.113370,ok,0.157437,0.043508,0.447385
13,4.222847,4.002530,ok,0.134452,0.043508,0.447385
14,4.333797,4.155462,ok,0.229016,0.043433,0.447385
15,4.445205,4.044156,ok,0.099738,0.043433,0.447385
16,4.556204,4.162897,ok,0.233859,0.043453,0.447385
17,4.667666,4.051334,ok,0.096617,0.043453,0.447385
18,4.778701,4.070455,ok,0.210312,0.043431,0.447385
19,4.889097,3.959958,ok,0.097684,0.043431,0.447385
20,5.000951,4.175383,ok,0.227994,0.044170,0.447385
21,5.112219,4.064221,ok,0.130245,0.044170,0.447385
22,5.223981,4.538001,ok,0.253265,0.043451,0.382490
23,5.334224,4.427656,ok,0.128865,0.043451,0.382490
24,5.444676,4.457878,ok,0.468844,0.043661,0.454981
25,5.556710,4.345638,ok,0.156078,0.042492,0.454981
26,5.668058,4.234184,ok,0.155891,0.042492,0.454981
27,5.778980,4.123612,ok,0.155730,0.042492,0.454981
28,5.889474,4.012954,ok,0.122299,0.042492,0.454981
29,6.000489,4.390445,ok,0.427329,0.044605,0.454981
30,7.000677,4.598411,ok,0.409841,0.046915,0.454981
31,8.000684,4.386643,ok,0.264600,0.046151,0.454981
32,8.113153,4.274276,ok,0.165309,0.046151,0.454981
33,8.222489,4.316010,ok,0.226521,0.046020,0.454981
34,8.333869,4.204734,ok,0.097189,0.046020,0.454981
35,8.445602,4.256563,ok,0.234540,0.045271,0.454981
36,8.557566,4.144713,ok,0.097679,0.045271,0.454981
37,8.667255,4.197763,ok,0.242431,0.044513,0.454981
38,8.779298,4.085818,ok,0.130291,0.044513,0.454981
39,8.889364,4.105370,ok,0.215701,0.043777,0.454981
40,9.000875,3.993761,ok,0.096683,0.043777,0.454981
41,9.112595,4.078329,ok,0.228731,0.043025,0.389643
42,9.222625,3.968400,ok,0.129760,0.043025,0.389643
43,9.334364,3.956741,ok,0.528316,0.037758,0.112849
44,9.445077,3.846244,ok,0.105680,0.037758,0.112849
45,9.556599,3.734405,ok,0.105523,0.037758,0.112849
46,9.667291,3.623890,ok,0.104340,0.037758,0.112849
47,9.778170,3.578545,ok,0.219535,0.037743,0.112849
48,9.889901,3.466916,ok,0.100902,0.037743,0.112849
49,10.000793,3.616301,ok,0.225126,0.037764,0.112849
50,10.111527,3.505676,ok,0.128695,0.037764,0.112849
51,10.223022,3.622632,ok,0.260956,0.037777,0.112849
52,10.333767,3.511989,ok,0.130038,0.037777,0.112849
53,10.445295,3.726690,ok,0.297920,0.038539,0.112849
54,10.555815,3.616269,ok,0.161385,0.038539,0.112849
55,10.667521,3.765328,ok,0.338878,0.038390,0.099865
56,10.778021,3.654936,ok,0.208069,0.038390,0.099865
57,10.889719,3.543316,ok,0.111331,0.038390,0.099865
58,11.000218,3.917668,ok,0.429112,0.039225,0.099865
59,12.000977,4.200483,ok,0.410636,0.042385,0.113355
60,13.000935,4.000575,ok,0.228543,0.042178,0.113355
61,13.112628,3.888954,ok,0.130949,0.042178,0.113355
62,13.223217,3.877109,ok,0.194112,0.041418,0.113355
63,13.333498,3.766929,ok,0.065571,0.041418,0.113355
64,13.445281,3.849809,ok,0.227138,0.040672,0.113355
65,13.555796,3.739406,ok,0.098104,0.040672,0.113355
66,13.667632,3.843490,ok,0.238973,0.040528,0.113355
67,13.778125,3.733108,ok,0.098128,0.040528,0.113355
68,13.889952,3.752016,ok,0.211111,0.039805,0.113355
69,14.000466,3.641602,ok,0.096499,0.039805,0.113355
70,14.112177,3.692687,ok,0.194687,0.039063,0.113355
71,14.223269,3.581695,ok,0.096803,0.039063,0.113355
72,14.333987,3.633231,ok,0.194347,0.038316,0.113355
73,14.445440,3.521880,ok,0.096631,0.038316,0.113355
74,14.555881,3.574167,ok,0.228089,0.037596,0.113355
75,14.667615,3.462532,ok,0.096581,0.037596,0.113355
76,14.778113,3.547972,ok,0.200527,0.037618,0.113355
77,14.889812,3.436374,ok,0.065333,0.037618,0.113355
78,15.001119,3.588421,ok,0.226515,0.037649,0.113355
79,15.111815,3.477817,ok,0.097560,0.037649,0.113355
80,15.223322,3.697525,ok,0.274299,0.037717,0.113355
81,15.334052,3.586895,ok,0.161517,0.037717,0.113355
82,15.445564,3.736760,ok,0.312885,0.038479,0.113355
83,15.556346,3.626080,ok,0.194687,0.038479,0.113355
84,15.667052,3.775984,ok,0.339944,0.038321,0.099781
85,15.778574,3.664562,ok,0.241400,0.038321,0.099781
86,15.889266,3.553957,ok,0.112175,0.038321,0.099781
87,16.000761,3.929114,ok,0.442735,0.039196,0.099781
88,17.001056,4.144544,ok,0.345122,0.042418,0.111802
89,18.000499,3.942953,ok,0.162923,0.042210,0.111802
90,18.112207,3.831345,ok,0.065716,0.042210,0.111802
91,18.223384,3.916964,ok,0.228032,0.041453,0.111802
92,18.334381,3.806066,ok,0.097683,0.041453,0.111802
93,18.444877,3.826282,ok,0.206370,0.040700,0.111802
94,18.556616,3.714653,ok,0.065961,0.040700,0.111802
95,18.667108,3.820054,ok,0.197038,0.040536,0.111802
96,18.778615,3.708659,ok,0.097585,0.040536,0.111802
97,18.889311,3.760574,ok,0.195043,0.039782,0.111802
