idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000990,7.701890,ok,1.954221,0.059325,0.551443
1,2.000350,7.159709,ok,3.561326,0.044526,0.311538
2,3.000428,6.159486,ok,2.542380,0.044526,0.311538
3,3.112253,6.047849,ok,2.509946,0.044526,0.311538
4,3.223365,5.936154,ok,1.948358,0.044526,0.311538
5,3.334465,5.825558,ok,1.915838,0.044526,0.311538
6,3.445256,5.714377,ok,1.883972,0.044526,0.311538
7,3.556281,5.603670,ok,1.883355,0.044526,0.311538
8,3.667320,5.492397,ok,1.882881,0.044526,0.311538
9,3.778563,5.381299,ok,1.610202,0.044526,0.311538
10,3.889840,5.270146,ok,1.609767,0.044526,0.311538
11,4.001159,5.945626,ok,2.170548,0.047000,0.495094
12,4.111317,5.835687,ok,1.618102,0.047000,0.495094
13,4.223872,5.723187,ok,1.585700,0.047000,0.495094
14,4.334260,5.612580,ok,1.553466,0.047000,0.495094
15,4.445363,5.500944,ok,1.553263,0.047000,0.495094
16,4.556350,5.390578,ok,1.521380,0.047000,0.495094
17,4.668311,5.278784,ok,1.485783,0.047000,0.495094
18,4.778259,5.168708,ok,0.934033,0.047000,0.495094
19,4.889478,5.056990,ok,0.901711,0.047000,0.495094
20,5.000561,4.946319,ok,0.869998,0.047000,0.495094
21,5.111617,5.362066,ok,1.451474,0.046298,0.495094
22,5.222905,5.250308,ok,1.451011,0.046298,0.495094
23,5.334268,5.138681,ok,1.450500,0.046298,0.495094
24,5.445366,5.027476,ok,1.176064,0.046298,0.495094
25,5.556331,4.917198,ok,1.175630,0.046298,0.495094
26,5.667360,4.806240,ok,1.143054,0.046298,0.495094
27,5.778311,4.695146,ok,1.014989,0.046298,0.495094
28,5.889345,4.583953,ok,0.918817,0.046298,0.495094
29,6.000305,4.473069,ok,0.582078,0.046298,0.495094
30,7.001004,3.937472,ok,0.215429,0.047112,0.495094
31,8.000869,4.899971,ok,0.085744,0.061071,0.545795
32,8.113121,5.163013,ok,0.397131,0.060346,0.545795
33,8.223313,5.052615,ok,0.298404,0.060346,0.545795
34,8.334279,4.941775,ok,0.165555,0.060346,0.545795
35,8.445512,5.249813,ok,0.458423,0.059845,0.545795
36,8.556537,5.138913,ok,0.425059,0.059845,0.545795
37,8.667067,5.028073,ok,0.292742,0.059845,0.545795
38,8.778165,4.917082,ok,0.193758,0.059845,0.545795
39,8.889892,5.675773,ok,0.618569,0.063065,0.545795
40,9.001085,5.564319,ok,0.585379,0.063065,0.545795
41,9.112286,5.453014,ok,0.488175,0.063065,0.545795
42,9.223275,5.342302,ok,0.358161,0.063065,0.545795
43,9.334046,5.700753,ok,0.696313,0.060145,0.545795
44,9.445035,5.589869,ok,0.695765,0.060145,0.545795
45,9.555955,5.479028,ok,0.495989,0.060145,0.545795
46,9.666833,5.368419,ok,0.495401,0.060145,0.545795
47,9.778494,5.256682,ok,0.462750,0.060145,0.545795
48,9.890637,5.144756,ok,0.397664,0.060145,0.545795
49,10.000257,5.035064,ok,0.299788,0.060145,0.545795
50,10.112014,5.369742,ok,0.468508,0.059881,0.545795
51,10.222530,5.259294,ok,0.468086,0.059881,0.545795
52,10.335292,5.146113,ok,0.435659,0.059881,0.545795
53,10.446044,5.035465,ok,0.306434,0.059881,0.545795
54,10.555902,4.925690,ok,0.209912,0.059881,0.545795
55,10.667639,5.260527,ok,0.962612,0.053271,0.531893
56,10.778160,5.150320,ok,0.929860,0.053271,0.531893
57,10.889868,5.038405,ok,0.833807,0.053271,0.531893
58,11.000692,4.927658,ok,0.706016,0.053271,0.531893
59,12.000349,4.374184,ok,0.085005,0.054231,0.531893
60,13.001180,3.819358,ok,0.084873,0.047110,0.376670
61,13.112123,4.081819,ok,0.386785,0.046516,0.376670
62,13.222650,3.971186,ok,0.290660,0.046516,0.376670
63,13.334323,3.859750,ok,0.161906,0.046516,0.376670
64,13.445093,4.068552,ok,0.869366,0.039461,0.179317
65,13.556614,3.957132,ok,0.836353,0.039461,0.179317
66,13.667345,3.846619,ok,0.708753,0.039461,0.179317
67,13.778670,3.735373,ok,0.332054,0.039461,0.179317
68,13.889370,3.624744,ok,0.299421,0.039461,0.179317
69,14.000895,3.513288,ok,0.267345,0.039461,0.179317
