x	y
0.000000	0.767113
1.000000	0.774904
2.000000	0.776402
3.000000	0.778274
4.000000	0.781048
5.000000	0.785197
6.000000	0.788870
7.000000	0.790130
8.000000	0.801906
9.000000	0.805484
10.000000	0.808118
11.000000	0.809558
12.000000	0.825028
13.000000	0.825538
14.000000	0.829931
15.000000	0.836255
16.000000	0.851638
17.000000	0.854467
18.000000	0.856465
19.000000	0.869279
20.000000	0.871288
21.000000	0.871964
22.000000	0.875087
23.000000	0.877247
24.000000	0.877761
25.000000	0.880761
26.000000	0.881307
27.000000	0.881724
28.000000	0.882804
29.000000	0.884409
30.000000	0.885852
31.000000	0.887703
32.000000	0.890690
33.000000	0.891701
34.000000	0.892825
35.000000	0.893591
36.000000	0.894030
37.000000	0.894486
38.000000	0.894746
39.000000	0.895199
40.000000	0.895665
41.000000	0.895842
42.000000	0.896480
43.000000	0.896657
44.000000	0.896955
45.000000	0.897051
46.000000	0.897246
47.000000	0.897784
48.000000	0.898079
49.000000	0.898348
50.000000	0.898763
51.000000	0.898988
52.000000	0.899164
53.000000	0.899273
54.000000	0.899410
55.000000	0.899550
56.000000	0.899698
57.000000	0.899798
58.000000	0.900185
59.000000	0.900334
60.000000	0.900586
61.000000	0.900674
62.000000	0.900959
63.000000	0.901483
64.000000	0.901673
65.000000	0.901820
66.000000	0.901885
67.000000	0.902084
68.000000	0.902152
69.000000	0.902540
70.000000	0.902691
71.000000	0.902799
72.000000	0.903102
73.000000	0.903798
74.000000	0.904241
75.000000	0.904437
76.000000	0.904677
77.000000	0.904951
78.000000	0.905059
79.000000	0.905208
80.000000	0.905316
81.000000	0.905581
82.000000	0.906056
83.000000	0.906315
84.000000	0.906648
85.000000	0.906864
86.000000	0.907054
87.000000	0.907187
88.000000	0.907756
89.000000	0.908075
90.000000	0.908301
91.000000	0.908600
92.000000	0.908968
93.000000	0.909399
94.000000	0.909700
95.000000	0.910539
96.000000	0.911183
97.000000	0.911781
98.000000	0.912553
99.000000	0.921688
100.000000	0.924683
