x	y
0.000000	0.715058
1.000000	0.814686
2.000000	0.824299
3.000000	0.828298
4.000000	0.830459
5.000000	0.832543
6.000000	0.833931
7.000000	0.834904
8.000000	0.836338
9.000000	0.836712
10.000000	0.837687
11.000000	0.838008
12.000000	0.838594
13.000000	0.839692
14.000000	0.840055
15.000000	0.840530
16.000000	0.841602
17.000000	0.842343
18.000000	0.842944
19.000000	0.843524
20.000000	0.844657
21.000000	0.845227
22.000000	0.845765
23.000000	0.846322
24.000000	0.847113
25.000000	0.847714
26.000000	0.849065
27.000000	0.850414
28.000000	0.852544
29.000000	0.865794
30.000000	0.868260
31.000000	0.870553
32.000000	0.871612
33.000000	0.872984
34.000000	0.873696
35.000000	0.873978
36.000000	0.874883
37.000000	0.876264
38.000000	0.876760
39.000000	0.877266
40.000000	0.878033
41.000000	0.878807
42.000000	0.879538
43.000000	0.880342
44.000000	0.881132
45.000000	0.881692
46.000000	0.882195
47.000000	0.882787
48.000000	0.884095
49.000000	0.884667
50.000000	0.885835
51.000000	0.891052
52.000000	0.896303
53.000000	0.899042
54.000000	0.902496
55.000000	0.905489
56.000000	0.906680
57.000000	0.908413
58.000000	0.909250
59.000000	0.911253
60.000000	0.911766
61.000000	0.912847
62.000000	0.914340
63.000000	0.923227
64.000000	0.923809
65.000000	0.925618
66.000000	0.926363
67.000000	0.927394
68.000000	0.928110
69.000000	0.929800
70.000000	0.930756
71.000000	0.932167
72.000000	0.934481
73.000000	0.939342
74.000000	0.943238
75.000000	0.946235
76.000000	0.949549
77.000000	0.953157
78.000000	0.954585
79.000000	0.955794
80.000000	0.956537
81.000000	0.957976
82.000000	0.958776
83.000000	0.960732
84.000000	0.961854
85.000000	0.962693
86.000000	0.963588
87.000000	0.964891
88.000000	0.965619
89.000000	0.967341
90.000000	0.967864
91.000000	0.969790
92.000000	0.970885
93.000000	0.972976
94.000000	0.992755
95.000000	0.994211
96.000000	0.996613
97.000000	1.068847
98.000000	1.384507
99.000000	1.772875
100.000000	2.036729
