x	y
0.000000	0.014587
1.000000	0.014660
2.000000	0.014765
3.000000	0.014849
4.000000	0.014996
5.000000	0.015181
6.000000	0.015281
7.000000	0.015392
8.000000	0.015452
9.000000	0.015668
10.000000	0.015899
11.000000	0.015984
12.000000	0.016060
13.000000	0.016170
14.000000	0.016524
15.000000	0.016601
16.000000	0.016654
17.000000	0.016757
18.000000	0.017068
19.000000	0.017174
20.000000	0.017248
21.000000	0.017306
22.000000	0.017413
23.000000	0.017469
24.000000	0.017502
25.000000	0.017531
26.000000	0.017547
27.000000	0.017564
28.000000	0.017577
29.000000	0.017586
30.000000	0.017599
31.000000	0.017607
32.000000	0.017611
33.000000	0.017614
34.000000	0.017616
35.000000	0.017618
36.000000	0.017619
37.000000	0.017620
38.000000	0.017623
39.000000	0.017626
40.000000	0.017630
41.000000	0.017635
42.000000	0.017645
43.000000	0.017650
44.000000	0.017664
45.000000	0.017685
46.000000	0.017695
47.000000	0.017705
48.000000	0.017708
49.000000	0.017710
50.000000	0.017715
51.000000	0.017718
52.000000	0.017722
53.000000	0.017725
54.000000	0.017731
55.000000	0.017736
56.000000	0.017740
57.000000	0.017743
58.000000	0.017745
59.000000	0.017750
60.000000	0.017759
61.000000	0.017764
62.000000	0.017768
63.000000	0.017777
64.000000	0.017779
65.000000	0.017782
66.000000	0.017786
67.000000	0.017789
68.000000	0.017793
69.000000	0.017796
70.000000	0.017798
71.000000	0.017801
72.000000	0.017804
73.000000	0.017821
74.000000	0.017829
75.000000	0.017833
76.000000	0.017845
77.000000	0.017858
78.000000	0.017867
79.000000	0.017909
80.000000	0.017980
81.000000	0.018023
82.000000	0.018053
83.000000	0.018099
84.000000	0.018108
85.000000	0.018127
86.000000	0.018168
87.000000	0.018193
88.000000	0.018206
89.000000	0.018227
90.000000	0.018237
91.000000	0.018260
92.000000	0.018294
93.000000	0.018323
94.000000	0.018500
95.000000	0.018652
96.000000	0.018724
97.000000	0.018747
98.000000	0.018817
99.000000	0.019077
100.000000	0.019511
