x	y
0.000000	0.013937
1.000000	0.014092
2.000000	0.014119
3.000000	0.014134
4.000000	0.014140
5.000000	0.014151
6.000000	0.014169
7.000000	0.014178
8.000000	0.014651
9.000000	0.014663
10.000000	0.014672
11.000000	0.014702
12.000000	0.015172
13.000000	0.015179
14.000000	0.015215
15.000000	0.015243
16.000000	0.015677
17.000000	0.015686
18.000000	0.015743
19.000000	0.015797
20.000000	0.016168
21.000000	0.016175
22.000000	0.016250
23.000000	0.016361
24.000000	0.016516
25.000000	0.016522
26.000000	0.016537
27.000000	0.016565
28.000000	0.016590
29.000000	0.016597
30.000000	0.016606
31.000000	0.016618
32.000000	0.016631
33.000000	0.016640
34.000000	0.016642
35.000000	0.016646
36.000000	0.016647
37.000000	0.016648
38.000000	0.016649
39.000000	0.016653
40.000000	0.016655
41.000000	0.016656
42.000000	0.016656
43.000000	0.016657
44.000000	0.016657
45.000000	0.016658
46.000000	0.016659
47.000000	0.016660
48.000000	0.016660
49.000000	0.016663
50.000000	0.016664
51.000000	0.016665
52.000000	0.016666
53.000000	0.016667
54.000000	0.016668
55.000000	0.016672
56.000000	0.016675
57.000000	0.016676
58.000000	0.016682
59.000000	0.016687
60.000000	0.016690
61.000000	0.016693
62.000000	0.016695
63.000000	0.016699
64.000000	0.016702
65.000000	0.016703
66.000000	0.016707
67.000000	0.016714
68.000000	0.016716
69.000000	0.016717
70.000000	0.016720
71.000000	0.016722
72.000000	0.016723
73.000000	0.016725
74.000000	0.016729
75.000000	0.016733
76.000000	0.016736
77.000000	0.016738
78.000000	0.016746
79.000000	0.016749
80.000000	0.016754
81.000000	0.016757
82.000000	0.016759
83.000000	0.016759
84.000000	0.016761
85.000000	0.016761
86.000000	0.016762
87.000000	0.016765
88.000000	0.016766
89.000000	0.016771
90.000000	0.016776
91.000000	0.016778
92.000000	0.016788
93.000000	0.017097
94.000000	0.017162
95.000000	0.017183
96.000000	0.017249
97.000000	0.017271
98.000000	0.017276
99.000000	0.017286
100.000000	0.017334
