x	y
0.000000	0.028380
1.000000	0.031225
2.000000	0.033627
3.000000	0.036190
4.000000	0.037637
5.000000	0.041808
6.000000	0.063182
7.000000	0.064749
8.000000	0.065971
9.000000	0.066389
10.000000	0.066532
11.000000	0.066596
12.000000	0.066630
13.000000	0.066666
14.000000	0.066731
15.000000	0.066867
16.000000	0.066973
17.000000	0.067086
18.000000	0.067408
19.000000	0.067770
20.000000	0.067957
21.000000	0.068050
22.000000	0.068137
23.000000	0.068222
24.000000	0.068359
25.000000	0.068383
26.000000	0.068433
27.000000	0.068527
28.000000	0.068560
29.000000	0.068661
30.000000	0.068690
31.000000	0.068704
32.000000	0.068749
33.000000	0.068782
34.000000	0.068923
35.000000	0.068992
36.000000	0.069035
37.000000	0.069069
38.000000	0.069089
39.000000	0.069127
40.000000	0.069159
41.000000	0.069276
42.000000	0.069360
43.000000	0.069370
44.000000	0.069433
45.000000	0.069440
46.000000	0.069450
47.000000	0.069478
48.000000	0.069510
49.000000	0.069602
50.000000	0.069637
51.000000	0.069686
52.000000	0.069713
53.000000	0.069731
54.000000	0.069753
55.000000	0.069760
56.000000	0.069792
57.000000	0.069812
58.000000	0.069852
59.000000	0.069889
60.000000	0.069912
61.000000	0.069952
62.000000	0.069997
63.000000	0.070018
64.000000	0.070039
65.000000	0.070094
66.000000	0.070138
67.000000	0.070160
68.000000	0.070179
69.000000	0.070222
70.000000	0.070251
71.000000	0.070271
72.000000	0.070325
73.000000	0.070427
74.000000	0.070488
75.000000	0.070568
76.000000	0.070585
77.000000	0.070631
78.000000	0.070760
79.000000	0.070956
80.000000	0.071103
81.000000	0.071624
82.000000	0.072663
83.000000	0.074220
84.000000	0.079363
85.000000	0.079756
86.000000	0.080850
87.000000	0.081539
88.000000	0.082126
89.000000	0.082381
90.000000	0.082537
91.000000	0.082663
92.000000	0.082830
93.000000	0.082914
94.000000	0.083032
95.000000	0.083299
96.000000	0.083694
97.000000	0.084035
98.000000	0.084113
99.000000	0.084228
100.000000	0.089952
