x	y
0.000000	0.028431
1.000000	0.029461
2.000000	0.031875
3.000000	0.032368
4.000000	0.034115
5.000000	0.034471
6.000000	0.035120
7.000000	0.037441
8.000000	0.064509
9.000000	0.065357
10.000000	0.074631
11.000000	0.074825
12.000000	0.075003
13.000000	0.076079
14.000000	0.076309
15.000000	0.076410
16.000000	0.076455
17.000000	0.076603
18.000000	0.076749
19.000000	0.076832
20.000000	0.076936
21.000000	0.077025
22.000000	0.077107
23.000000	0.077322
24.000000	0.077421
25.000000	0.077496
26.000000	0.077568
27.000000	0.077631
28.000000	0.077638
29.000000	0.077670
30.000000	0.077680
31.000000	0.077731
32.000000	0.077825
33.000000	0.077851
34.000000	0.077858
35.000000	0.077874
36.000000	0.077886
37.000000	0.077895
38.000000	0.077903
39.000000	0.077909
40.000000	0.077917
41.000000	0.077927
42.000000	0.077934
43.000000	0.077943
44.000000	0.077948
45.000000	0.077949
46.000000	0.077954
47.000000	0.077959
48.000000	0.077965
49.000000	0.077972
50.000000	0.077983
51.000000	0.077995
52.000000	0.078000
53.000000	0.078013
54.000000	0.078030
55.000000	0.078050
56.000000	0.078057
57.000000	0.078066
58.000000	0.078070
59.000000	0.078078
60.000000	0.078084
61.000000	0.078094
62.000000	0.078098
63.000000	0.078110
64.000000	0.078120
65.000000	0.078135
66.000000	0.078156
67.000000	0.078169
68.000000	0.078181
69.000000	0.078201
70.000000	0.078216
71.000000	0.078224
72.000000	0.078233
73.000000	0.078240
74.000000	0.078269
75.000000	0.078279
76.000000	0.078292
77.000000	0.078298
78.000000	0.078311
79.000000	0.078319
80.000000	0.078327
81.000000	0.078344
82.000000	0.078388
83.000000	0.078395
84.000000	0.078403
85.000000	0.078421
86.000000	0.078426
87.000000	0.078455
88.000000	0.078474
89.000000	0.078480
90.000000	0.078505
91.000000	0.078508
92.000000	0.078534
93.000000	0.078587
94.000000	0.078639
95.000000	0.078665
96.000000	0.078687
97.000000	0.078850
98.000000	0.078890
99.000000	0.078966
100.000000	0.080008
