idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,5.000724,3.058759,ok,0.047736,0.038170,0.276508
3,5.031877,3.280190,ok,0.387503,0.036416,0.276508
6,5.063424,3.248234,ok,0.349490,0.036416,0.276508
9,5.095484,3.216657,ok,0.326751,0.036416,0.276508
12,5.127285,3.184542,ok,0.303877,0.036416,0.276508
15,5.158339,3.153766,ok,0.258605,0.036416,0.276508
18,5.190242,3.121312,ok,0.235911,0.036416,0.276508
21,5.221546,3.090207,ok,0.213158,0.036416,0.276508
24,5.253332,3.058684,ok,0.167689,0.036416,0.276508
27,5.284354,3.275750,ok,0.592707,0.033854,0.276508
30,5.316243,3.244677,ok,0.447915,0.033854,0.276508
33,5.348327,3.212726,ok,0.447523,0.033854,0.276508
36,5.379200,3.181007,ok,0.424591,0.033854,0.276508
39,5.411628,3.149000,ok,0.424421,0.033854,0.276508
42,5.442365,3.117920,ok,0.401454,0.033854,0.276508
45,5.474432,3.086554,ok,0.378273,0.033854,0.276508
48,5.506294,3.054808,ok,0.378110,0.033854,0.276508
51,5.537278,3.023080,ok,0.331763,0.033854,0.276508
54,5.568829,2.991957,ok,0.308501,0.033854,0.276508
57,5.601000,2.959715,ok,0.262364,0.033854,0.276508
60,5.632104,2.928749,ok,0.239209,0.033854,0.276508
63,5.664246,3.140257,ok,0.689684,0.030910,0.276508
66,5.695173,3.108958,ok,0.473864,0.030910,0.276508
69,5.727360,3.077708,ok,0.473473,0.030910,0.276508
72,5.758221,3.046709,ok,0.450193,0.030910,0.276508
75,5.790301,3.014494,ok,0.450009,0.030910,0.276508
78,5.821451,2.983549,ok,0.426648,0.030910,0.276508
81,5.853411,2.951168,ok,0.403219,0.030910,0.276508
84,5.885256,2.918950,ok,0.403040,0.030910,0.276508
87,5.916274,2.888589,ok,0.379964,0.030910,0.276508
90,5.947844,2.856208,ok,0.356778,0.030910,0.276508
93,5.980020,2.824631,ok,0.356600,0.030910,0.276508
96,6.011060,2.793666,ok,0.333200,0.030910,0.276508
99,6.042826,2.762289,ok,0.309747,0.030910,0.276508
102,6.074375,2.729572,ok,0.263328,0.030910,0.276508
105,6.106412,2.934968,ok,0.731491,0.027668,0.267041
108,6.137283,2.904199,ok,0.491664,0.027668,0.267041
111,6.169301,2.873065,ok,0.491274,0.027668,0.267041
114,6.200844,2.841338,ok,0.467269,0.027668,0.267041
117,6.232279,2.809692,ok,0.467059,0.027668,0.267041
120,6.264218,2.777418,ok,0.443393,0.027668,0.267041
123,6.295319,2.747083,ok,0.419592,0.027668,0.267041
126,6.327204,2.715124,ok,0.419399,0.027668,0.267041
129,6.358292,2.683814,ok,0.395732,0.027668,0.267041
132,6.389986,2.652065,ok,0.371696,0.027668,0.267041
135,6.422946,2.619199,ok,0.371499,0.027668,0.267041
138,6.453487,2.588731,ok,0.347769,0.027668,0.267041
141,6.485075,2.557180,ok,0.323810,0.027668,0.267041
144,6.516578,2.524985,ok,0.323609,0.027668,0.267041
147,6.547483,2.494809,ok,0.299687,0.027668,0.267041
150,6.580048,2.694210,ok,0.736439,0.024449,0.025986
153,6.611165,2.662406,ok,0.485129,0.024449,0.025986
156,6.642933,2.631288,ok,0.484742,0.024449,0.025986
159,6.674124,2.599193,ok,0.460535,0.024449,0.025986
162,6.706050,2.568098,ok,0.460314,0.024449,0.025986
165,6.737222,2.536745,ok,0.436286,0.024449,0.025986
168,6.769141,2.504279,ok,0.411881,0.024449,0.025986
171,6.800243,2.473645,ok,0.411669,0.024449,0.025986
174,6.832432,2.441604,ok,0.387644,0.024449,0.025986
177,6.863418,2.410082,ok,0.363540,0.024449,0.025986
180,6.895286,2.379007,ok,0.363327,0.024449,0.025986
183,6.927326,2.346858,ok,0.339332,0.024449,0.025986
186,6.958985,2.315091,ok,0.314968,0.024449,0.025986
189,6.990134,2.283978,ok,0.314758,0.024449,0.025986
192,11.022098,3.027768,ok,0.045375,0.037812,0.277192
195,11.052824,3.245868,ok,0.357339,0.036421,0.277192
198,11.085262,3.213492,ok,0.334682,0.036421,0.277192
201,11.116697,3.182099,ok,0.289474,0.036421,0.277192
204,11.148147,3.150795,ok,0.266857,0.036421,0.277192
207,11.179578,3.119323,ok,0.244270,0.036421,0.277192
210,11.211037,3.087941,ok,0.199088,0.036421,0.277192
213,11.242722,3.056295,ok,0.176249,0.036421,0.277192
216,11.274156,3.273242,ok,0.578717,0.033851,0.277192
219,11.305596,3.241035,ok,0.447853,0.033851,0.277192
222,11.337039,3.209784,ok,0.447459,0.033851,0.277192
225,11.369490,3.177255,ok,0.424441,0.033851,0.277192
228,11.400936,3.146389,ok,0.424280,0.033851,0.277192
231,11.432558,3.114335,ok,0.401315,0.033851,0.277192
234,11.463851,3.083111,ok,0.378288,0.033851,0.277192
237,11.495285,3.051889,ok,0.354512,0.033851,0.277192
240,11.526751,3.020463,ok,0.331562,0.033851,0.277192
243,11.558185,2.989066,ok,0.308588,0.033851,0.277192
246,11.589623,2.957664,ok,0.262615,0.033851,0.277192
249,11.622067,2.925294,ok,0.239655,0.033851,0.277192
252,11.653750,3.137287,ok,0.689609,0.030911,0.277192
255,11.685205,3.104771,ok,0.473135,0.030911,0.277192
258,11.716642,3.073436,ok,0.472739,0.030911,0.277192
261,11.748088,3.042073,ok,0.449663,0.030911,0.277192
264,11.779792,3.010438,ok,0.449484,0.030911,0.277192
267,11.811232,2.979300,ok,0.426603,0.030911,0.277192
270,11.843938,2.947211,ok,0.403565,0.030911,0.277192
273,11.874374,2.916237,ok,0.403392,0.030911,0.277192
276,11.905811,2.884870,ok,0.380449,0.030911,0.277192
279,11.937245,2.853520,ok,0.357426,0.030911,0.277192
282,11.968681,2.822153,ok,0.357250,0.030911,0.277192
285,12.001144,2.789826,ok,0.334270,0.030911,0.277192
288,12.032579,2.758525,ok,0.311143,0.030911,0.277192
291,12.064155,2.726748,ok,0.265037,0.030911,0.277192
294,12.095590,2.933858,ok,0.731863,0.027691,0.265080
297,12.127032,2.901457,ok,0.490304,0.027691,0.265080
300,12.158489,2.870182,ok,0.489916,0.027691,0.265080
303,12.189934,2.838658,ok,0.466233,0.027691,0.265080
306,12.221372,2.808039,ok,0.466035,0.027691,0.265080
309,12.253051,2.775776,ok,0.442418,0.027691,0.265080
312,12.284488,2.744268,ok,0.418688,0.027691,0.265080
315,12.315950,2.713425,ok,0.418495,0.027691,0.265080
318,12.348383,2.680769,ok,0.394907,0.027691,0.265080
321,12.379814,2.649414,ok,0.371214,0.027691,0.265080
324,12.411383,2.617881,ok,0.371022,0.027691,0.265080
327,12.443068,2.586122,ok,0.347401,0.027691,0.265080
330,12.474527,2.554583,ok,0.323655,0.027691,0.265080
333,12.505969,2.523333,ok,0.323457,0.027691,0.265080
336,12.537402,2.491936,ok,0.276059,0.027691,0.265080
339,12.568847,2.691242,ok,0.735859,0.024473,0.025702
342,12.600282,2.658732,ok,0.484004,0.024473,0.025702
345,12.631744,2.627374,ok,0.483616,0.024473,0.025702
348,12.664430,2.594773,ok,0.459259,0.024473,0.025702
351,12.694874,2.564400,ok,0.459042,0.024473,0.025702
354,12.727315,2.532261,ok,0.434834,0.024473,0.025702
357,12.758759,2.500895,ok,0.410491,0.024473,0.025702
360,12.790209,2.469530,ok,0.410277,0.024473,0.025702
363,12.821644,2.438166,ok,0.386045,0.024473,0.025702
366,12.853333,2.406547,ok,0.361778,0.024473,0.025702
369,12.884774,2.375247,ok,0.361565,0.024473,0.025702
372,12.916215,2.343963,ok,0.337325,0.024473,0.025702
375,12.947665,2.312285,ok,0.312983,0.024473,0.025702
378,12.979112,2.281028,ok,0.312766,0.024473,0.025702
381,17.011733,3.023105,ok,0.050958,0.037682,0.276924
384,17.043190,3.241650,ok,0.370558,0.036124,0.276924
387,17.073875,3.211145,ok,0.347972,0.036124,0.276924
390,17.106330,3.178762,ok,0.325358,0.036124,0.276924
393,17.137767,3.147503,ok,0.279875,0.036124,0.276924
396,17.169207,3.116022,ok,0.257179,0.036124,0.276924
399,17.200642,3.084664,ok,0.211831,0.036124,0.276924
402,17.232089,3.053254,ok,0.189327,0.036124,0.276924
405,17.263712,3.021231,ok,0.166832,0.036124,0.276924
408,17.295148,3.236401,ok,0.422904,0.033869,0.276924
411,17.326583,3.204865,ok,0.422510,0.033869,0.276924
414,17.359026,3.172599,ok,0.399431,0.033869,0.276924
417,17.390463,3.141234,ok,0.399269,0.033869,0.276924
420,17.421928,3.110029,ok,0.376307,0.033869,0.276924
423,17.453551,3.078482,ok,0.353007,0.033869,0.276924
426,17.484842,3.047261,ok,0.352838,0.033869,0.276924
429,17.516275,3.015888,ok,0.329655,0.033869,0.276924
432,17.547717,2.984483,ok,0.306581,0.033869,0.276924
435,17.579172,2.953064,ok,0.260270,0.033869,0.276924
438,17.611606,2.920666,ok,0.237013,0.033869,0.276924
441,17.643049,3.132965,ok,0.661456,0.030965,0.276924
444,17.674739,3.101378,ok,0.471021,0.030965,0.276924
447,17.706174,3.070020,ok,0.470628,0.030965,0.276924
450,17.737625,3.038639,ok,0.447712,0.030965,0.276924
453,17.769069,3.007495,ok,0.447531,0.030965,0.276924
456,17.800755,2.975888,ok,0.424575,0.030965,0.276924
459,17.832190,2.944538,ok,0.401566,0.030965,0.276924
462,17.864873,2.911997,ok,0.401386,0.030965,0.276924
465,17.895325,2.881613,ok,0.378495,0.030965,0.276924
468,17.926761,2.850406,ok,0.355392,0.030965,0.276924
471,17.958195,2.818811,ok,0.355208,0.030965,0.276924
474,17.989627,2.787445,ok,0.332273,0.030965,0.276924
477,18.022071,2.755059,ok,0.286413,0.030965,0.276924
480,18.053518,2.723283,ok,0.263342,0.030965,0.276924
483,18.085106,2.929284,ok,0.730331,0.027747,0.267058
486,18.116542,2.898031,ok,0.490298,0.027747,0.267058
489,18.147985,2.866509,ok,0.489914,0.027747,0.267058
492,18.179420,2.835223,ok,0.466274,0.027747,0.267058
495,18.210883,2.804089,ok,0.466072,0.027747,0.267058
498,18.242320,2.773048,ok,0.442412,0.027747,0.267058
501,18.274008,2.741115,ok,0.418704,0.027747,0.267058
504,18.305449,2.709734,ok,0.418504,0.027747,0.267058
507,18.337895,2.677326,ok,0.394852,0.027747,0.267058
510,18.369346,2.645911,ok,0.371109,0.027747,0.267058
513,18.400781,2.614513,ok,0.370918,0.027747,0.267058
516,18.432329,2.583077,ok,0.347280,0.027747,0.267058
519,18.464007,2.551325,ok,0.323562,0.027747,0.267058
522,18.495442,2.519610,ok,0.299699,0.027747,0.267058
525,18.526901,2.488542,ok,0.275893,0.027747,0.267058
528,18.558335,2.687486,ok,0.737907,0.024509,0.025712
531,18.589770,2.656155,ok,0.486207,0.024509,0.025712
534,18.621205,2.624801,ok,0.485811,0.024509,0.025712
537,18.653640,2.592439,ok,0.461552,0.024509,0.025712
540,18.685345,2.560917,ok,0.461339,0.024509,0.025712
543,18.716779,2.529524,ok,0.437052,0.024509,0.025712
546,18.748213,2.498127,ok,0.412695,0.024509,0.025712
549,18.779648,2.466730,ok,0.412486,0.024509,0.025712
552,18.811088,2.435326,ok,0.388245,0.024509,0.025712
555,18.842541,2.403982,ok,0.363908,0.024509,0.025712
558,18.874143,2.372307,ok,0.363691,0.024509,0.025712
561,18.905583,2.341012,ok,0.339496,0.024509,0.025712
564,18.937025,2.309534,ok,0.315105,0.024509,0.025712
567,18.969463,2.277023,ok,0.314892,0.024509,0.025712
570,23.001092,3.024466,ok,0.049424,0.037731,0.277483
573,23.032534,3.245329,ok,0.370504,0.036196,0.277483
576,23.063974,3.213991,ok,0.347900,0.036196,0.277483
579,23.095652,3.182390,ok,0.325331,0.036196,0.277483
582,23.127090,3.151023,ok,0.280050,0.036196,0.277483
585,23.158538,3.119720,ok,0.257318,0.036196,0.277483
588,23.189978,3.088320,ok,0.212316,0.036196,0.277483
591,23.221413,3.056923,ok,0.189764,0.036196,0.277483
594,23.252854,3.025519,ok,0.167159,0.036196,0.277483
597,23.284532,3.241556,ok,0.422117,0.033959,0.277483
600,23.315992,3.209994,ok,0.421733,0.033959,0.277483
603,23.348425,3.177743,ok,0.398656,0.033959,0.277483
606,23.379867,3.146358,ok,0.398494,0.033959,0.277483
609,23.411425,3.114837,ok,0.375306,0.033959,0.277483
612,23.442721,3.083670,ok,0.351424,0.033959,0.277483
615,23.474352,3.052078,ok,0.351142,0.033959,0.277483
618,23.505645,3.020823,ok,0.327695,0.033959,0.277483
621,23.537094,2.989410,ok,0.304525,0.033959,0.277483
624,23.569539,2.957002,ok,0.258303,0.033959,0.277483
627,23.600988,2.925589,ok,0.235138,0.033959,0.277483
630,23.632440,3.136734,ok,0.659537,0.031042,0.277483
633,23.663885,3.105394,ok,0.471028,0.031042,0.277483
636,23.695562,3.073796,ok,0.470635,0.031042,0.277483
639,23.727005,3.042424,ok,0.447628,0.031042,0.277483
642,23.758678,3.011062,ok,0.447452,0.031042,0.277483
645,23.790139,2.979679,ok,0.424387,0.031042,0.277483
648,23.821573,2.948316,ok,0.401411,0.031042,0.277483
651,23.853016,2.917262,ok,0.401227,0.031042,0.277483
654,23.885693,2.884264,ok,0.378240,0.031042,0.277483
657,23.916136,2.853890,ok,0.355237,0.031042,0.277483
660,23.947584,2.822578,ok,0.355059,0.031042,0.277483
663,23.980028,2.790177,ok,0.332080,0.031042,0.277483
666,24.011460,2.758781,ok,0.286237,0.031042,0.277483
669,24.042903,2.727190,ok,0.263176,0.031042,0.277483
672,24.074337,2.932527,ok,0.730408,0.027816,0.277483
675,24.106035,2.901011,ok,0.490565,0.027816,0.277483
678,24.137471,2.869496,ok,0.490177,0.027816,0.277483
681,24.168917,2.838201,ok,0.466394,0.027816,0.277483
684,24.200352,2.806975,ok,0.466192,0.027816,0.277483
687,24.231787,2.775878,ok,0.442546,0.027816,0.277483
690,24.264238,2.743168,ok,0.418671,0.027816,0.277483
693,24.295924,2.711520,ok,0.418476,0.027816,0.277483
696,24.327364,2.680116,ok,0.394803,0.027816,0.277483
699,24.358799,2.648718,ok,0.370956,0.027816,0.277483
702,24.390332,2.617296,ok,0.370759,0.027816,0.277483
705,24.421780,2.585774,ok,0.347058,0.027816,0.277483
708,24.453213,2.554155,ok,0.323271,0.027816,0.277483
711,24.484900,2.522807,ok,0.299339,0.027816,0.277483
714,24.516335,2.491257,ok,0.275479,0.027816,0.277483
717,24.547770,2.692374,ok,0.747970,0.024464,0.025748
720,24.579220,2.661029,ok,0.496655,0.024464,0.025748
723,24.611655,2.629085,ok,0.496263,0.024464,0.025748
726,24.643097,2.597721,ok,0.472047,0.024464,0.025748
729,24.674531,2.566359,ok,0.471831,0.024464,0.025748
732,24.706225,2.534733,ok,0.447629,0.024464,0.025748
735,24.737677,2.503349,ok,0.423203,0.024464,0.025748
738,24.769121,2.471973,ok,0.422987,0.024464,0.025748
741,24.800556,2.440604,ok,0.398729,0.024464,0.025748
744,24.831999,2.409202,ok,0.374454,0.024464,0.025748
747,24.863434,2.377878,ok,0.374238,0.024464,0.025748
750,24.895140,2.346098,ok,0.350055,0.024464,0.025748
753,24.926576,2.314698,ok,0.325732,0.024464,0.025748
756,24.959019,2.281310,ok,0.325515,0.024464,0.025748
759,24.990587,2.249812,ok,0.301124,0.024464,0.025748
762,29.021628,3.029478,ok,0.043775,0.037866,0.278529
765,29.053110,3.248757,ok,0.356682,0.036495,0.278529
768,29.084541,3.217427,ok,0.334071,0.036495,0.278529
771,29.116228,3.185816,ok,0.288706,0.036495,0.278529
774,29.147661,3.154454,ok,0.266021,0.036495,0.278529
777,29.179101,3.123146,ok,0.243342,0.036495,0.278529
780,29.211548,3.090739,ok,0.198133,0.036495,0.278529
783,29.242988,3.059336,ok,0.175402,0.036495,0.278529
786,29.274419,3.277716,ok,0.576423,0.033962,0.278529
789,29.306105,3.245187,ok,0.446414,0.033962,0.278529
792,29.337537,3.213652,ok,0.446020,0.033962,0.278529
795,29.368997,3.182372,ok,0.423049,0.033962,0.278529
798,29.400431,3.151009,ok,0.422884,0.033962,0.278529
