timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,80,80,5,0
5.010526,80,80,5,1
5.021053,80,80,5,2
5.031579,80,80,5,3
5.042105,80,80,5,4
5.052632,80,80,5,5
5.063158,80,80,5,6
5.073684,80,80,5,7
5.084211,80,80,5,8
5.094737,80,80,5,9
5.105263,80,80,5,10
5.115789,80,80,5,11
5.126316,80,80,5,12
5.136842,80,80,5,13
5.147368,80,80,5,14
5.157895,80,80,5,15
5.168421,80,80,5,16
5.178947,80,80,5,17
5.189474,80,80,5,18
5.2,80,80,5,19
5.210526,80,80,5,20
5.221053,80,80,5,21
5.231579,80,80,5,22
5.242105,80,80,5,23
5.252632,80,80,5,24
5.263158,80,80,5,25
5.273684,80,80,5,26
5.284211,80,80,5,27
5.294737,80,80,5,28
5.305263,80,80,5,29
5.315789,80,80,5,30
5.326316,80,80,5,31
5.336842,80,80,5,32
5.347368,80,80,5,33
5.357895,80,80,5,34
5.368421,80,80,5,35
5.378947,80,80,5,36
5.389474,80,80,5,37
5.4,80,80,5,38
5.410526,80,80,5,39
5.421053,80,80,5,40
5.431579,80,80,5,41
5.442105,80,80,5,42
5.452632,80,80,5,43
5.463158,80,80,5,44
5.473684,80,80,5,45
5.484211,80,80,5,46
5.494737,80,80,5,47
5.505263,80,80,5,48
5.515789,80,80,5,49
5.526316,80,80,5,50
5.536842,80,80,5,51
5.547368,80,80,5,52
5.557895,80,80,5,53
5.568421,80,80,5,54
5.578947,80,80,5,55
5.589474,80,80,5,56
5.6,80,80,5,57
5.610526,80,80,5,58
5.621053,80,80,5,59
5.631579,80,80,5,60
5.642105,80,80,5,61
5.652632,80,80,5,62
5.663158,80,80,5,63
5.673684,80,80,5,64
5.684211,80,80,5,65
5.694737,80,80,5,66
5.705263,80,80,5,67
5.715789,80,80,5,68
5.726316,80,80,5,69
5.736842,80,80,5,70
5.747368,80,80,5,71
5.757895,80,80,5,72
5.768421,80,80,5,73
5.778947,80,80,5,74
5.789474,80,80,5,75
5.8,80,80,5,76
5.810526,80,80,5,77
5.821053,80,80,5,78
5.831579,80,80,5,79
5.842105,80,80,5,80
5.852632,80,80,5,81
5.863158,80,80,5,82
5.873684,80,80,5,83
5.884211,80,80,5,84
5.894737,80,80,5,85
5.905263,80,80,5,86
5.915789,80,80,5,87
5.926316,80,80,5,88
5.936842,80,80,5,89
5.947368,80,80,5,90
5.957895,80,80,5,91
5.968421,80,80,5,92
5.978947,80,80,5,93
5.989474,80,80,5,94
6.0,80,80,6,0
6.010526,80,80,6,1
6.021053,80,80,6,2
6.031579,80,80,6,3
6.042105,80,80,6,4
6.052632,80,80,6,5
6.063158,80,80,6,6
6.073684,80,80,6,7
6.084211,80,80,6,8
6.094737,80,80,6,9
6.105263,80,80,6,10
6.115789,80,80,6,11
6.126316,80,80,6,12
6.136842,80,80,6,13
6.147368,80,80,6,14
6.157895,80,80,6,15
6.168421,80,80,6,16
6.178947,80,80,6,17
6.189474,80,80,6,18
6.2,80,80,6,19
6.210526,80,80,6,20
6.221053,80,80,6,21
6.231579,80,80,6,22
6.242105,80,80,6,23
6.252632,80,80,6,24
6.263158,80,80,6,25
6.273684,80,80,6,26
6.284211,80,80,6,27
6.294737,80,80,6,28
6.305263,80,80,6,29
6.315789,80,80,6,30
6.326316,80,80,6,31
6.336842,80,80,6,32
6.347368,80,80,6,33
6.357895,80,80,6,34
6.368421,80,80,6,35
6.378947,80,80,6,36
6.389474,80,80,6,37
6.4,80,80,6,38
6.410526,80,80,6,39
6.421053,80,80,6,40
6.431579,80,80,6,41
6.442105,80,80,6,42
6.452632,80,80,6,43
6.463158,80,80,6,44
6.473684,80,80,6,45
6.484211,80,80,6,46
6.494737,80,80,6,47
6.505263,80,80,6,48
6.515789,80,80,6,49
6.526316,80,80,6,50
6.536842,80,80,6,51
6.547368,80,80,6,52
6.557895,80,80,6,53
6.568421,80,80,6,54
6.578947,80,80,6,55
6.589474,80,80,6,56
6.6,80,80,6,57
6.610526,80,80,6,58
6.621053,80,80,6,59
6.631579,80,80,6,60
6.642105,80,80,6,61
6.652632,80,80,6,62
6.663158,80,80,6,63
6.673684,80,80,6,64
6.684211,80,80,6,65
6.694737,80,80,6,66
6.705263,80,80,6,67
6.715789,80,80,6,68
6.726316,80,80,6,69
6.736842,80,80,6,70
6.747368,80,80,6,71
6.757895,80,80,6,72
6.768421,80,80,6,73
6.778947,80,80,6,74
6.789474,80,80,6,75
6.8,80,80,6,76
6.810526,80,80,6,77
6.821053,80,80,6,78
6.831579,80,80,6,79
6.842105,80,80,6,80
6.852632,80,80,6,81
6.863158,80,80,6,82
6.873684,80,80,6,83
6.884211,80,80,6,84
6.894737,80,80,6,85
6.905263,80,80,6,86
6.915789,80,80,6,87
6.926316,80,80,6,88
6.936842,80,80,6,89
6.947368,80,80,6,90
6.957895,80,80,6,91
6.968421,80,80,6,92
6.978947,80,80,6,93
6.989474,80,80,6,94
11.0,80,80,11,0
11.010526,80,80,11,1
11.021053,80,80,11,2
11.031579,80,80,11,3
11.042105,80,80,11,4
11.052632,80,80,11,5
11.063158,80,80,11,6
11.073684,80,80,11,7
11.084211,80,80,11,8
11.094737,80,80,11,9
11.105263,80,80,11,10
11.115789,80,80,11,11
11.126316,80,80,11,12
11.136842,80,80,11,13
11.147368,80,80,11,14
11.157895,80,80,11,15
11.168421,80,80,11,16
11.178947,80,80,11,17
11.189474,80,80,11,18
11.2,80,80,11,19
11.210526,80,80,11,20
11.221053,80,80,11,21
11.231579,80,80,11,22
11.242105,80,80,11,23
11.252632,80,80,11,24
11.263158,80,80,11,25
11.273684,80,80,11,26
11.284211,80,80,11,27
11.294737,80,80,11,28
11.305263,80,80,11,29
11.315789,80,80,11,30
11.326316,80,80,11,31
11.336842,80,80,11,32
11.347368,80,80,11,33
11.357895,80,80,11,34
11.368421,80,80,11,35
11.378947,80,80,11,36
11.389474,80,80,11,37
11.4,80,80,11,38
11.410526,80,80,11,39
11.421053,80,80,11,40
11.431579,80,80,11,41
11.442105,80,80,11,42
11.452632,80,80,11,43
11.463158,80,80,11,44
11.473684,80,80,11,45
11.484211,80,80,11,46
11.494737,80,80,11,47
11.505263,80,80,11,48
11.515789,80,80,11,49
11.526316,80,80,11,50
11.536842,80,80,11,51
11.547368,80,80,11,52
11.557895,80,80,11,53
11.568421,80,80,11,54
11.578947,80,80,11,55
11.589474,80,80,11,56
11.6,80,80,11,57
11.610526,80,80,11,58
11.621053,80,80,11,59
11.631579,80,80,11,60
11.642105,80,80,11,61
11.652632,80,80,11,62
11.663158,80,80,11,63
11.673684,80,80,11,64
11.684211,80,80,11,65
11.694737,80,80,11,66
11.705263,80,80,11,67
11.715789,80,80,11,68
11.726316,80,80,11,69
11.736842,80,80,11,70
11.747368,80,80,11,71
11.757895,80,80,11,72
11.768421,80,80,11,73
11.778947,80,80,11,74
11.789474,80,80,11,75
11.8,80,80,11,76
11.810526,80,80,11,77
11.821053,80,80,11,78
11.831579,80,80,11,79
11.842105,80,80,11,80
11.852632,80,80,11,81
11.863158,80,80,11,82
11.873684,80,80,11,83
11.884211,80,80,11,84
11.894737,80,80,11,85
11.905263,80,80,11,86
11.915789,80,80,11,87
11.926316,80,80,11,88
11.936842,80,80,11,89
11.947368,80,80,11,90
11.957895,80,80,11,91
11.968421,80,80,11,92
11.978947,80,80,11,93
11.989474,80,80,11,94
12.0,80,80,12,0
12.010526,80,80,12,1
12.021053,80,80,12,2
12.031579,80,80,12,3
12.042105,80,80,12,4
12.052632,80,80,12,5
12.063158,80,80,12,6
12.073684,80,80,12,7
12.084211,80,80,12,8
12.094737,80,80,12,9
12.105263,80,80,12,10
12.115789,80,80,12,11
12.126316,80,80,12,12
12.136842,80,80,12,13
12.147368,80,80,12,14
12.157895,80,80,12,15
12.168421,80,80,12,16
12.178947,80,80,12,17
12.189474,80,80,12,18
12.2,80,80,12,19
12.210526,80,80,12,20
12.221053,80,80,12,21
12.231579,80,80,12,22
12.242105,80,80,12,23
12.252632,80,80,12,24
12.263158,80,80,12,25
12.273684,80,80,12,26
12.284211,80,80,12,27
12.294737,80,80,12,28
12.305263,80,80,12,29
12.315789,80,80,12,30
12.326316,80,80,12,31
12.336842,80,80,12,32
12.347368,80,80,12,33
12.357895,80,80,12,34
12.368421,80,80,12,35
12.378947,80,80,12,36
12.389474,80,80,12,37
12.4,80,80,12,38
12.410526,80,80,12,39
12.421053,80,80,12,40
12.431579,80,80,12,41
