idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.03893,2.001357,ok,0.070695,0.023298,0.064591
4,0.800518,2.031394,ok,0.221602,0.022428,0.031955
8,45.600862,1.953812,ok,0.079845,0.023435,0.075279
12,46.400964,2.281084,ok,0.231936,0.024746,0.081081
16,47.056349,2.278186,ok,0.232779,0.025524,0.081081
20,47.279032,2.276642,ok,0.232373,0.025636,0.081467
24,47.501092,2.217254,ok,0.227256,0.024941,0.081467
28,48.143515,2.336373,ok,0.221638,0.026517,0.083305
32,48.333451,2.287262,ok,0.227418,0.02583,0.083305
36,48.524883,2.320676,ok,0.227571,0.026087,0.091409
40,49.001084,2.598978,ok,0.229758,0.029528,0.099727
44,49.158978,2.441662,ok,0.068119,0.029528,0.099727
48,49.316551,2.731892,ok,0.220416,0.03118,0.099727
52,49.474197,2.574603,ok,0.080707,0.03118,0.099727
56,49.633148,2.931886,ok,0.224688,0.033728,0.099727
60,50.000368,3.007224,ok,0.216547,0.034988,0.104589
64,50.13323,2.873796,ok,0.077639,0.034988,0.104589
68,50.269,3.003705,ok,0.221321,0.034891,0.104589
72,50.400268,2.871919,ok,0.082462,0.034891,0.104589
76,50.533622,3.061405,ok,0.221465,0.034828,0.104589
80,50.668461,2.926045,ok,0.104117,0.034828,0.104589
84,50.800312,2.958949,ok,0.218231,0.034456,0.104589
88,51.086247,2.907833,ok,0.240861,0.033418,0.104589
92,51.201896,2.791674,ok,0.108791,0.033418,0.104589
96,51.316334,2.849086,ok,0.234864,0.032921,0.104589
100,51.431605,2.734314,ok,0.103111,0.032921,0.104589
104,51.546896,2.790083,ok,0.221057,0.032338,0.104589
108,51.661306,2.675167,ok,0.073302,0.032338,0.104589
112,51.776356,2.758996,ok,0.216221,0.031809,0.104589
116,52.029347,2.702198,ok,0.21131,0.031277,0.104589
120,52.145266,2.585751,ok,0.097522,0.031277,0.104589
124,52.260153,2.667918,ok,0.231791,0.030492,0.104589
128,52.374028,2.554314,ok,0.099068,0.030492,0.104589
132,52.488585,2.555313,ok,0.251456,0.028938,0.082949
136,52.604988,2.438409,ok,0.116243,0.028938,0.082949
