idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.079880,1.936590,ok,0.059082,0.023197,0.060355
3,0.600146,1.876738,ok,0.059715,0.022674,0.031308
6,45.200828,1.929567,ok,0.046026,0.023795,0.059435
9,45.801044,2.018164,ok,0.059119,0.024695,0.074780
12,46.401068,2.087380,ok,0.056760,0.025405,0.074780
15,47.000387,2.138994,ok,0.059069,0.026039,0.074780
18,47.167613,2.233626,ok,0.172412,0.025950,0.074780
21,47.334415,2.353227,ok,0.281525,0.026004,0.080632
24,47.500475,2.187058,ok,0.120471,0.026004,0.080632
27,48.095806,2.169753,ok,0.057298,0.026491,0.080632
30,48.238606,2.297984,ok,0.196839,0.026554,0.080632
33,48.381270,2.436636,ok,0.305790,0.026673,0.080632
36,48.524920,2.292883,ok,0.178459,0.026673,0.080632
39,48.668449,2.449159,ok,0.266482,0.027100,0.092638
42,49.080126,2.302721,ok,0.147256,0.027162,0.092638
45,49.197611,2.467472,ok,0.319900,0.027106,0.092638
48,49.316329,2.348657,ok,0.194337,0.027106,0.092638
51,49.434445,2.230597,ok,0.080017,0.027106,0.092638
54,49.553175,2.429866,ok,0.224906,0.027706,0.110815
57,49.673132,2.309799,ok,0.110907,0.027706,0.110815
60,50.000554,2.287344,ok,0.057058,0.027964,0.110815
63,50.101044,2.492224,ok,0.245041,0.028410,0.110815
66,50.200754,2.392411,ok,0.132300,0.028410,0.110815
69,50.300762,2.589415,ok,0.321441,0.028617,0.110815
72,50.400481,2.489514,ok,0.211510,0.028617,0.110815
75,50.500423,2.389676,ok,0.119725,0.028617,0.110815
78,50.600815,2.574463,ok,0.299509,0.028431,0.110815
81,50.700289,2.474809,ok,0.207380,0.028431,0.110815
84,50.800680,2.374521,ok,0.115796,0.028431,0.110815
87,51.058502,2.395085,ok,0.128783,0.028587,0.110815
90,51.145114,2.615393,ok,0.315483,0.028932,0.110815
93,51.230577,2.529972,ok,0.233561,0.028932,0.110815
96,51.317056,2.443393,ok,0.142319,0.028932,0.110815
99,51.403058,2.678999,ok,0.369006,0.028953,0.113487
102,51.488525,2.593460,ok,0.293437,0.028953,0.113487
105,51.575737,2.506158,ok,0.202403,0.028953,0.113487
108,51.661948,2.419827,ok,0.110560,0.028953,0.113487
111,51.747518,2.617476,ok,0.283526,0.028950,0.113487
114,51.834005,2.531095,ok,0.237413,0.028950,0.113487
117,52.058254,2.638523,ok,0.304159,0.029303,0.122915
120,52.145008,2.551653,ok,0.234920,0.029303,0.122915
123,52.230479,2.466376,ok,0.143776,0.029303,0.122915
126,52.317106,2.708499,ok,0.295835,0.029714,0.122915
129,52.402813,2.622874,ok,0.272472,0.029714,0.122915
132,52.489044,2.536377,ok,0.181324,0.029714,0.122915
135,52.575267,2.450257,ok,0.090153,0.029714,0.122915
138,52.661470,2.645705,ok,0.285186,0.029675,0.122915
141,52.747198,2.560074,ok,0.216073,0.029675,0.122915
144,52.833666,2.473564,ok,0.124642,0.029675,0.122915
147,53.050689,2.608495,ok,0.188325,0.030595,0.142386
150,53.127140,2.532149,ok,0.096849,0.030595,0.142386
153,53.202461,2.792487,ok,0.303116,0.030997,0.142386
156,53.278941,2.715755,ok,0.257375,0.030997,0.142386
159,53.353625,2.641177,ok,0.188965,0.030997,0.142386
162,53.430099,2.564781,ok,0.098197,0.030997,0.142386
165,53.504811,2.799977,ok,0.321867,0.030848,0.142386
168,53.579500,2.725475,ok,0.275041,0.030848,0.142386
171,53.655573,2.649473,ok,0.205780,0.030848,0.142386
174,53.731520,2.573371,ok,0.136612,0.030848,0.142386
177,53.807734,2.831946,ok,0.282437,0.031520,0.142386
180,54.000487,2.639298,ok,0.144213,0.031520,0.142386
183,54.068962,2.570916,ok,0.075025,0.031520,0.142386
186,54.135247,2.861730,ok,0.331056,0.031849,0.142689
189,54.203850,2.793233,ok,0.261379,0.031849,0.142689
192,54.269308,2.727852,ok,0.192036,0.031849,0.142689
195,54.337902,2.659328,ok,0.122702,0.031849,0.142689
198,54.404290,2.948936,ok,0.327444,0.032213,0.142689
201,54.472737,2.880417,ok,0.327012,0.032213,0.142689
204,54.538360,2.814612,ok,0.257220,0.032213,0.142689
207,54.607182,2.745894,ok,0.187999,0.032213,0.142689
210,54.673914,2.679439,ok,0.118485,0.032213,0.142689
213,54.740228,2.986655,ok,0.282787,0.033382,0.159737
216,54.808543,2.918449,ok,0.282403,0.033382,0.159737
219,54.877018,2.850051,ok,0.212445,0.033382,0.159737
222,55.040886,3.059370,ok,0.400405,0.033666,0.159737
225,55.101349,2.999011,ok,0.327510,0.033666,0.159737
228,55.162041,2.938598,ok,0.281100,0.033666,0.159737
231,55.222489,2.877949,ok,0.211775,0.033666,0.159737
