idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.07988,1.93659,ok,0.059082,0.023197,0.060355
1,0.200538,1.941401,ok,0.057980,0.023540,0.064810
3,0.600146,1.876738,ok,0.059715,0.022674,0.031308
4,0.800906,1.861609,ok,0.041425,0.022924,0.037039
6,45.200828,1.929567,ok,0.046026,0.023795,0.059435
7,45.400716,1.946196,ok,0.037146,0.024118,0.064039
9,45.801044,2.018164,ok,0.059119,0.024695,0.07478
10,46.000983,2.016775,ok,0.063721,0.024642,0.064214
12,46.401068,2.08738,ok,0.05676,0.025405,0.07478
13,46.601047,2.112979,ok,0.057704,0.025862,0.073227
15,47.000387,2.138994,ok,0.059069,0.026039,0.07478
16,47.057011,2.141061,ok,0.035055,0.026365,0.073227
18,47.167613,2.233626,ok,0.172412,0.02595,0.07478
19,47.223244,2.253517,ok,0.150486,0.026541,0.073227
21,47.334415,2.353227,ok,0.281525,0.026004,0.080632
22,47.390139,2.392565,ok,0.245339,0.027010,0.097520
24,47.500475,2.187058,ok,0.120471,0.026004,0.080632
25,48.000712,2.197211,ok,0.035498,0.027187,0.097520
27,48.095806,2.169753,ok,0.057298,0.026491,0.080632
28,48.143245,2.342545,ok,0.151402,0.027465,0.097520
30,48.238606,2.297984,ok,0.196839,0.026554,0.080632
31,48.286786,2.481478,ok,0.278524,0.027513,0.097520
33,48.38127,2.436636,ok,0.30579,0.026673,0.080632
34,48.429067,2.339333,ok,0.163780,0.027513,0.097520
36,48.52492,2.292883,ok,0.178459,0.026673,0.080632
37,48.572317,2.480829,ok,0.266362,0.027755,0.097520
39,48.668449,2.449159,ok,0.266482,0.0271,0.092638
40,49.000679,2.318399,ok,0.102680,0.027783,0.097520
42,49.080126,2.302721,ok,0.147256,0.027162,0.092638
43,49.118437,2.488429,ok,0.279681,0.027877,0.097520
45,49.197611,2.467472,ok,0.3199,0.027106,0.092638
46,49.237287,2.369635,ok,0.163418,0.027877,0.097520
48,49.316329,2.348657,ok,0.194337,0.027106,0.092638
49,49.356006,2.556787,ok,0.304719,0.027893,0.098342
51,49.434445,2.230597,ok,0.080017,0.027106,0.092638
52,49.474262,2.438610,ok,0.212189,0.027893,0.098342
54,49.553175,2.429866,ok,0.224906,0.027706,0.110815
55,49.592234,2.320453,ok,0.097142,0.027893,0.098342
57,49.673132,2.309799,ok,0.110907,0.027706,0.110815
58,49.712781,2.497562,ok,0.253875,0.028164,0.098342
60,50.000554,2.287344,ok,0.057058,0.027964,0.110815
61,50.034301,2.474006,ok,0.218545,0.028282,0.098342
63,50.101044,2.492224,ok,0.245041,0.02841,0.110815
64,50.134019,2.374158,ok,0.126604,0.028282,0.098342
66,50.200754,2.392411,ok,0.1323,0.02841,0.110815
67,50.233133,2.571735,ok,0.280829,0.028482,0.098342
69,50.300762,2.589415,ok,0.321441,0.028617,0.110815
70,50.334875,2.470071,ok,0.211286,0.028482,0.098342
72,50.400481,2.489514,ok,0.21151,0.028617,0.110815
73,50.433863,2.370902,ok,0.119521,0.028482,0.098342
75,50.500423,2.389676,ok,0.119725,0.028617,0.110815
76,50.533256,2.621066,ok,0.287020,0.029269,0.139476
78,50.600815,2.574463,ok,0.299509,0.028431,0.110815
79,50.633753,2.520755,ok,0.193765,0.029269,0.139476
81,50.700289,2.474809,ok,0.20738,0.028431,0.110815
82,50.733963,2.420466,ok,0.101277,0.029269,0.139476
84,50.80068,2.374521,ok,0.115796,0.028431,0.110815
85,51.000984,2.425464,ok,0.104091,0.029380,0.139476
87,51.058502,2.395085,ok,0.128783,0.028587,0.110815
88,51.086352,2.630649,ok,0.286304,0.029423,0.139476
90,51.145114,2.615393,ok,0.315483,0.028932,0.110815
