timestamp_s,prompt_length,max_new_tokens,second,index_in_second
3.0,80,80,3,0
3.010526,80,80,3,1
3.021053,80,80,3,2
3.031579,80,80,3,3
3.042105,80,80,3,4
3.052632,80,80,3,5
3.063158,80,80,3,6
3.073684,80,80,3,7
3.084211,80,80,3,8
3.094737,80,80,3,9
3.105263,80,80,3,10
3.115789,80,80,3,11
3.126316,80,80,3,12
3.136842,80,80,3,13
3.147368,80,80,3,14
3.157895,80,80,3,15
3.168421,80,80,3,16
3.178947,80,80,3,17
3.189474,80,80,3,18
3.2,80,80,3,19
3.210526,80,80,3,20
3.221053,80,80,3,21
3.231579,80,80,3,22
3.242105,80,80,3,23
3.252632,80,80,3,24
3.263158,80,80,3,25
3.273684,80,80,3,26
3.284211,80,80,3,27
3.294737,80,80,3,28
3.305263,80,80,3,29
3.315789,80,80,3,30
3.326316,80,80,3,31
3.336842,80,80,3,32
3.347368,80,80,3,33
3.357895,80,80,3,34
3.368421,80,80,3,35
3.378947,80,80,3,36
3.389474,80,80,3,37
3.4,80,80,3,38
3.410526,80,80,3,39
3.421053,80,80,3,40
3.431579,80,80,3,41
3.442105,80,80,3,42
3.452632,80,80,3,43
3.463158,80,80,3,44
3.473684,80,80,3,45
3.484211,80,80,3,46
3.494737,80,80,3,47
3.505263,80,80,3,48
3.515789,80,80,3,49
3.526316,80,80,3,50
3.536842,80,80,3,51
3.547368,80,80,3,52
3.557895,80,80,3,53
3.568421,80,80,3,54
3.578947,80,80,3,55
3.589474,80,80,3,56
3.6,80,80,3,57
3.610526,80,80,3,58
3.621053,80,80,3,59
3.631579,80,80,3,60
3.642105,80,80,3,61
3.652632,80,80,3,62
3.663158,80,80,3,63
3.673684,80,80,3,64
3.684211,80,80,3,65
3.694737,80,80,3,66
3.705263,80,80,3,67
3.715789,80,80,3,68
3.726316,80,80,3,69
3.736842,80,80,3,70
3.747368,80,80,3,71
3.757895,80,80,3,72
3.768421,80,80,3,73
3.778947,80,80,3,74
3.789474,80,80,3,75
3.8,80,80,3,76
3.810526,80,80,3,77
3.821053,80,80,3,78
3.831579,80,80,3,79
3.842105,80,80,3,80
3.852632,80,80,3,81
3.863158,80,80,3,82
3.873684,80,80,3,83
3.884211,80,80,3,84
3.894737,80,80,3,85
3.905263,80,80,3,86
3.915789,80,80,3,87
3.926316,80,80,3,88
3.936842,80,80,3,89
3.947368,80,80,3,90
3.957895,80,80,3,91
3.968421,80,80,3,92
3.978947,80,80,3,93
3.989474,80,80,3,94
4.0,80,80,4,0
4.010526,80,80,4,1
4.021053,80,80,4,2
4.031579,80,80,4,3
4.042105,80,80,4,4
4.052632,80,80,4,5
4.063158,80,80,4,6
4.073684,80,80,4,7
4.084211,80,80,4,8
4.094737,80,80,4,9
4.105263,80,80,4,10
4.115789,80,80,4,11
4.126316,80,80,4,12
4.136842,80,80,4,13
4.147368,80,80,4,14
4.157895,80,80,4,15
4.168421,80,80,4,16
4.178947,80,80,4,17
4.189474,80,80,4,18
4.2,80,80,4,19
4.210526,80,80,4,20
4.221053,80,80,4,21
4.231579,80,80,4,22
4.242105,80,80,4,23
4.252632,80,80,4,24
4.263158,80,80,4,25
4.273684,80,80,4,26
4.284211,80,80,4,27
4.294737,80,80,4,28
4.305263,80,80,4,29
4.315789,80,80,4,30
4.326316,80,80,4,31
4.336842,80,80,4,32
4.347368,80,80,4,33
4.357895,80,80,4,34
4.368421,80,80,4,35
4.378947,80,80,4,36
4.389474,80,80,4,37
4.4,80,80,4,38
4.410526,80,80,4,39
4.421053,80,80,4,40
4.431579,80,80,4,41
4.442105,80,80,4,42
4.452632,80,80,4,43
4.463158,80,80,4,44
4.473684,80,80,4,45
4.484211,80,80,4,46
4.494737,80,80,4,47
4.505263,80,80,4,48
4.515789,80,80,4,49
4.526316,80,80,4,50
4.536842,80,80,4,51
4.547368,80,80,4,52
4.557895,80,80,4,53
4.568421,80,80,4,54
4.578947,80,80,4,55
4.589474,80,80,4,56
4.6,80,80,4,57
4.610526,80,80,4,58
4.621053,80,80,4,59
4.631579,80,80,4,60
4.642105,80,80,4,61
4.652632,80,80,4,62
4.663158,80,80,4,63
4.673684,80,80,4,64
4.684211,80,80,4,65
4.694737,80,80,4,66
4.705263,80,80,4,67
4.715789,80,80,4,68
4.726316,80,80,4,69
4.736842,80,80,4,70
4.747368,80,80,4,71
4.757895,80,80,4,72
4.768421,80,80,4,73
4.778947,80,80,4,74
4.789474,80,80,4,75
4.8,80,80,4,76
4.810526,80,80,4,77
4.821053,80,80,4,78
4.831579,80,80,4,79
4.842105,80,80,4,80
4.852632,80,80,4,81
4.863158,80,80,4,82
4.873684,80,80,4,83
4.884211,80,80,4,84
4.894737,80,80,4,85
4.905263,80,80,4,86
4.915789,80,80,4,87
4.926316,80,80,4,88
4.936842,80,80,4,89
4.947368,80,80,4,90
4.957895,80,80,4,91
4.968421,80,80,4,92
4.978947,80,80,4,93
4.989474,80,80,4,94
5.0,80,80,5,0
5.010526,80,80,5,1
5.021053,80,80,5,2
5.031579,80,80,5,3
5.042105,80,80,5,4
5.052632,80,80,5,5
5.063158,80,80,5,6
5.073684,80,80,5,7
5.084211,80,80,5,8
5.094737,80,80,5,9
5.105263,80,80,5,10
5.115789,80,80,5,11
5.126316,80,80,5,12
5.136842,80,80,5,13
5.147368,80,80,5,14
5.157895,80,80,5,15
5.168421,80,80,5,16
5.178947,80,80,5,17
5.189474,80,80,5,18
5.2,80,80,5,19
5.210526,80,80,5,20
5.221053,80,80,5,21
5.231579,80,80,5,22
5.242105,80,80,5,23
5.252632,80,80,5,24
5.263158,80,80,5,25
5.273684,80,80,5,26
5.284211,80,80,5,27
5.294737,80,80,5,28
5.305263,80,80,5,29
5.315789,80,80,5,30
5.326316,80,80,5,31
5.336842,80,80,5,32
5.347368,80,80,5,33
5.357895,80,80,5,34
5.368421,80,80,5,35
5.378947,80,80,5,36
5.389474,80,80,5,37
5.4,80,80,5,38
5.410526,80,80,5,39
5.421053,80,80,5,40
5.431579,80,80,5,41
5.442105,80,80,5,42
5.452632,80,80,5,43
5.463158,80,80,5,44
5.473684,80,80,5,45
5.484211,80,80,5,46
5.494737,80,80,5,47
5.505263,80,80,5,48
5.515789,80,80,5,49
5.526316,80,80,5,50
5.536842,80,80,5,51
5.547368,80,80,5,52
5.557895,80,80,5,53
5.568421,80,80,5,54
5.578947,80,80,5,55
5.589474,80,80,5,56
5.6,80,80,5,57
5.610526,80,80,5,58
5.621053,80,80,5,59
5.631579,80,80,5,60
5.642105,80,80,5,61
5.652632,80,80,5,62
5.663158,80,80,5,63
5.673684,80,80,5,64
5.684211,80,80,5,65
5.694737,80,80,5,66
5.705263,80,80,5,67
5.715789,80,80,5,68
5.726316,80,80,5,69
5.736842,80,80,5,70
5.747368,80,80,5,71
5.757895,80,80,5,72
5.768421,80,80,5,73
5.778947,80,80,5,74
5.789474,80,80,5,75
5.8,80,80,5,76
5.810526,80,80,5,77
5.821053,80,80,5,78
5.831579,80,80,5,79
5.842105,80,80,5,80
5.852632,80,80,5,81
5.863158,80,80,5,82
5.873684,80,80,5,83
5.884211,80,80,5,84
5.894737,80,80,5,85
5.905263,80,80,5,86
5.915789,80,80,5,87
5.926316,80,80,5,88
5.936842,80,80,5,89
5.947368,80,80,5,90
5.957895,80,80,5,91
5.968421,80,80,5,92
5.978947,80,80,5,93
5.989474,80,80,5,94
6.0,80,80,6,0
6.010526,80,80,6,1
6.021053,80,80,6,2
6.031579,80,80,6,3
6.042105,80,80,6,4
6.052632,80,80,6,5
6.063158,80,80,6,6
6.073684,80,80,6,7
6.084211,80,80,6,8
6.094737,80,80,6,9
6.105263,80,80,6,10
6.115789,80,80,6,11
6.126316,80,80,6,12
6.136842,80,80,6,13
6.147368,80,80,6,14
6.157895,80,80,6,15
6.168421,80,80,6,16
6.178947,80,80,6,17
6.189474,80,80,6,18
6.2,80,80,6,19
6.210526,80,80,6,20
6.221053,80,80,6,21
6.231579,80,80,6,22
6.242105,80,80,6,23
6.252632,80,80,6,24
6.263158,80,80,6,25
6.273684,80,80,6,26
6.284211,80,80,6,27
6.294737,80,80,6,28
6.305263,80,80,6,29
6.315789,80,80,6,30
6.326316,80,80,6,31
6.336842,80,80,6,32
6.347368,80,80,6,33
6.357895,80,80,6,34
6.368421,80,80,6,35
6.378947,80,80,6,36
6.389474,80,80,6,37
6.4,80,80,6,38
6.410526,80,80,6,39
6.421053,80,80,6,40
6.431579,80,80,6,41
6.442105,80,80,6,42
6.452632,80,80,6,43
6.463158,80,80,6,44
6.473684,80,80,6,45
6.484211,80,80,6,46
6.494737,80,80,6,47
6.505263,80,80,6,48
6.515789,80,80,6,49
6.526316,80,80,6,50
6.536842,80,80,6,51
6.547368,80,80,6,52
6.557895,80,80,6,53
6.568421,80,80,6,54
6.578947,80,80,6,55
6.589474,80,80,6,56
6.6,80,80,6,57
6.610526,80,80,6,58
6.621053,80,80,6,59
6.631579,80,80,6,60
6.642105,80,80,6,61
6.652632,80,80,6,62
6.663158,80,80,6,63
6.673684,80,80,6,64
6.684211,80,80,6,65
6.694737,80,80,6,66
6.705263,80,80,6,67
