timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.250000,28,20,0,0
0.750000,30,27,0,1
1.500000,6,23,1,0
2.500000,9,37,2,0
3.033333,16,33,3,0
3.100000,15,22,3,1
3.166667,18,36,3,2
3.233333,23,37,3,3
3.300000,18,40,3,4
3.366667,24,33,3,5
3.433333,18,38,3,6
3.500000,19,20,3,7
3.566667,25,25,3,8
3.633333,24,30,3,9
3.700000,19,26,3,10
3.766667,28,30,3,11
3.833333,16,32,3,12
3.900000,16,31,3,13
3.966667,23,21,3,14
4.100000,27,37,4,0
4.300000,18,32,4,1
4.500000,17,29,4,2
4.700000,28,39,4,3
4.900000,29,31,4,4
5.500000,21,22,5,0
6.500000,25,27,6,0
7.500000,27,22,7,0
8.500000,7,23,8,0
9.500000,9,34,9,0
10.500000,18,31,10,0
11.500000,4,31,11,0
12.500000,2,28,12,0
13.500000,3,40,13,0
14.500000,2,40,14,0
15.500000,2,27,15,0
16.500000,26,32,16,0
17.500000,26,40,17,0
18.500000,25,27,18,0
19.250000,32,21,19,0
19.750000,24,21,19,1
20.250000,32,32,20,0
20.750000,23,26,20,1
21.500000,36,38,21,0
22.500000,12,30,22,0
23.500000,4,35,23,0
24.500000,4,40,24,0
25.500000,9,28,25,0
26.500000,25,37,26,0
27.500000,39,38,27,0
28.500000,2,38,28,0
29.500000,11,27,29,0
30.500000,5,24,30,0
31.500000,15,22,31,0
32.500000,13,23,32,0
33.500000,6,25,33,0
34.500000,40,33,34,0
35.500000,23,32,35,0
36.500000,23,34,36,0
37.166667,25,37,37,0
37.500000,30,20,37,1
37.833333,28,23,37,2
38.166667,28,37,38,0
38.500000,29,40,38,1
38.833333,23,29,38,2
39.500000,21,34,39,0
40.500000,2,28,40,0
41.500000,5,25,41,0
42.500000,8,23,42,0
43.500000,29,29,43,0
44.166667,29,36,44,0
44.500000,26,24,44,1
44.833333,22,25,44,2
45.500000,8,36,45,0
46.500000,27,39,46,0
47.500000,32,20,47,0
48.250000,19,31,48,0
48.750000,30,29,48,1
49.500000,15,27,49,0
50.500000,40,22,50,0
51.500000,24,35,51,0
52.500000,8,37,52,0
53.045455,26,24,53,0
53.136364,24,37,53,1
53.227273,18,36,53,2
53.318182,27,33,53,3
53.409091,28,37,53,4
53.500000,26,26,53,5
53.590909,25,32,53,6
53.681818,29,40,53,7
53.772727,20,36,53,8
53.863636,21,27,53,9
53.954545,18,30,53,10
54.031250,18,37,54,0
54.093750,21,27,54,1
54.156250,18,40,54,2
54.218750,18,22,54,3
54.281250,31,30,54,4
54.343750,19,27,54,5
54.406250,22,35,54,6
54.468750,21,24,54,7
54.531250,29,38,54,8
54.593750,26,27,54,9
54.656250,30,33,54,10
54.718750,20,23,54,11
54.781250,28,31,54,12
54.843750,24,34,54,13
54.906250,31,21,54,14
54.968750,28,40,54,15
55.500000,25,32,55,0
56.500000,20,23,56,0
57.500000,24,26,57,0
58.500000,10,24,58,0
59.083333,20,28,59,0
59.250000,21,22,59,1
59.416667,21,37,59,2
59.583333,16,40,59,3
59.750000,28,20,59,4
59.916667,28,27,59,5
