timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.0,45,32,0,0
0.333,37,47,0,1
0.666,65,29,0,0
0.999,50,29,0,0
1.0,52,49,1,0
1.999,40,35,1,0
2.0,56,30,2,0
2.999,56,41,2,0
3.0,36,50,3,7
3.058764705882353,62,43,3,8
3.117529411764706,54,30,3,14
3.1762941176470587,54,51,3,11
3.2350588235294118,48,42,3,1
3.293823529411765,50,30,3,12
3.3525882352941174,57,34,3,10
3.4113529411764705,51,48,3,9
3.4701176470588235,40,45,3,1
3.5288823529411766,63,47,3,2
3.5876470588235296,41,35,3,7
3.6464117647058822,55,47,3,7
3.7051764705882353,60,41,3,10
3.7639411764705883,36,31,3,0
3.822705882352941,47,35,3,0
3.881470588235294,56,51,3,2
3.940235294117647,51,51,3,9
3.999,56,46,3,4
4.0,57,42,4,2
4.111,56,42,4,3
4.222,61,36,4,0
4.333,58,41,4,4
4.444,56,34,4,2
4.555,61,38,4,4
4.666,60,34,4,3
4.777,55,40,4,4
4.888,45,33,4,4
4.999,50,34,4,4
5.0,49,40,5,0
5.999,63,43,5,0
6.0,41,45,6,0
6.999,63,46,6,0
7.0,45,45,7,0
7.999,49,50,7,0
8.0,46,50,8,0
8.999,44,34,8,0
9.0,49,41,9,0
9.999,51,31,9,0
10.0,48,36,10,0
10.999,46,31,10,0
11.0,55,38,11,0
11.999,40,43,11,0
12.0,64,36,12,0
12.999,45,41,12,0
13.0,64,37,13,0
13.999,59,39,13,0
14.0,56,38,14,0
14.999,60,34,14,0
15.0,64,42,15,0
15.999,61,29,15,0
16.0,55,29,16,0
16.999,53,49,16,0
17.0,44,42,17,0
17.999,44,45,17,0
18.0,38,37,18,0
18.999,45,47,18,0
19.0,44,42,19,1
19.333,53,35,19,1
19.666,38,52,19,0
19.999,63,29,19,1
20.0,65,33,20,0
20.333,44,32,20,1
20.666,54,33,20,1
20.999,47,35,20,1
21.0,49,44,21,0
21.999,50,36,21,0
22.0,61,38,22,0
22.999,62,33,22,0
23.0,44,31,23,0
23.999,38,42,23,0
24.0,51,42,24,0
24.999,46,50,24,0
25.0,46,40,25,0
25.999,62,43,25,0
26.0,40,47,26,0
26.999,65,32,26,0
27.0,63,37,27,0
27.999,42,41,27,0
28.0,38,30,28,0
28.999,43,41,28,0
29.0,51,43,29,0
29.999,44,50,29,0
30.0,57,47,30,0
30.999,54,40,30,0
31.0,47,45,31,0
31.999,48,33,31,0
32.0,37,41,32,0
32.999,65,33,32,0
33.0,50,52,33,0
33.999,43,37,33,0
34.0,52,50,34,0
34.999,54,39,34,0
35.0,57,49,35,0
35.999,60,38,35,0
36.0,45,32,36,0
36.999,46,30,36,0
37.0,46,48,37,2
37.1998,57,37,37,1
37.3996,62,40,37,0
37.5994,54,31,37,2
37.7992,63,37,37,2
37.999,55,50,37,1
38.0,36,34,38,2
38.1998,61,28,38,0
38.3996,43,45,38,0
38.5994,42,48,38,2
38.7992,63,32,38,2
38.999,50,42,38,1
39.0,62,30,39,0
39.999,57,50,39,0
40.0,63,39,40,0
40.999,40,40,40,0
41.0,41,44,41,0
41.999,41,33,41,0
42.0,61,41,42,0
42.999,39,34,42,0
43.0,63,50,43,0
43.999,64,39,43,0
44.0,61,44,44,2
44.1998,52,33,44,0
44.3996,51,41,44,1
44.5994,45,46,44,1
44.7992,40,45,44,0
44.999,48,39,44,2
45.0,64,34,45,0
45.999,58,44,45,0
46.0,56,44,46,0
46.999,44,47,46,0
47.0,52,41,47,0
47.999,61,48,47,0
48.0,56,41,48,0
48.333,60,36,48,0
48.666,55,40,48,0
48.999,36,51,48,1
49.0,41,29,49,0
49.999,52,40,49,0
50.0,41,34,50,0
50.999,50,46,50,0
51.0,41,34,51,0
51.999,57,43,51,0
52.0,59,37,52,0
52.999,64,43,52,0
53.0,37,48,53,8
53.05876470588235,48,34,53,4
53.11752941176471,53,42,53,10
53.17629411764706,51,33,53,7
53.235058823529414,59,38,53,1
53.29382352941177,53,33,53,1
53.35258823529412,63,35,53,4
53.41135294117647,35,48,53,3
53.47011764705882,49,35,53,0
53.528882352941174,64,32,53,9
53.58764705882353,40,38,53,1
53.64641176470588,48,46,53,3
53.705176470588235,64,42,53,10
53.76394117647059,45,41,53,5
53.82270588235294,47,29,53,6
53.881470588235295,43,30,53,4
53.94023529411765,51,50,53,4
53.999,52,41,53,1
54.0,51,33,54,15
54.05876470588235,53,45,54,1
54.11752941176471,65,39,54,11
54.17629411764706,59,32,54,1
54.235058823529414,49,30,54,2
54.29382352941177,37,41,54,15
54.35258823529412,64,47,54,10
54.41135294117647,57,35,54,7
54.47011764705882,54,51,54,14
54.528882352941174,58,35,54,7
54.58764705882353,55,50,54,8
54.64641176470588,65,50,54,15
54.705176470588235,53,36,54,5
54.76394117647059,58,41,54,6
54.82270588235294,59,32,54,9
54.881470588235295,45,47,54,6
54.94023529411765,57,48,54,1
54.999,60,38,54,0
55.0,37,33,55,0
55.999,41,40,55,0
56.0,52,41,56,0
56.999,61,44,56,0
57.0,64,44,57,0
57.999,60,31,57,0
58.0,55,29,58,0
58.999,50,51,58,0
59.0,54,40,59,2
59.09081818181818,48,48,59,4
59.181636363636365,35,32,59,3
59.27245454545454,47,30,59,1
59.36327272727273,40,46,59,3
59.45409090909091,56,35,59,3
59.544909090909094,63,46,59,4
59.63572727272727,38,40,59,2
59.72654545454545,39,36,59,3
59.81736363636364,47,46,59,3
59.908181818181816,64,38,59,2
59.999,36,50,59,4
