timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.000,26,37,0,0
46.000,46,53,46,0
47.000,64,32,47,0
47.500,35,29,47,1
48.000,48,31,48,0
48.500,37,43,48,1
49.000,38,36,49,0
49.333,57,46,49,1
49.667,41,38,49,2
50.000,46,34,50,0
50.250,53,27,50,1
50.500,53,30,50,2
50.750,35,34,50,3
51.000,34,38,51,0
51.250,47,42,51,1
51.500,45,29,51,2
51.750,36,38,51,3
52.000,49,36,52,0
52.200,62,40,52,1
52.400,50,47,52,2
52.600,26,47,52,3
52.800,25,35,52,4
53.000,55,51,53,0
53.167,37,31,53,1
53.333,62,41,53,2
53.500,58,38,53,3
53.667,38,23,53,4
53.833,39,32,53,5
54.000,49,51,54,0
54.167,58,33,54,1
54.333,33,39,54,2
54.500,61,50,54,3
54.667,49,51,54,4
54.833,69,54,54,5
55.000,53,25,55,0
55.143,48,35,55,1
55.286,44,32,55,2
55.429,51,42,55,3
55.571,49,32,55,4
55.714,77,41,55,5
55.857,46,46,55,6
56.000,60,29,56,0
56.143,55,14,56,1
56.286,54,46,56,2
56.429,58,25,56,3
56.571,41,31,56,4
56.714,47,59,56,5
56.857,60,19,56,6
57.000,48,32,57,0
57.125,60,37,57,1
57.250,43,50,57,2
57.375,53,37,57,3
57.500,51,41,57,4
57.625,46,16,57,5
57.750,57,37,57,6
57.875,64,48,57,7
58.000,43,28,58,0
58.111,38,35,58,1
58.222,54,19,58,2
58.333,48,30,58,3
58.444,19,25,58,4
58.556,36,23,58,5
58.667,30,37,58,6
58.778,70,54,58,7
58.889,53,34,58,8
59.000,49,53,59,0
59.111,45,50,59,1
59.222,61,59,59,2
59.333,57,21,59,3
59.444,57,21,59,4
59.556,49,26,59,5
59.667,62,41,59,6
59.778,40,49,59,7
59.889,57,44,59,8
60.000,48,58,60,0
60.100,60,51,60,1
60.200,50,42,60,2
60.300,61,52,60,3
60.400,56,35,60,4
60.500,49,18,60,5
60.600,37,27,60,6
60.700,52,43,60,7
60.800,52,37,60,8
60.900,42,57,60,9
61.000,57,39,61,0
61.091,53,19,61,1
61.182,51,49,61,2
61.273,56,38,61,3
61.364,54,44,61,4
61.455,45,30,61,5
61.545,31,45,61,6
61.636,55,36,61,7
61.727,43,58,61,8
61.818,67,28,61,9
61.909,57,37,61,10
62.000,51,42,62,0
62.091,64,45,62,1
62.182,52,45,62,2
62.273,47,47,62,3
62.364,60,40,62,4
62.455,50,49,62,5
62.545,37,35,62,6
62.636,58,32,62,7
62.727,36,53,62,8
62.818,52,33,62,9
62.909,53,24,62,10
63.000,54,42,63,0
63.083,48,35,63,1
63.167,50,38,63,2
63.250,40,41,63,3
63.333,36,42,63,4
63.417,35,47,63,5
63.500,52,36,63,6
63.583,61,26,63,7
63.667,58,38,63,8
63.750,44,32,63,9
63.833,55,49,63,10
63.917,54,44,63,11
64.000,36,43,64,0
64.077,43,40,64,1
64.154,65,51,64,2
64.231,58,47,64,3
64.308,42,24,64,4
64.385,37,43,64,5
64.462,56,49,64,6
64.538,61,44,64,7
64.615,55,56,64,8
64.692,51,66,64,9
64.769,41,51,64,10
64.846,60,46,64,11
64.923,36,35,64,12
65.000,63,51,65,0
65.077,64,37,65,1
65.154,50,46,65,2
65.231,52,37,65,3
65.308,64,37,65,4
65.385,43,45,65,5
65.462,52,46,65,6
65.538,58,29,65,7
65.615,51,52,65,8
65.692,62,39,65,9
65.769,41,43,65,10
65.846,50,40,65,11
65.923,53,53,65,12
66.000,47,63,66,0
66.077,31,47,66,1
66.154,76,41,66,2
66.231,43,38,66,3
66.308,32,31,66,4
66.385,39,46,66,5
66.462,47,39,66,6
66.538,43,38,66,7
66.615,57,56,66,8
66.692,53,53,66,9
66.769,55,42,66,10
66.846,57,39,66,11
66.923,48,66,66,12
67.000,59,48,67,0
67.077,39,47,67,1
67.154,47,63,67,2
67.231,71,27,67,3
67.308,45,54,67,4
67.385,41,35,67,5
67.462,48,48,67,6
67.538,66,34,67,7
67.615,56,50,67,8
67.692,51,32,67,9
67.769,48,22,67,10
67.846,33,51,67,11
67.923,44,29,67,12
68.000,37,39,68,0
68.083,43,51,68,1
68.167,50,32,68,2
68.250,59,43,68,3
68.333,53,65,68,4
68.417,47,43,68,5
68.500,49,36,68,6
68.583,47,43,68,7
68.667,56,49,68,8
68.750,38,59,68,9
68.833,66,39,68,10
68.917,43,29,68,11
69.000,42,36,69,0
69.083,48,53,69,1
69.167,40,58,69,2
69.250,65,41,69,3
69.333,60,48,69,4
69.417,58,31,69,5
69.500,63,36,69,6
69.583,50,41,69,7
69.667,39,28,69,8
69.750,64,44,69,9
69.833,65,37,69,10
69.917,62,26,69,11
70.000,46,30,70,0
70.091,51,23,70,1
70.182,59,56,70,2
70.273,49,64,70,3
70.364,60,36,70,4
70.455,55,55,70,5
70.545,59,49,70,6
70.636,45,41,70,7
70.727,33,51,70,8
70.818,42,44,70,9
70.909,55,40,70,10
71.000,52,32,71,0
71.091,57,40,71,1
71.182,45,21,71,2
71.273,68,41,71,3
71.364,46,36,71,4
