timestamp_s,prompt_length,max_new_tokens,second,index_in_second
3.0,40,50,3,0
3.125,40,50,3,1
3.25,40,50,3,2
3.375,40,50,3,3
3.5,40,50,3,4
3.625,40,50,3,5
3.75,40,50,3,6
3.875,40,50,3,7
4.0,40,50,4,0
4.125,40,50,4,1
4.25,40,50,4,2
4.375,40,50,4,3
4.5,40,50,4,4
4.625,40,50,4,5
4.75,40,50,4,6
4.875,40,50,4,7
5.0,40,50,5,0
5.125,40,50,5,1
5.25,40,50,5,2
5.375,40,50,5,3
5.5,40,50,5,4
5.625,40,50,5,5
5.75,40,50,5,6
5.875,40,50,5,7
6.0,40,50,6,0
6.125,40,50,6,1
6.25,40,50,6,2
6.375,40,50,6,3
6.5,40,50,6,4
6.625,40,50,6,5
6.75,40,50,6,6
6.875,40,50,6,7
7.0,40,50,7,0
8.0,40,50,8,0
9.0,40,50,9,0
9.125,40,50,9,1
9.25,40,50,9,2
9.375,40,50,9,3
9.5,40,50,9,4
9.625,40,50,9,5
9.75,40,50,9,6
9.875,40,50,9,7
10.0,40,50,10,0
10.125,40,50,10,1
10.25,40,50,10,2
