timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,80,80,5,0
5.125,80,80,5,1
5.25,80,80,5,2
5.375,80,80,5,3
5.5,80,80,5,4
5.625,80,80,5,5
5.75,80,80,5,6
5.875,80,80,5,7
6.0,80,80,6,0
6.125,80,80,6,1
6.25,80,80,6,2
6.375,80,80,6,3
6.5,80,80,6,4
6.625,80,80,6,5
6.75,80,80,6,6
6.875,80,80,6,7
7.0,80,80,7,0
8.0,80,80,8,0
9.0,80,80,9,0
10.0,80,80,10,0
11.0,80,80,11,0
11.125,80,80,11,1
11.25,80,80,11,2
11.375,80,80,11,3
11.5,80,80,11,4
11.625,80,80,11,5
11.75,80,80,11,6
11.875,80,80,11,7
12.0,80,80,12,0
12.125,80,80,12,1
12.25,80,80,12,2
12.375,80,80,12,3
12.5,80,80,12,4
12.625,80,80,12,5
12.75,80,80,12,6
12.875,80,80,12,7
17.0,80,80,17,0
17.125,80,80,17,1
17.25,80,80,17,2
17.375,80,80,17,3
17.5,80,80,17,4
17.625,80,80,17,5
17.75,80,80,17,6
17.875,80,80,17,7
18.0,80,80,18,0
18.125,80,80,18,1
18.25,80,80,18,2
18.375,80,80,18,3
18.5,80,80,18,4
18.625,80,80,18,5
18.75,80,80,18,6
18.875,80,80,18,7
19.0,80,80,19,0
20.0,80,80,20,0
21.0,80,80,21,0
22.0,80,80,22,0
23.0,80,80,23,0
23.125,80,80,23,1
23.25,80,80,23,2
23.375,80,80,23,3
23.5,80,80,23,4
23.625,80,80,23,5
23.75,80,80,23,6
23.875,80,80,23,7
24.0,80,80,24,0
24.125,80,80,24,1
24.25,80,80,24,2
24.375,80,80,24,3
24.5,80,80,24,4
24.625,80,80,24,5
24.75,80,80,24,6
24.875,80,80,24,7
29.0,80,80,29,0
29.125,80,80,29,1
29.25,80,80,29,2
29.375,80,80,29,3
29.5,80,80,29,4
29.625,80,80,29,5
29.75,80,80,29,6
29.875,80,80,29,7
30.0,80,80,30,0
30.125,80,80,30,1
30.25,80,80,30,2
30.375,80,80,30,3
30.5,80,80,30,4
30.625,80,80,30,5
30.75,80,80,30,6
30.875,80,80,30,7
