idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,5.000264,0.962817,ok,0.053920,0.018071,0.039084
1,5.126528,0.964632,ok,0.078362,0.017592,0.039084
2,5.250141,0.982926,ok,0.088457,0.018050,0.038850
3,5.375628,0.970351,ok,0.079623,0.017639,0.038850
4,5.500308,0.973078,ok,0.081733,0.017706,0.038850
5,5.625999,0.956913,ok,0.066866,0.017713,0.038850
6,5.750520,0.979106,ok,0.072496,0.017765,0.038850
7,5.875176,0.964161,ok,0.066697,0.017774,0.038850
8,6.000235,0.967110,ok,0.069436,0.017788,0.038353
9,6.125290,0.970072,ok,0.069816,0.017783,0.038225
10,6.250210,0.952830,ok,0.069624,0.017786,0.038225
11,6.375107,0.931847,ok,0.069564,0.017373,0.038225
12,6.500513,0.891692,ok,0.065942,0.016871,0.038225
13,6.625187,0.880274,ok,0.074610,0.016173,0.037805
14,6.750749,0.839115,ok,0.066008,0.015652,0.037805
15,6.876478,0.810809,ok,0.070286,0.015018,0.037704
16,7.000476,0.809068,ok,0.070196,0.014825,0.018465
17,8.001026,0.927152,ok,0.033966,0.018205,0.020804
18,9.001669,0.923812,ok,0.033717,0.018135,0.020383
19,10.000696,0.923247,ok,0.031858,0.018163,0.020431
20,11.001464,0.921631,ok,0.032055,0.018123,0.037845
21,11.125243,0.977495,ok,0.083586,0.017951,0.037931
22,11.250768,0.964662,ok,0.080279,0.017551,0.037931
23,11.376096,0.980712,ok,0.086285,0.018019,0.037931
24,11.500497,0.969346,ok,0.079293,0.017644,0.037931
25,11.625825,0.971168,ok,0.083135,0.017672,0.037931
26,11.750306,0.936385,ok,0.066282,0.017694,0.037931
27,11.875760,0.972931,ok,0.072556,0.018130,0.037931
28,12.000270,0.961988,ok,0.066813,0.017699,0.037881
29,12.125868,0.937348,ok,0.069175,0.017672,0.038837
30,12.250727,0.912000,ok,0.069298,0.017101,0.038837
31,12.375938,0.886304,ok,0.069597,0.016524,0.038837
32,12.500968,0.860463,ok,0.069543,0.015938,0.038837
33,12.625117,0.834443,ok,0.070080,0.015326,0.038837
34,12.750827,0.792425,ok,0.066709,0.014788,0.038837
35,12.875822,0.789803,ok,0.069175,0.014619,0.017812
36,17.001071,0.984459,ok,0.037574,0.019381,0.053187
37,17.125618,1.001467,ok,0.083860,0.018737,0.053187
38,17.251090,1.000865,ok,0.089580,0.018595,0.053187
39,17.375406,1.004909,ok,0.088802,0.018529,0.053187
40,17.500844,0.993627,ok,0.089118,0.018444,0.053187
41,17.625179,0.998869,ok,0.089347,0.018379,0.038575
42,17.750612,0.974865,ok,0.067365,0.017867,0.038510
43,17.876056,0.974139,ok,0.069593,0.018322,0.038865
44,18.000710,0.977689,ok,0.069264,0.018339,0.038865
45,18.125162,0.966301,ok,0.066523,0.017910,0.038865
46,18.250438,0.948922,ok,0.069921,0.017893,0.038865
47,18.376154,0.948079,ok,0.070648,0.017815,0.038865
48,18.500619,0.923330,ok,0.071242,0.017281,0.038865
49,18.625173,0.898027,ok,0.072056,0.016636,0.038865
50,18.750614,0.856672,ok,0.066746,0.016092,0.038717
51,18.875323,0.829533,ok,0.069789,0.015465,0.037770
52,19.000528,0.826527,ok,0.069726,0.015270,0.018281
53,20.000456,0.915574,ok,0.034091,0.017959,0.020055
54,21.000537,0.928864,ok,0.032826,0.018257,0.020279
55,22.001919,0.939127,ok,0.036756,0.018388,0.020308
56,23.001530,0.919355,ok,0.037946,0.018008,0.037936
57,23.125248,0.939364,ok,0.082380,0.017409,0.038320
58,23.250686,0.961843,ok,0.081754,0.017482,0.038320
59,23.376148,0.977862,ok,0.084613,0.017988,0.038320
60,23.501572,0.965118,ok,0.079119,0.017602,0.038320
61,23.625882,0.967663,ok,0.069487,0.017613,0.038320
62,23.750324,0.971149,ok,0.081979,0.017660,0.038320
63,23.875770,0.934688,ok,0.066762,0.017682,0.038813
64,24.001050,0.974532,ok,0.072191,0.017696,0.038813
65,24.126896,0.938243,ok,0.066455,0.017703,0.038813
66,24.250658,0.914468,ok,0.069381,0.017205,0.038813
67,24.375141,0.889498,ok,0.069113,0.016635,0.038813
68,24.500955,0.862683,ok,0.069237,0.016054,0.038813
69,24.625678,0.836283,ok,0.069087,0.015463,0.038252
70,24.750597,0.808930,ok,0.069841,0.014822,0.037788
71,24.875751,0.806002,ok,0.069335,0.014660,0.017792
72,29.000934,0.989756,ok,0.031773,0.019609,0.050865
73,29.125481,1.020701,ok,0.085748,0.018811,0.050865
74,29.250778,1.008470,ok,0.088712,0.018735,0.050865
