idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,5.000709,0.907719,ok,0.051355,0.017483,0.039720
1,5.126023,0.915882,ok,0.076019,0.016823,0.039720
2,5.250622,0.910772,ok,0.079863,0.016772,0.038355
3,5.376163,0.905691,ok,0.078843,0.016747,0.038084
4,5.500794,0.900747,ok,0.078612,0.016744,0.038084
5,5.625441,0.909529,ok,0.079038,0.016698,0.037608
6,5.750792,0.904214,ok,0.078001,0.016703,0.037608
7,5.875355,0.899273,ok,0.078237,0.016700,0.037608
8,6.000628,0.907269,ok,0.077963,0.016702,0.037608
9,6.126070,0.901585,ok,0.078028,0.016707,0.036910
10,6.250701,0.896218,ok,0.078045,0.016683,0.036910
11,6.376024,0.880779,ok,0.077858,0.016193,0.036910
12,6.500815,0.851758,ok,0.078214,0.015695,0.036910
13,6.625288,0.822037,ok,0.078220,0.015179,0.036910
14,6.750186,0.805323,ok,0.077981,0.014653,0.036910
15,6.876966,0.773001,ok,0.078194,0.014129,0.036651
16,7.001071,0.787422,ok,0.077831,0.014162,0.017631
17,8.000663,0.879744,ok,0.032104,0.017250,0.017601
18,9.000956,0.879095,ok,0.030458,0.017271,0.017580
19,10.000732,0.877217,ok,0.029663,0.017250,0.017458
20,11.001214,0.871990,ok,0.035131,0.017096,0.036959
21,11.125779,0.894274,ok,0.074374,0.016453,0.036959
22,11.250216,0.889879,ok,0.076090,0.016529,0.036959
23,11.375505,0.897722,ok,0.076586,0.016582,0.036959
24,11.500925,0.891893,ok,0.076581,0.016628,0.036959
25,11.625265,0.900461,ok,0.077420,0.016649,0.036773
26,11.750733,0.894352,ok,0.077428,0.016662,0.036773
27,11.875336,0.902909,ok,0.077490,0.016659,0.036822
28,12.000638,0.896863,ok,0.077964,0.016656,0.036822
29,12.125339,0.905338,ok,0.077812,0.016643,0.036822
30,12.250412,0.876461,ok,0.078027,0.016159,0.036822
31,12.375396,0.847477,ok,0.077673,0.015678,0.036822
32,12.501097,0.830867,ok,0.078008,0.015175,0.036822
33,12.625937,0.800564,ok,0.077939,0.014665,0.036634
34,12.750258,0.784139,ok,0.077784,0.014143,0.036634
35,12.875568,0.779871,ok,0.077840,0.014100,0.017618
36,17.001143,0.882622,ok,0.029629,0.017432,0.038762
37,17.126806,0.904644,ok,0.076102,0.016750,0.038762
38,17.251135,0.900727,ok,0.078655,0.016767,0.038762
39,17.375598,0.910151,ok,0.078262,0.016787,0.038762
40,17.501062,0.904918,ok,0.079106,0.016752,0.037914
41,17.625502,0.900737,ok,0.078552,0.016751,0.037699
42,17.750996,0.909069,ok,0.077976,0.016757,0.037699
43,17.876438,0.903897,ok,0.078414,0.016758,0.037699
44,18.000981,0.899618,ok,0.078582,0.016753,0.037477
45,18.126843,0.908702,ok,0.078412,0.016778,0.038598
46,18.251047,0.905635,ok,0.078320,0.016801,0.038598
47,18.375922,0.876864,ok,0.078429,0.016298,0.038598
48,18.500253,0.862269,ok,0.078360,0.015792,0.038598
49,18.625393,0.832217,ok,0.078542,0.015273,0.038598
