idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,5.000837,2.042118,ok,1.060667,0.020064,0.153563
1,5.126091,2.097646,ok,0.308315,0.017376,0.067327
2,5.251026,1.972731,ok,0.284294,0.017376,0.067327
3,5.375707,1.847787,ok,0.265648,0.017376,0.067327
4,5.500426,1.723115,ok,0.265553,0.017376,0.067327
5,5.625449,1.598245,ok,0.247598,0.017376,0.067327
6,5.750195,1.473453,ok,0.230370,0.017376,0.067327
7,5.876914,1.346759,ok,0.230275,0.017376,0.067327
8,6.000613,1.223101,ok,0.213169,0.017376,0.067327
9,6.125688,1.098089,ok,0.196036,0.017376,0.067327
10,6.250597,1.110223,ok,0.205693,0.015990,0.048927
11,6.376164,0.984711,ok,0.179666,0.015990,0.048927
12,6.500447,0.860324,ok,0.066877,0.015990,0.048927
13,6.625924,0.870166,ok,0.110458,0.015345,0.048927
14,6.750620,0.880996,ok,0.152952,0.014687,0.048927
15,6.875172,0.890923,ok,0.202695,0.013794,0.015374
16,7.000657,0.765379,ok,0.076848,0.013794,0.015374
17,8.000927,0.871482,ok,0.031755,0.017095,0.017165
18,9.000967,0.874539,ok,0.033597,0.017115,0.017257
19,10.000783,0.878064,ok,0.036718,0.017122,0.017195
20,11.001445,0.848757,ok,0.039454,0.016530,0.047173
21,11.125173,0.887333,ok,0.111241,0.015812,0.047173
22,11.250751,0.932898,ok,0.145508,0.016059,0.047401
23,11.376080,0.970577,ok,0.167579,0.015963,0.047401
24,11.501521,0.845096,ok,0.060255,0.015963,0.047401
25,11.625870,0.882754,ok,0.093179,0.015983,0.047401
26,11.750367,0.929025,ok,0.134538,0.016169,0.047401
27,11.875347,0.967449,ok,0.170498,0.016016,0.047283
28,12.000682,0.842163,ok,0.047463,0.016016,0.047283
29,12.125800,0.880057,ok,0.094255,0.016027,0.047283
30,12.250951,0.917537,ok,0.121876,0.016015,0.047283
31,12.375771,0.928834,ok,0.169795,0.015312,0.039737
32,12.500211,0.804442,ok,0.047327,0.015312,0.039737
33,12.625825,0.813356,ok,0.080676,0.014730,0.039737
34,12.751526,0.821202,ok,0.121816,0.014117,0.039737
35,12.875137,0.869367,ok,0.163522,0.014210,0.017445
36,17.000948,0.857537,ok,0.038703,0.016718,0.048157
37,17.125649,0.894741,ok,0.112287,0.015962,0.048157
38,17.251060,0.940958,ok,0.148362,0.016162,0.048157
39,17.375801,0.979310,ok,0.169815,0.016021,0.047513
40,17.501242,0.853916,ok,0.061409,0.016021,0.047513
41,17.625578,0.890866,ok,0.094453,0.015991,0.047513
42,17.751014,0.936628,ok,0.134979,0.016167,0.047513
43,17.875775,0.975288,ok,0.170030,0.016027,0.047358
44,18.001106,0.850005,ok,0.061247,0.016027,0.047358
45,18.126697,0.885613,ok,0.094501,0.015986,0.047358
