timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,40,50,5,0
5.125,40,50,5,1
5.25,40,50,5,2
5.375,40,50,5,3
5.5,40,50,5,4
5.625,40,50,5,5
5.75,40,50,5,6
5.875,40,50,5,7
6.0,40,50,6,0
6.125,40,50,6,1
6.25,40,50,6,2
6.375,40,50,6,3
6.5,40,50,6,4
6.625,40,50,6,5
6.75,40,50,6,6
6.875,40,50,6,7
7.0,40,50,7,0
8.0,40,50,8,0
9.0,40,50,9,0
10.0,40,50,10,0
11.0,40,50,11,0
11.125,40,50,11,1
11.25,40,50,11,2
11.375,40,50,11,3
11.5,40,50,11,4
11.625,40,50,11,5
11.75,40,50,11,6
11.875,40,50,11,7
12.0,40,50,12,0
12.125,40,50,12,1
12.25,40,50,12,2
12.375,40,50,12,3
12.5,40,50,12,4
12.625,40,50,12,5
12.75,40,50,12,6
12.875,40,50,12,7
17.0,40,50,17,0
17.125,40,50,17,1
17.25,40,50,17,2
17.375,40,50,17,3
17.5,40,50,17,4
17.625,40,50,17,5
17.75,40,50,17,6
17.875,40,50,17,7
18.0,40,50,18,0
18.125,40,50,18,1
18.25,40,50,18,2
18.375,40,50,18,3
18.5,40,50,18,4
18.625,40,50,18,5
18.75,40,50,18,6
18.875,40,50,18,7
19.0,40,50,19,0
20.0,40,50,20,0
21.0,40,50,21,0
22.0,40,50,22,0
23.0,40,50,23,0
23.125,40,50,23,1
23.25,40,50,23,2
23.375,40,50,23,3
23.5,40,50,23,4
23.625,40,50,23,5
23.75,40,50,23,6
23.875,40,50,23,7
24.0,40,50,24,0
24.125,40,50,24,1
24.25,40,50,24,2
24.375,40,50,24,3
24.5,40,50,24,4
24.625,40,50,24,5
24.75,40,50,24,6
24.875,40,50,24,7
29.0,40,50,29,0
29.125,40,50,29,1
29.25,40,50,29,2
29.375,40,50,29,3
29.5,40,50,29,4
29.625,40,50,29,5
29.75,40,50,29,6
29.875,40,50,29,7
30.0,40,50,30,0
30.125,40,50,30,1
30.25,40,50,30,2
30.375,40,50,30,3
30.5,40,50,30,4
30.625,40,50,30,5
30.75,40,50,30,6
30.875,40,50,30,7
31.0,40,50,31,0
32.0,40,50,32,0
33.0,40,50,33,0
34.0,40,50,34,0
35.0,40,50,35,0
35.125,40,50,35,1
35.25,40,50,35,2
35.375,40,50,35,3
35.5,40,50,35,4
35.625,40,50,35,5
35.75,40,50,35,6
35.875,40,50,35,7
36.0,40,50,36,0
36.125,40,50,36,1
36.25,40,50,36,2
36.375,40,50,36,3
36.5,40,50,36,4
36.625,40,50,36,5
36.75,40,50,36,6
36.875,40,50,36,7
41.0,40,50,41,0
41.125,40,50,41,1
41.25,40,50,41,2
41.375,40,50,41,3
41.5,40,50,41,4
41.625,40,50,41,5
41.75,40,50,41,6
41.875,40,50,41,7
42.0,40,50,42,0
42.125,40,50,42,1
42.25,40,50,42,2
42.375,40,50,42,3
42.5,40,50,42,4
42.625,40,50,42,5
42.75,40,50,42,6
42.875,40,50,42,7
43.0,40,50,43,0
44.0,40,50,44,0
45.0,40,50,45,0
46.0,40,50,46,0
47.0,40,50,47,0
47.125,40,50,47,1
47.25,40,50,47,2
47.375,40,50,47,3
47.5,40,50,47,4
47.625,40,50,47,5
47.75,40,50,47,6
47.875,40,50,47,7
48.0,40,50,48,0
48.125,40,50,48,1
48.25,40,50,48,2
48.375,40,50,48,3
48.5,40,50,48,4
48.625,40,50,48,5
48.75,40,50,48,6
48.875,40,50,48,7
53.0,40,50,53,0
53.125,40,50,53,1
53.25,40,50,53,2
53.375,40,50,53,3
53.5,40,50,53,4
53.625,40,50,53,5
53.75,40,50,53,6
53.875,40,50,53,7
54.0,40,50,54,0
54.125,40,50,54,1
54.25,40,50,54,2
54.375,40,50,54,3
54.5,40,50,54,4
54.625,40,50,54,5
54.75,40,50,54,6
54.875,40,50,54,7
55.0,40,50,55,0
56.0,40,50,56,0
57.0,40,50,57,0
58.0,40,50,58,0
59.0,40,50,59,0
59.125,40,50,59,1
59.25,40,50,59,2
59.375,40,50,59,3
59.5,40,50,59,4
59.625,40,50,59,5
59.75,40,50,59,6
59.875,40,50,59,7
60.0,40,50,60,0
60.125,40,50,60,1
60.25,40,50,60,2
60.375,40,50,60,3
60.5,40,50,60,4
60.625,40,50,60,5
60.75,40,50,60,6
60.875,40,50,60,7
