idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.029897,1.040284,ok,0.053361,0.017577,0.020328
1,45.000478,1.156879,ok,0.038395,0.018445,0.019952
2,46.000902,0.759641,ok,0.039559,0.017335,0.018269
3,47.001064,1.014198,ok,0.038926,0.017728,0.055257
4,47.500953,0.741117,ok,0.091169,0.015849,0.017784
5,48.000421,1.177852,ok,0.078964,0.017714,0.043995
6,48.333307,1.18691,ok,0.082033,0.015829,0.048329
7,48.66804,0.810053,ok,0.07806,0.015211,0.048329
8,49.000744,1.154062,ok,0.088953,0.016452,0.055038
9,49.250357,0.862015,ok,0.08884,0.015119,0.047948
10,49.500714,1.1022109999999998,ok,0.088662,0.016731,0.056062
11,49.750234,0.8674000000000001,ok,0.089128,0.016865,0.056062
12,50.000192,1.0265289999999998,ok,0.080477,0.017423,0.043464
13,50.200637,0.9617399999999999,ok,0.076226,0.017618,0.043464
14,50.401006,0.9596219999999999,ok,0.076638,0.016838,0.043464
15,50.600565,1.0956569999999999,ok,0.077362,0.017645,0.04311
16,50.80114,1.127502,ok,0.072159,0.017357,0.048233
17,51.001858,1.089372,ok,0.077184,0.017393,0.048347
18,51.167896,0.81771,ok,0.072831,0.016687,0.048233
19,51.333362,1.1496769999999998,ok,0.077204,0.017057,0.04867
20,51.500504,0.5758460000000001,ok,0.08939,0.016905,0.048347
21,51.667978,0.9337189999999999,ok,0.090111,0.017235,0.04867
22,51.833653,1.08514,ok,0.088912,0.017246,0.04867
23,52.000673,1.0659069999999997,ok,0.089427,0.01744,0.048072
24,52.168045,1.4154829999999998,ok,0.089705,0.01754,0.053029
25,52.333384,1.0776169999999998,ok,0.084848,0.017654,0.053029
26,52.500207,1.1375379999999997,ok,0.089599,0.017491,0.053029
27,52.667661,0.9011599999999999,ok,0.08947,0.0176,0.053029
28,52.833845,1.037008,ok,0.089967,0.017594,0.053029
29,53.000276,0.9708120000000001,ok,0.077035,0.017776,0.043442
30,53.144617,0.94491,ok,0.086026,0.018073,0.043442
31,53.286425,0.932548,ok,0.083041,0.018175,0.043442
32,53.429111,0.935771,ok,0.074538,0.018216,0.043442
33,53.572464,0.955216,ok,0.074744,0.01805,0.0486
34,53.7142,0.903342,ok,0.075475,0.018557,0.0486
35,53.858837,1.027127,ok,0.072239,0.018413,0.0486
36,54.000263,1.0015669999999999,ok,0.074359,0.018609,0.0486
37,54.125155,1.1225999999999998,ok,0.076423,0.018512,0.044101
38,54.2506,0.87988,ok,0.075077,0.018192,0.044101
39,54.375763,1.026988,ok,0.082044,0.01822,0.044101
40,54.500202,1.070816,ok,0.08525,0.018787,0.044101
41,54.625649,1.2357279999999997,ok,0.072436,0.018488,0.04348
42,54.750289,1.5118049999999998,ok,0.084629,0.019018,0.043894
43,54.87525,1.058724,ok,0.087911,0.01894,0.043489
44,55.001005,0.9327879999999998,ok,0.068411,0.01898,0.043489
45,55.112452,1.385151,ok,0.072252,0.019195,0.048052
46,55.22219,1.448678,ok,0.066247,0.019544,0.048052
47,55.333319,0.9285719999999998,ok,0.070717,0.019054,0.043894
48,55.445784,1.210114,ok,0.073351,0.019728,0.048052
49,55.556494,1.3877139999999997,ok,0.073081,0.019453,0.048052
50,55.667689,0.872476,ok,0.071972,0.018917,0.048052
51,55.778189,1.407848,ok,0.066638,0.019809,0.048052
52,55.88963,1.1559159999999997,ok,0.071988,0.019645,0.048052
53,56.000931,1.3025099999999998,ok,0.076803,0.019794,0.043988
54,56.100311,1.203323,ok,0.07112,0.01964,0.043988
55,56.200579,0.773339,ok,0.071412,0.019719,0.042845
56,56.300368,1.2686149999999998,ok,0.071462,0.020616,0.058026
57,56.400679,1.5311719999999998,ok,0.072369,0.021228,0.058026
58,56.500116,1.4315879999999999,ok,0.071098,0.02134,0.058026
59,56.600396,1.1264399999999999,ok,0.071194,0.021741,0.058026
60,56.700477,0.9553979999999999,ok,0.071472,0.021806,0.058026
61,56.800804,1.633629,ok,0.066782,0.021778,0.058026
62,56.901204,1.273382,ok,0.073297,0.022083,0.058026
63,57.000266,1.2677569999999998,ok,0.086302,0.021979,0.058026
64,57.091808,1.460013,ok,0.074293,0.022337,0.058026
65,57.183097,1.2812359999999998,ok,0.088573,0.022223,0.057796
66,57.273503,1.0831429999999997,ok,0.083825,0.021478,0.042962
67,57.364274,1.026354,ok,0.070083,0.021153,0.042962
68,57.455222,1.1140439999999998,ok,0.072321,0.021317,0.043942
69,57.545046,1.2942279999999997,ok,0.073883,0.021621,0.044204
70,57.636447,1.4724629999999999,ok,0.071954,0.021952,0.044439
71,57.728084,1.468265,ok,0.066958,0.022063,0.044439
72,57.818423,1.2607939999999997,ok,0.071467,0.021786,0.044439
73,57.909684,1.1993969999999998,ok,0.078707,0.022129,0.044439
74,58.000818,0.9105139999999999,ok,0.07222,0.021993,0.044204
75,58.092426,1.4500469999999999,ok,0.06312,0.022165,0.04935
76,58.182881,0.983767,ok,0.067458,0.021425,0.044439
