idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.000829,0.561582,ok,0.034679,0.017024,0.038365
1,0.334470,0.817486,ok,0.076554,0.015806,0.049934
2,0.666682,0.512634,ok,0.081079,0.014844,0.049934
3,0.999290,0.434791,ok,0.049404,0.013488,0.014010
4,1.000753,0.777976,ok,0.049344,0.015002,0.017591
5,1.999933,0.522607,ok,0.045188,0.013872,0.017585
6,2.000268,0.436225,ok,0.045100,0.013402,0.013674
7,3.000394,1.087927,ok,0.049142,0.026175,0.079567
8,3.000698,1.250018,ok,0.049230,0.024648,0.079567
9,3.059642,1.160990,ok,0.081905,0.025792,0.079567
10,3.118031,0.846319,ok,0.083611,0.025613,0.043482
11,3.178304,1.276890,ok,0.078372,0.024107,0.079567
12,3.236103,1.088299,ok,0.071880,0.024985,0.079567
13,3.294580,0.823430,ok,0.070670,0.026274,0.079567
14,3.353045,0.882712,ok,0.068363,0.024899,0.079567
15,3.411683,1.158953,ok,0.079525,0.023100,0.079567
16,3.472145,1.084031,ok,0.070890,0.023175,0.079567
17,3.529553,1.084204,ok,0.071105,0.022140,0.079567
18,3.588036,0.852297,ok,0.064080,0.023367,0.079567
19,3.647756,1.051300,ok,0.061011,0.021643,0.079567
20,3.706220,0.907492,ok,0.059327,0.021315,0.079567
21,3.764700,0.719688,ok,0.067441,0.021917,0.079567
22,3.823298,0.775907,ok,0.065824,0.021021,0.079567
23,3.881774,1.059478,ok,0.064756,0.019966,0.079567
24,3.942246,1.050928,ok,0.062333,0.019848,0.051645
25,3.999493,0.899141,ok,0.041664,0.019122,0.044408
26,4.000764,0.812962,ok,0.040405,0.018911,0.044408
27,4.111443,0.829872,ok,0.057638,0.018790,0.044408
28,4.222770,0.718568,ok,0.058999,0.018607,0.043684
29,4.334524,0.820239,ok,0.071282,0.018722,0.049865
30,4.444460,0.696111,ok,0.071638,0.018750,0.049865
31,4.556203,0.722744,ok,0.071419,0.017313,0.049865
32,4.668002,0.624948,ok,0.071641,0.016773,0.049865
33,4.777221,0.679417,ok,0.070356,0.015453,0.049865
34,4.889015,0.553819,ok,0.066288,0.014983,0.049865
35,4.999322,0.511304,ok,0.049281,0.013774,0.014361
36,5.000555,0.613685,ok,0.049222,0.014227,0.017558
37,5.999566,0.615939,ok,0.049162,0.013436,0.013771
38,6.001060,0.649009,ok,0.048586,0.013532,0.017575
39,7.000205,0.662712,ok,0.050914,0.013446,0.013797
40,7.000521,0.644879,ok,0.050997,0.013445,0.013797
41,8.001169,0.698258,ok,0.039428,0.013391,0.013616
42,8.001459,0.698025,ok,0.039509,0.013391,0.013616
43,8.999780,0.493167,ok,0.049318,0.013373,0.013546
44,9.000110,0.613429,ok,0.049208,0.013971,0.017586
45,9.999961,0.449357,ok,0.045308,0.013393,0.013750
46,10.000251,0.535346,ok,0.045206,0.013853,0.017610
47,11.000462,0.447197,ok,0.041995,0.013424,0.013657
48,11.000777,0.567501,ok,0.041889,0.014063,0.017584
49,11.999999,0.651482,ok,0.027783,0.014733,0.043235
50,12.000354,0.564716,ok,0.089998,0.013455,0.013934
51,12.999762,0.598064,ok,0.042820,0.013733,0.017576
52,13.000098,0.528731,ok,0.042709,0.013433,0.013678
53,14.000123,0.568475,ok,0.051091,0.013437,0.013727
54,14.000419,0.550676,ok,0.050984,0.013436,0.013727
55,14.999972,0.498773,ok,0.051643,0.013466,0.013892
56,15.000310,0.636880,ok,0.051749,0.014142,0.017637
57,15.999455,0.429514,ok,0.050842,0.013436,0.013744
58,16.000868,0.428031,ok,0.050203,0.013436,0.013744
59,17.000273,0.719366,ok,0.044662,0.013936,0.017585
60,17.000579,0.598466,ok,0.044755,0.013450,0.013680
61,18.000567,0.663325,ok,0.042316,0.013990,0.017556
62,18.000875,0.525230,ok,0.042229,0.013357,0.013661
63,19.000239,0.692995,ok,0.044270,0.014058,0.041823
64,19.000532,0.625244,ok,0.044375,0.014127,0.041823
