idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.026131,1.777744,ok,0.953649,0.017561,0.034004
1,45.001095,0.743061,ok,0.044837,0.017388,0.017659
2,46.002107,0.783074,ok,0.038045,0.017271,0.017388
3,47.001066,0.986773,ok,0.039368,0.016064,0.063062
4,47.500276,0.668559,ok,0.044233,0.014754,0.039060
5,48.001998,0.845777,ok,0.042868,0.015114,0.039186
6,48.334075,0.660583,ok,0.038328,0.014003,0.039186
7,48.667882,0.509294,ok,0.039007,0.014575,0.040600
8,49.000789,0.493096,ok,0.044346,0.015139,0.038932
9,49.250330,0.751372,ok,0.042673,0.014822,0.044714
10,49.501028,0.420014,ok,0.042772,0.014683,0.044714
11,49.750747,0.604958,ok,0.044400,0.015502,0.044938
12,50.001336,0.555889,ok,0.048702,0.015344,0.044644
13,50.202085,0.702244,ok,0.044421,0.015745,0.045311
14,50.400840,0.625437,ok,0.039408,0.015232,0.045311
15,50.600364,0.642154,ok,0.045093,0.015906,0.044935
16,50.800875,0.676139,ok,0.044570,0.015735,0.044866
17,51.000632,0.564930,ok,0.040805,0.016077,0.044866
18,51.167627,0.620343,ok,0.039537,0.015542,0.044866
19,51.333676,0.339520,ok,0.044582,0.014637,0.034419
20,51.500154,0.506787,ok,0.034116,0.015176,0.045148
21,51.667745,0.613214,ok,0.020837,0.015928,0.045530
22,51.833108,0.867039,ok,0.044817,0.016013,0.045610
23,52.000599,0.672233,ok,0.039584,0.016118,0.045610
24,52.167311,0.478005,ok,0.045292,0.016200,0.045610
25,52.334148,0.691008,ok,0.045401,0.015820,0.045297
26,52.500675,0.788522,ok,0.058702,0.016205,0.045758
27,52.667436,0.983913,ok,0.053322,0.015993,0.045758
28,52.833465,0.605332,ok,0.040607,0.016249,0.045758
29,53.000955,0.831707,ok,0.041031,0.015970,0.045758
30,53.144369,0.438792,ok,0.072571,0.015865,0.039890
31,53.286860,0.694115,ok,0.094442,0.015775,0.045471
32,53.430512,0.712155,ok,0.103117,0.015871,0.045471
33,53.571108,0.769534,ok,0.127074,0.015815,0.047664
34,53.714481,0.933724,ok,0.148179,0.016213,0.047664
35,53.857798,1.090001,ok,0.161594,0.016982,0.058291
36,54.000112,0.804007,ok,0.195481,0.016755,0.058291
37,54.125447,0.636768,ok,0.074636,0.017011,0.058291
38,54.250990,1.263107,ok,0.114788,0.017073,0.058408
39,54.376912,0.655009,ok,0.149723,0.016577,0.058291
40,54.500266,0.691773,ok,0.210037,0.016350,0.048334
41,54.625917,0.691321,ok,0.085900,0.016665,0.048334
42,54.750383,0.874868,ok,0.129493,0.017138,0.058408
43,54.876284,0.916724,ok,0.174219,0.017392,0.058408
44,55.002088,0.968891,ok,0.062012,0.017137,0.058408
45,55.112074,0.332961,ok,0.111501,0.017964,0.058408
46,55.222173,1.015173,ok,0.183500,0.016801,0.058304
47,55.333367,0.820483,ok,0.071884,0.017209,0.058304
48,55.444802,0.934647,ok,0.124805,0.017374,0.058675
