timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.000,49,42,0,0
45.000,61,48,45,0
46.000,48,28,46,0
47.000,48,42,47,0
47.500,60,26,47,1
48.000,42,49,48,0
48.333,41,54,48,1
48.667,55,32,48,2
49.000,52,50,49,0
49.250,40,33,49,1
49.500,46,46,49,2
49.750,36,32,49,3
50.000,74,41,50,0
50.200,49,37,50,1
50.400,48,36,50,2
50.600,59,44,50,3
50.800,42,47,50,4
51.000,50,44,51,0
51.167,36,30,51,1
51.333,48,49,51,2
51.500,54,15,51,3
51.667,45,35,51,4
51.833,40,44,51,5
52.000,52,42,52,0
52.167,45,62,52,1
52.333,60,43,52,2
52.500,53,45,52,3
52.667,43,33,52,4
52.833,49,40,52,5
53.000,52,37,53,0
53.143,37,34,53,1
53.286,41,34,53,2
53.429,54,34,53,3
53.571,48,36,53,4
53.714,55,32,53,5
53.857,36,39,53,6
54.000,61,37,54,0
54.125,75,44,54,1
54.250,53,31,54,2
54.375,48,39,54,3
54.500,43,40,54,4
54.625,67,50,54,5
54.750,38,63,54,6
54.875,48,39,54,7
55.000,41,33,55,0
55.111,57,56,55,1
55.222,49,59,55,2
55.333,54,33,55,3
55.444,54,46,55,4
55.556,57,54,55,5
55.667,53,28,55,6
55.778,38,56,55,7
55.889,54,42,55,8
56.000,74,50,56,0
56.100,55,46,56,1
56.200,47,24,56,2
56.300,62,47,56,3
56.400,63,58,56,4
56.500,49,53,56,5
56.600,50,38,56,6
56.700,49,30,56,7
56.800,49,60,56,8
56.900,66,44,56,9
57.000,36,42,57,0
57.091,48,52,57,1
57.182,50,43,57,2
57.273,37,36,57,3
57.364,41,34,57,4
57.455,58,38,57,5
57.545,43,46,57,6
57.636,61,53,57,7
57.727,49,53,57,8
57.818,58,43,57,9
57.909,51,40,57,10
58.000,50,28,58,0
58.091,63,52,58,1
58.182,47,31,58,2
58.273,45,35,58,3
58.364,51,27,58,4
58.455,49,59,58,5
58.545,56,29,58,6
58.636,69,36,58,7
58.727,58,36,58,8
58.818,60,53,58,9
58.909,69,48,58,10
59.000,37,37,59,0
59.083,55,36,59,1
59.167,45,39,59,2
59.250,50,40,59,3
59.333,50,43,59,4
59.417,58,23,59,5
59.500,30,41,59,6
59.583,52,52,59,7
59.667,52,32,59,8
59.750,57,33,59,9
59.833,39,35,59,10
59.917,46,51,59,11
60.000,60,28,60,0
60.077,41,37,60,1
60.154,46,50,60,2
60.231,46,23,60,3
60.308,51,37,60,4
60.385,46,39,60,5
60.462,63,72,60,6
60.538,33,34,60,7
60.615,48,21,60,8
60.692,46,47,60,9
60.769,66,54,60,10
60.846,42,38,60,11
60.923,63,34,60,12
61.000,54,36,61,0
61.071,47,46,61,1
61.143,54,41,61,2
61.214,54,49,61,3
61.286,29,47,61,4
61.357,32,29,61,5
61.429,44,34,61,6
61.500,43,53,61,7
61.571,43,24,61,8
61.643,40,25,61,9
61.714,47,32,61,10
61.786,41,36,61,11
61.857,38,32,61,12
61.929,58,36,61,13
62.000,55,32,62,0
62.067,56,45,62,1
62.133,57,42,62,2
62.200,55,48,62,3
62.267,61,60,62,4
62.333,42,44,62,5
62.400,58,47,62,6
62.467,56,29,62,7
62.533,63,33,62,8
62.600,66,26,62,9
62.667,38,52,62,10
62.733,54,61,62,11
62.800,55,37,62,12
62.867,64,42,62,13
62.933,61,23,62,14
63.000,58,46,63,0
63.062,51,30,63,1
63.125,44,50,63,2
63.188,28,54,63,3
63.250,56,62,63,4
63.312,37,32,63,5
63.375,62,51,63,6
63.438,45,31,63,7
63.500,51,44,63,8
63.562,57,61,63,9
63.625,39,43,63,10
63.688,35,49,63,11
63.750,27,38,63,12
63.812,36,38,63,13
63.875,61,28,63,14
63.938,43,33,63,15
64.000,34,66,64,0
64.062,52,36,64,1
64.125,46,50,64,2
64.188,57,56,64,3
64.250,42,39,64,4
64.312,46,55,64,5
64.375,49,41,64,6
64.438,35,51,64,7
64.500,65,30,64,8
64.562,59,36,64,9
64.625,59,24,64,10
64.688,39,56,64,11
64.750,65,35,64,12
64.812,50,37,64,13
64.875,56,43,64,14
64.938,34,39,64,15
65.000,50,24,65,0
65.059,71,47,65,1
65.118,47,22,65,2
65.176,57,40,65,3
65.235,50,52,65,4
65.294,69,37,65,5
65.353,53,45,65,6
65.412,51,47,65,7
65.471,37,34,65,8
65.529,59,34,65,9
65.588,50,54,65,10
65.647,40,20,65,11
65.706,44,39,65,12
65.765,50,38,65,13
65.824,42,19,65,14
65.882,58,29,65,15
65.941,71,16,65,16
66.000,43,47,66,0
66.059,49,45,66,1
66.118,49,32,66,2
66.176,59,57,66,3
66.235,62,41,66,4
66.294,74,23,66,5
66.353,68,44,66,6
66.412,25,27,66,7
66.471,37,29,66,8
66.529,57,43,66,9
66.588,70,58,66,10
66.647,30,27,66,11
66.706,54,46,66,12
66.765,30,42,66,13
66.824,48,42,66,14
66.882,45,41,66,15
66.941,59,46,66,16
67.000,53,50,67,0
67.059,53,49,67,1
67.118,29,55,67,2
67.176,53,56,67,3
67.235,53,46,67,4
67.294,42,36,67,5
67.353,59,34,67,6
67.412,42,41,67,7
67.471,56,27,67,8
67.529,47,53,67,9
67.588,41,44,67,10
67.647,43,22,67,11
67.706,33,35,67,12
67.765,55,46,67,13
67.824,41,43,67,14
67.882,57,22,67,15
67.941,52,32,67,16
68.000,61,27,68,0
68.062,32,51,68,1
68.125,51,34,68,2
68.188,54,33,68,3
68.250,58,46,68,4
68.312,71,46,68,5
68.375,39,54,68,6
68.438,57,34,68,7
68.500,44,35,68,8
68.562,39,36,68,9
68.625,41,48,68,10
68.688,45,49,68,11
68.750,44,49,68,12
68.812,49,34,68,13
68.875,53,43,68,14
68.938,72,42,68,15
69.000,53,49,69,0
69.062,62,45,69,1
69.125,61,58,69,2
69.188,53,25,69,3
69.250,41,25,69,4
69.312,29,40,69,5
69.375,45,51,69,6
69.438,34,27,69,7
69.500,45,32,69,8
69.562,48,39,69,9
69.625,51,34,69,10
69.688,46,40,69,11
69.750,48,23,69,12
69.812,56,43,69,13
69.875,38,40,69,14
69.938,46,30,69,15
70.000,47,35,70,0
70.067,69,38,70,1
70.133,71,48,70,2
70.200,43,43,70,3
70.267,44,34,70,4
70.333,41,48,70,5
70.400,40,34,70,6
70.467,60,30,70,7
70.533,45,48,70,8
70.600,52,40,70,9
70.667,36,40,70,10
70.733,55,38,70,11
70.800,51,25,70,12
70.867,64,65,70,13
70.933,44,18,70,14
71.000,59,49,71,0
71.067,56,62,71,1
71.133,36,46,71,2
71.200,38,35,71,3
71.267,29,36,71,4
71.333,41,33,71,5
71.400,43,42,71,6
71.467,49,43,71,7
71.533,65,27,71,8
71.600,39,41,71,9
71.667,44,35,71,10
71.733,61,32,71,11
71.800,33,37,71,12
71.867,62,32,71,13
71.933,58,43,71,14
72.000,53,40,72,0
72.071,58,32,72,1
72.143,46,34,72,2
72.214,67,25,72,3
72.286,54,57,72,4
72.357,32,57,72,5
72.429,48,49,72,6
72.500,44,37,72,7
72.571,44,38,72,8
72.643,36,40,72,9
72.714,63,37,72,10
72.786,52,44,72,11
72.857,47,42,72,12
72.929,59,33,72,13
73.000,59,23,73,0
73.071,53,30,73,1
73.143,43,45,73,2
73.214,67,54,73,3
73.286,60,49,73,4
73.357,46,35,73,5
73.429,48,53,73,6
73.500,63,12,73,7
73.571,39,35,73,8
73.643,54,29,73,9
73.714,83,68,73,10
73.786,48,51,73,11
73.857,57,53,73,12
73.929,55,36,73,13
74.000,33,58,74,0
74.071,66,35,74,1
74.143,30,36,74,2
74.214,47,32,74,3
74.286,44,38,74,4
74.357,46,44,74,5
74.429,59,24,74,6
74.500,55,42,74,7
74.571,46,53,74,8
74.643,50,32,74,9
74.714,23,35,74,10
74.786,44,28,74,11
74.857,53,58,74,12
74.929,50,21,74,13
75.000,59,40,75,0
75.077,60,37,75,1
75.154,54,40,75,2
75.231,20,40,75,3
75.308,49,31,75,4
75.385,62,41,75,5
75.462,41,28,75,6
75.538,49,61,75,7
75.615,33,36,75,8
75.692,44,40,75,9
75.769,32,46,75,10
75.846,38,46,75,11
75.923,48,52,75,12
76.000,41,34,76,0
76.077,59,50,76,1
76.154,54,39,76,2
76.231,44,50,76,3
76.308,44,55,76,4
76.385,45,33,76,5
76.462,62,23,76,6
76.538,47,32,76,7
76.615,38,42,76,8
76.692,45,33,76,9
76.769,55,35,76,10
76.846,57,40,76,11
76.923,44,38,76,12
77.000,43,36,77,0
77.083,40,45,77,1
77.167,58,54,77,2
77.250,53,50,77,3
77.333,33,23,77,4
77.417,28,23,77,5
77.500,33,45,77,6
77.583,60,44,77,7
77.667,42,18,77,8
77.750,41,56,77,9
77.833,43,38,77,10
77.917,59,41,77,11
78.000,41,63,78,0
78.083,41,27,78,1
78.167,47,25,78,2
78.250,44,44,78,3
78.333,59,42,78,4
78.417,46,55,78,5
78.500,65,18,78,6
78.583,44,35,78,7
78.667,50,51,78,8
78.750,57,36,78,9
78.833,46,36,78,10
78.917,47,31,78,11
79.000,37,62,79,0
79.091,59,39,79,1
79.182,42,60,79,2
79.273,61,42,79,3
79.364,52,35,79,4
79.455,33,38,79,5
79.545,49,50,79,6
79.636,46,35,79,7
79.727,64,21,79,8
79.818,38,51,79,9
79.909,43,30,79,10
80.000,31,39,80,0
80.091,47,32,80,1
80.182,37,20,80,2
80.273,55,49,80,3
80.364,43,33,80,4
80.455,54,41,80,5
80.545,34,41,80,6
80.636,59,39,80,7
80.727,44,40,80,8
80.818,48,30,80,9
80.909,40,43,80,10
81.000,64,32,81,0
81.100,53,49,81,1
81.200,60,32,81,2
81.300,47,39,81,3
81.400,56,27,81,4
81.500,50,47,81,5
81.600,35,47,81,6
81.700,67,45,81,7
81.800,63,45,81,8
81.900,48,37,81,9
82.000,49,35,82,0
82.100,43,38,82,1
82.200,59,53,82,2
82.300,43,49,82,3
82.400,47,32,82,4
82.500,35,49,82,5
82.600,59,60,82,6
82.700,40,56,82,7
82.800,59,38,82,8
82.900,30,40,82,9
83.000,61,30,83,0
83.111,41,28,83,1
83.222,54,38,83,2
83.333,55,26,83,3
83.444,41,52,83,4
83.556,42,36,83,5
83.667,63,47,83,6
83.778,62,31,83,7
83.889,53,29,83,8
84.000,63,33,84,0
84.111,43,27,84,1
84.222,52,45,84,2
84.333,68,40,84,3
84.444,40,20,84,4
84.556,61,23,84,5
84.667,47,46,84,6
84.778,57,50,84,7
84.889,38,43,84,8
85.000,41,23,85,0
85.111,55,50,85,1
85.222,30,49,85,2
85.333,39,36,85,3
85.444,26,38,85,4
85.556,32,49,85,5
85.667,60,28,85,6
85.778,52,63,85,7
85.889,43,31,85,8
86.000,50,28,86,0
86.125,55,57,86,1
86.250,31,37,86,2
86.375,45,32,86,3
86.500,45,31,86,4
86.625,47,36,86,5
