idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,3.001238,0.972998,ok,0.047707,0.018413,0.038737
1,3.125602,0.987243,ok,0.085164,0.018041,0.038737
2,3.250237,0.978834,ok,0.083336,0.017629,0.038737
3,3.375839,0.977637,ok,0.082610,0.018106,0.038737
4,3.500538,0.980843,ok,0.082762,0.018151,0.038059
5,3.625209,0.983835,ok,0.083341,0.018165,0.038059
6,3.750740,0.987125,ok,0.066223,0.017683,0.037994
7,3.875450,0.997359,ok,0.070524,0.018730,0.057218
8,4.001380,0.980934,ok,0.066293,0.018720,0.057218
9,4.126977,0.994563,ok,0.072932,0.018595,0.057218
10,4.250204,0.981832,ok,0.066661,0.018607,0.057218
11,4.375601,0.984176,ok,0.070085,0.018602,0.057218
12,4.500508,0.987974,ok,0.069818,0.018624,0.057218
13,4.625175,0.988069,ok,0.084730,0.018256,0.049265
14,4.751997,0.974555,ok,0.075343,0.018128,0.038259
15,4.875950,0.964900,ok,0.065927,0.017699,0.038259
16,5.001439,0.967411,ok,0.066964,0.017759,0.037791
17,5.125665,0.969433,ok,0.066964,0.017791,0.038087
18,5.251171,0.970917,ok,0.069885,0.017780,0.038087
19,5.375902,0.974470,ok,0.070861,0.017766,0.038087
20,5.500610,0.959143,ok,0.066839,0.017748,0.038087
21,5.625368,0.962727,ok,0.069678,0.017764,0.038087
22,5.750680,0.965447,ok,0.070749,0.017745,0.038087
23,5.875980,0.966762,ok,0.070194,0.017714,0.038138
24,6.000985,0.968942,ok,0.068543,0.017739,0.038251
25,6.125233,0.988547,ok,0.069225,0.017686,0.038251
26,6.250206,0.964353,ok,0.070450,0.018010,0.057307
27,6.375490,0.924745,ok,0.065873,0.017520,0.057307
28,6.500872,0.899095,ok,0.070740,0.016925,0.057307
29,6.625365,0.874350,ok,0.070380,0.016336,0.057307
30,6.750250,0.847702,ok,0.068647,0.015756,0.057307
31,6.875854,0.819655,ok,0.069299,0.015138,0.057307
32,7.001062,0.816669,ok,0.084557,0.014635,0.017825
33,8.001049,0.916867,ok,0.031664,0.018036,0.020690
34,9.001156,0.932273,ok,0.035004,0.018344,0.039736
35,9.126798,0.973081,ok,0.083092,0.017541,0.039736
36,9.250255,0.975087,ok,0.081774,0.018088,0.039736
37,9.375586,0.977497,ok,0.082530,0.018146,0.039736
38,9.500979,0.979825,ok,0.082827,0.018191,0.039736
