idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,3.000756,0.907817,ok,0.052610,0.017455,0.039096
1,3.127163,0.915987,ok,0.075935,0.016831,0.038491
2,3.250790,0.913808,ok,0.079822,0.016819,0.038491
3,3.375233,0.911396,ok,0.078824,0.016828,0.038491
4,3.500943,0.907269,ok,0.078653,0.016866,0.038491
5,3.625598,0.917321,ok,0.079256,0.016869,0.038386
6,3.751066,0.911932,ok,0.078020,0.016875,0.038386
7,3.875796,0.907597,ok,0.078793,0.016870,0.038386
8,4.000770,0.916803,ok,0.079045,0.016858,0.038386
9,4.125312,0.912599,ok,0.078989,0.016841,0.037784
10,4.250882,0.907605,ok,0.079195,0.016805,0.037784
11,4.375795,0.890219,ok,0.066001,0.016789,0.038498
12,4.501465,0.912714,ok,0.078409,0.016804,0.038498
13,4.625222,0.910084,ok,0.078306,0.016826,0.038498
14,4.751170,0.904044,ok,0.078077,0.016825,0.038498
15,4.875742,0.913859,ok,0.078647,0.016815,0.038498
16,5.000742,0.909223,ok,0.078575,0.016816,0.038498
17,5.126046,0.904229,ok,0.079283,0.016798,0.038330
18,5.250767,0.913393,ok,0.078658,0.016784,0.038330
19,5.375209,0.909211,ok,0.079276,0.016765,0.037677
20,5.500510,0.904761,ok,0.078116,0.016783,0.037794
21,5.625625,0.899765,ok,0.078547,0.016779,0.037794
22,5.750389,0.908988,ok,0.078514,0.016776,0.037794
23,5.875867,0.904268,ok,0.078447,0.016782,0.037794
24,6.001125,0.913046,ok,0.078300,0.016788,0.037794
25,6.125471,0.909304,ok,0.078307,0.016791,0.037794
26,6.250463,0.904432,ok,0.078813,0.016783,0.037725
27,6.375624,0.875667,ok,0.078468,0.016281,0.037725
28,6.500597,0.860467,ok,0.078423,0.015778,0.037725
29,6.625727,0.830990,ok,0.078635,0.015265,0.037379
30,6.750549,0.800487,ok,0.078492,0.014724,0.037336
31,6.875387,0.783102,ok,0.078348,0.014168,0.037331
32,7.000316,0.779173,ok,0.078530,0.014103,0.017616
33,8.002361,0.879600,ok,0.033409,0.017226,0.017433
34,9.001255,0.873578,ok,0.032369,0.017189,0.037539
35,9.126001,0.896261,ok,0.074525,0.016540,0.037539
36,9.250585,0.892443,ok,0.076480,0.016604,0.038056
37,9.375916,0.900921,ok,0.076910,0.016659,0.038056
38,9.500343,0.896694,ok,0.076911,0.016706,0.038056
39,9.625660,0.904980,ok,0.077552,0.016731,0.038056
40,9.752154,0.898024,ok,0.077845,0.016731,0.038056
41,9.875973,0.908094,ok,0.077675,0.016740,0.038056
42,10.000276,0.904013,ok,0.079096,0.016725,0.037563
43,10.125628,0.898057,ok,0.078267,0.016710,0.037563
44,10.250360,0.906533,ok,0.078458,0.016700,0.036850
45,10.376027,0.900427,ok,0.078241,0.016691,0.036850
46,10.500333,0.895749,ok,0.077960,0.016691,0.036953
47,10.625809,0.903387,ok,0.078462,0.016680,0.036953
48,10.750351,0.898765,ok,0.078827,0.016669,0.036953
49,10.875351,0.906706,ok,0.077862,0.016668,0.036953
50,11.000467,0.900855,ok,0.078120,0.016665,0.036953
51,11.125972,0.895292,ok,0.078018,0.016666,0.036953
52,11.250202,0.904422,ok,0.078130,0.016666,0.036885
53,11.375611,0.898367,ok,0.077969,0.016666,0.036885
54,11.500335,0.906820,ok,0.077918,0.016668,0.036885
55,11.625377,0.901327,ok,0.077904,0.016660,0.036885
56,11.750290,0.895912,ok,0.077982,0.016660,0.036885
57,11.875320,0.904071,ok,0.078026,0.016660,0.036885
58,12.000489,0.898401,ok,0.077903,0.016663,0.036848
59,12.125563,0.906349,ok,0.077939,0.016653,0.036848
60,12.250946,0.877090,ok,0.077987,0.016168,0.036848
61,12.375158,0.848869,ok,0.078040,0.015681,0.036848
62,12.501414,0.831502,ok,0.077952,0.015178,0.036848
63,12.625873,0.801480,ok,0.077982,0.014662,0.036848
64,12.751378,0.783652,ok,0.078117,0.014128,0.036759
65,12.875702,0.780556,ok,0.077867,0.014089,0.017630
66,15.000816,0.877604,ok,0.033271,0.017254,0.037912
67,15.125534,0.899791,ok,0.075972,0.016555,0.037912
68,15.250987,0.893876,ok,0.077782,0.016576,0.037912
69,15.375367,0.902586,ok,0.078386,0.016576,0.036905
70,15.500843,0.896546,ok,0.076871,0.016604,0.036905
71,15.625178,0.891554,ok,0.076959,0.016636,0.036905
72,15.750643,0.899291,ok,0.077602,0.016648,0.036828
73,15.876068,0.893348,ok,0.077685,0.016654,0.036828
74,16.000679,0.901596,ok,0.078017,0.016650,0.036772
