idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,3.001411,2.043400,ok,1.061923,0.020062,0.153255
1,3.125697,2.099611,ok,0.317869,0.017173,0.059472
2,3.250657,1.974724,ok,0.283942,0.017173,0.059472
3,3.375436,1.850035,ok,0.265235,0.017173,0.059472
4,3.500399,1.725003,ok,0.265138,0.017173,0.059472
5,3.625339,1.599863,ok,0.247250,0.017173,0.059472
6,3.751110,1.474227,ok,0.230122,0.017173,0.059472
7,3.875859,1.349501,ok,0.230026,0.017173,0.059472
8,4.000716,1.224736,ok,0.212891,0.017173,0.059472
9,4.126826,1.098662,ok,0.195730,0.017173,0.059472
10,4.250790,1.139050,ok,0.324798,0.016516,0.049120
11,4.375316,1.014553,ok,0.197639,0.016516,0.049120
12,4.500987,0.888780,ok,0.072924,0.016516,0.049120
13,4.625680,0.936605,ok,0.109241,0.016670,0.049120
14,4.750189,0.974893,ok,0.152766,0.016583,0.049120
15,4.875838,1.012811,ok,0.202672,0.016289,0.047519
16,5.000316,0.888288,ok,0.076963,0.016289,0.047519
17,5.125984,0.933439,ok,0.127694,0.016269,0.047519
18,5.250584,0.972115,ok,0.172215,0.016074,0.047269
19,5.375899,0.846742,ok,0.047589,0.016074,0.047269
20,5.500168,0.884192,ok,0.094486,0.016021,0.047269
21,5.626566,0.928907,ok,0.135335,0.016190,0.047269
22,5.750202,0.968576,ok,0.171039,0.016022,0.047233
23,5.875657,0.843080,ok,0.047311,0.016022,0.047233
24,6.000824,0.880659,ok,0.094275,0.016018,0.047233
25,6.125568,0.927190,ok,0.121534,0.016194,0.047644
26,6.250809,0.965328,ok,0.170001,0.016051,0.047644
27,6.376156,0.840054,ok,0.047274,0.016051,0.047644
28,6.500669,0.852365,ok,0.080807,0.015491,0.047644
29,6.625765,0.863009,ok,0.121851,0.014940,0.047644
30,6.750891,0.872384,ok,0.170966,0.014181,0.039336
31,6.875309,0.747845,ok,0.047709,0.014181,0.039336
32,7.001684,0.792987,ok,0.080625,0.014284,0.017460
33,8.000584,0.878647,ok,0.038401,0.017105,0.017167
34,9.000888,0.839190,ok,0.031047,0.016503,0.047227
35,9.125593,0.876336,ok,0.093972,0.015781,0.047227
36,9.250096,0.913669,ok,0.131854,0.015854,0.047227
37,9.375430,0.959464,ok,0.167148,0.015920,0.047191
38,9.500873,0.833953,ok,0.046832,0.015920,0.047191
39,9.625219,0.871147,ok,0.079582,0.015938,0.047191
40,9.751685,0.906828,ok,0.120627,0.015951,0.047191
41,9.875207,0.954757,ok,0.162151,0.016142,0.047691
42,10.000536,0.992596,ok,0.195435,0.015997,0.047691
43,10.125230,0.867961,ok,0.074473,0.015997,0.047691
44,10.251060,0.903829,ok,0.107817,0.015991,0.047691
45,10.376018,0.950805,ok,0.148175,0.016194,0.047882
46,10.500490,0.989698,ok,0.195831,0.016043,0.047882
47,10.625828,0.864303,ok,0.074945,0.016043,0.047882
48,10.750678,0.901710,ok,0.108085,0.016028,0.047882
49,10.875249,0.948436,ok,0.149122,0.016200,0.047882
50,11.000281,0.986883,ok,0.196141,0.016046,0.047458
51,11.125698,0.861407,ok,0.075218,0.016046,0.047458
52,11.250193,0.898576,ok,0.108000,0.016020,0.047458
53,11.375953,0.943707,ok,0.149317,0.016177,0.047458
54,11.500283,0.982681,ok,0.195940,0.016025,0.047397
55,11.625605,0.857406,ok,0.061159,0.016025,0.047397
56,11.750553,0.895129,ok,0.108244,0.016016,0.047397
57,11.875935,0.940521,ok,0.135409,0.016176,0.047397
58,12.001277,0.978669,ok,0.169943,0.016036,0.047339
59,12.125690,0.854215,ok,0.061030,0.016036,0.047339
60,12.250108,0.892052,ok,0.094301,0.016030,0.047339
61,12.375797,0.902723,ok,0.135489,0.015473,0.047339
62,12.500125,0.913805,ok,0.170766,0.014735,0.039375
63,12.625504,0.788386,ok,0.061044,0.014735,0.039375
64,12.750857,0.796477,ok,0.094246,0.014132,0.039317
65,12.875725,0.843515,ok,0.135612,0.014234,0.017427
66,15.001299,0.853051,ok,0.039973,0.016606,0.047233
67,15.126986,0.889782,ok,0.111856,0.015865,0.047233
68,15.250270,0.937807,ok,0.147156,0.016083,0.047545
69,15.375686,0.975608,ok,0.168374,0.015974,0.047545
70,15.500128,0.851207,ok,0.060330,0.015974,0.047545
71,15.625463,0.887601,ok,0.093126,0.015994,0.047545
72,15.750897,0.933041,ok,0.134588,0.016178,0.047545
73,15.876647,0.970401,ok,0.170580,0.016019,0.047419
74,16.000977,0.846118,ok,0.061219,0.016019,0.047419
75,16.126080,0.883261,ok,0.094443,0.016001,0.047419
76,16.250215,0.930063,ok,0.135277,0.016169,0.047419
77,16.375451,0.967984,ok,0.170205,0.016018,0.047288
78,16.500890,0.842584,ok,0.047463,0.016018,0.047288
79,16.625256,0.879516,ok,0.094059,0.015999,0.047288
80,16.752097,0.923848,ok,0.121748,0.016164,0.047551
81,16.875374,0.963605,ok,0.170368,0.016008,0.047551
82,17.000695,0.838236,ok,0.047344,0.016008,0.047551
83,17.125616,0.875202,ok,0.080560,0.015987,0.047551
84,17.250422,0.912006,ok,0.121592,0.015964,0.047551
85,17.375593,0.958243,ok,0.169815,0.015992,0.047528
86,17.501017,0.832777,ok,0.047619,0.015992,0.047528
87,17.625972,0.869549,ok,0.080545,0.015971,0.047528
88,17.751098,0.906456,ok,0.121700,0.015953,0.047528
89,17.876249,0.952384,ok,0.161820,0.016142,0.047528
90,18.000623,0.991381,ok,0.195316,0.016005,0.047500
91,18.127085,0.864961,ok,0.074665,0.016005,0.047500
92,18.250584,0.903482,ok,0.107984,0.015987,0.047500
93,18.375953,0.940863,ok,0.148196,0.016002,0.047500
94,18.500629,0.952115,ok,0.195541,0.015294,0.039453
95,18.625966,0.826836,ok,0.074687,0.015294,0.039453
96,18.750859,0.835594,ok,0.108133,0.014692,0.039429
97,18.875919,0.843972,ok,0.149338,0.014072,0.039429
98,19.000162,0.891903,ok,0.187682,0.014201,0.017520
99,20.000566,0.873415,ok,0.033986,0.017086,0.017124
100,21.000673,0.844566,ok,0.036323,0.016507,0.047121
101,21.125405,0.881360,ok,0.093879,0.015777,0.047121
102,21.250828,0.926460,ok,0.131823,0.016026,0.047320
103,21.375274,0.960384,ok,0.167048,0.015838,0.047320
104,21.500750,0.834867,ok,0.046836,0.015838,0.047320
105,21.626065,0.871214,ok,0.093034,0.015858,0.047320
106,21.750489,0.909339,ok,0.121001,0.015868,0.047320
107,21.875385,0.955690,ok,0.169550,0.015896,0.047245
108,22.000883,0.830236,ok,0.047336,0.015896,0.047245
109,22.126059,0.866162,ok,0.076167,0.015964,0.047245
