idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000421,4.933499,ok,0.073980,0.052933,0.504891
1,2.000740,4.737451,ok,0.052856,0.052603,0.450920
2,3.000766,4.864046,ok,0.052425,0.054185,0.450920
3,4.000612,4.567121,ok,0.085166,0.050396,0.450920
4,5.000305,4.596996,ok,0.110625,0.050192,0.450920
5,5.112724,4.484685,ok,0.085030,0.049549,0.450920
6,5.222963,4.440220,ok,0.107757,0.048601,0.432413
7,5.334028,4.363737,ok,0.458753,0.043911,0.432413
8,5.445136,4.252430,ok,0.161341,0.042748,0.432413
9,5.556132,4.141594,ok,0.161189,0.042748,0.432413
10,5.667616,4.029848,ok,0.161064,0.042748,0.432413
11,5.778248,3.919391,ok,0.117466,0.042748,0.432413
12,5.889457,3.951219,ok,0.184664,0.042130,0.368872
13,6.000195,3.892114,ok,0.486562,0.037923,0.169777
14,6.111958,3.780435,ok,0.184051,0.036444,0.098677
15,6.224201,3.667879,ok,0.183798,0.036444,0.098677
16,6.334336,3.557629,ok,0.183668,0.036444,0.098677
17,6.445122,3.447033,ok,0.181794,0.036444,0.098677
18,6.556441,3.467512,ok,0.241681,0.036117,0.097360
19,6.668691,3.355364,ok,0.097740,0.036117,0.097360
20,6.778467,3.857746,ok,0.247350,0.040479,0.435766
21,6.889193,3.746864,ok,0.128750,0.040479,0.435766
22,7.001033,3.892632,ok,0.304168,0.040354,0.435766
23,8.001101,5.113038,ok,0.310786,0.053899,0.523912
24,9.000637,5.671656,ok,0.311092,0.060283,0.523912
25,10.000633,5.294295,ok,0.105136,0.058317,0.523912
26,11.000973,5.206000,ok,0.085735,0.057491,0.523912
27,11.111971,5.159327,ok,0.110725,0.056614,0.523912
28,11.222594,5.048601,ok,0.084921,0.055973,0.523912
29,11.334513,5.056687,ok,0.095055,0.055876,0.523912
30,11.445333,5.012628,ok,0.479350,0.049660,0.523826
31,11.556050,4.902090,ok,0.171199,0.048340,0.523826
