idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000786,4.243335,ok,0.063209,0.043674,0.645944
1,2.000435,3.833720,ok,0.211040,0.036960,0.117880
2,3.000950,4.672845,ok,0.212777,0.046694,0.198545
3,4.001268,4.712742,ok,0.210936,0.047307,0.247536
4,5.000344,4.728937,ok,0.225053,0.047262,0.247536
5,5.112144,4.617237,ok,0.098396,0.047262,0.247536
6,5.222688,4.637244,ok,0.209889,0.046472,0.247536
7,5.333683,4.526349,ok,0.097590,0.046472,0.247536
8,5.445430,4.578185,ok,0.192978,0.045758,0.247536
9,5.556368,4.467145,ok,0.096291,0.045758,0.247536
10,5.667080,4.518844,ok,0.193658,0.045028,0.247536
11,5.778223,4.407768,ok,0.098396,0.045028,0.247536
12,5.889485,4.458919,ok,0.205946,0.044156,0.247536
13,6.000717,4.347586,ok,0.101164,0.044156,0.247536
14,6.112032,4.333494,ok,0.230331,0.042793,0.247536
15,6.222442,4.223141,ok,0.096314,0.042793,0.247536
16,6.334297,4.197854,ok,0.194011,0.041046,0.247536
17,6.444629,4.120651,ok,0.213533,0.040198,0.247536
18,6.556662,4.072801,ok,0.181366,0.039466,0.247536
19,6.667269,3.962295,ok,0.153083,0.039466,0.247536
20,6.778175,3.915437,ok,0.298232,0.037290,0.247536
21,6.890127,3.836134,ok,0.149024,0.036540,0.247536
22,7.001097,3.725268,ok,0.148896,0.036540,0.247536
23,8.001149,3.461795,ok,0.180590,0.033454,0.087475
24,9.000368,4.310455,ok,0.180094,0.042890,0.162776
25,10.000229,4.301284,ok,0.183742,0.042837,0.162776
26,11.000654,4.316154,ok,0.195317,0.042643,0.162776
27,11.112213,4.204488,ok,0.098897,0.042643,0.162776
28,11.223172,4.223392,ok,0.184620,0.042063,0.162776
29,11.333919,4.263137,ok,0.214143,0.041936,0.162776
30,11.444710,4.152244,ok,0.096584,0.041936,0.162776
31,11.556204,4.170521,ok,0.194372,0.041354,0.162776
32,11.666907,4.125653,ok,0.181179,0.040628,0.161414
33,11.778405,4.014056,ok,0.096246,0.040628,0.161414
34,11.889099,4.033453,ok,0.161592,0.039152,0.161414
35,12.000625,3.921826,ok,0.128933,0.039152,0.161414
36,12.111369,3.909981,ok,0.177063,0.038590,0.161414
37,12.222862,3.831176,ok,0.182703,0.037462,0.105272
38,12.333566,3.753594,ok,0.212644,0.036055,0.098575
39,12.445176,3.674952,ok,0.148609,0.035324,0.098575
40,12.556733,3.563494,ok,0.117196,0.035324,0.098575
41,12.667448,3.548706,ok,0.155445,0.034744,0.098575
42,12.778969,3.501348,ok,0.161411,0.034143,0.098575
43,12.889676,3.454995,ok,0.181486,0.033386,0.086061
44,13.000207,3.344575,ok,0.065371,0.033386,0.086061
45,14.000971,3.447840,ok,0.148894,0.033349,0.086061
46,15.000605,3.910231,ok,0.182581,0.038410,0.099579
47,16.000514,4.058524,ok,0.210975,0.039794,0.099579
48,17.000886,4.043884,ok,0.193498,0.039716,0.098022
49,17.111569,3.933090,ok,0.098145,0.039716,0.098022
50,17.223056,3.982926,ok,0.192253,0.038995,0.098022
51,17.333756,3.872128,ok,0.096394,0.038995,0.098022
52,17.445287,3.923498,ok,0.191539,0.038287,0.098022
53,17.556029,3.812646,ok,0.095923,0.038287,0.098022
54,17.667756,3.917098,ok,0.191768,0.038186,0.098022
55,17.778272,3.806483,ok,0.096035,0.038186,0.098022
56,17.889976,3.857471,ok,0.192574,0.037471,0.097535
57,18.000471,3.747077,ok,0.096815,0.037471,0.097535
58,18.112164,3.766028,ok,0.182169,0.036898,0.097535
59,18.222656,3.719952,ok,0.170165,0.036305,0.097535
60,18.334402,3.673283,ok,0.181359,0.035572,0.097535
61,18.444909,3.562889,ok,0.064271,0.035572,0.097535
62,18.556630,3.612151,ok,0.193783,0.034825,0.097535
63,18.667312,3.501356,ok,0.096421,0.034825,0.097535
64,18.778806,3.550712,ok,0.192488,0.034088,0.085758
65,18.889572,3.440045,ok,0.096223,0.034088,0.085758
66,19.001092,3.488143,ok,0.179583,0.033491,0.085758
67,20.000614,3.467996,ok,0.181140,0.033396,0.086271
68,21.000211,3.879601,ok,0.182148,0.037837,0.099061
69,22.000288,4.078723,ok,0.212925,0.039811,0.099061
70,23.000942,4.068827,ok,0.225787,0.039783,0.098909
71,23.112638,3.957015,ok,0.098006,0.039783,0.098909
72,23.222810,3.977010,ok,0.188017,0.039222,0.098909
73,23.333526,3.964412,ok,0.213554,0.038492,0.098909
74,23.445033,3.853025,ok,0.097362,0.038492,0.098909
75,23.555756,3.873100,ok,0.211049,0.037780,0.098909
76,23.667248,3.761713,ok,0.096454,0.037780,0.098909
77,23.777988,3.866888,ok,0.192656,0.037670,0.098909
78,23.889734,3.755242,ok,0.096102,0.037670,0.098909
79,24.000217,3.806514,ok,0.192416,0.036943,0.098909
80,24.111953,3.694879,ok,0.096525,0.036943,0.098909
81,24.222486,3.745247,ok,0.193302,0.036204,0.098909
82,24.334220,3.633617,ok,0.096891,0.036204,0.098909
83,24.444751,3.651774,ok,0.196191,0.035449,0.098187
84,24.556449,3.540180,ok,0.065361,0.035449,0.098187
85,24.668072,3.588878,ok,0.180436,0.034842,0.098187
86,24.778807,3.542975,ok,0.168957,0.034249,0.098187
87,24.889539,3.496772,ok,0.181164,0.033510,0.085857
88,25.001053,3.385359,ok,0.096518,0.033510,0.085857
89,26.000575,3.429343,ok,0.149579,0.033420,0.085857
90,27.000274,3.871890,ok,0.183059,0.037795,0.098229
91,28.000149,4.072523,ok,0.212617,0.039829,0.098874
92,29.001412,4.064481,ok,0.193350,0.039818,0.098874
93,29.112158,3.953634,ok,0.097543,0.039818,0.098874
