idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000873,6.541294,ok,0.147287,0.072225,0.490355
1,2.001134,6.252520,ok,0.149519,0.065537,0.490355
2,3.000951,5.576587,ok,1.033409,0.050838,0.484944
3,4.000582,4.901423,ok,0.885964,0.045060,0.362391
4,5.000722,4.279781,ok,0.265337,0.044884,0.362391
5,5.112179,4.168219,ok,0.168936,0.044884,0.362391
6,5.222429,4.385710,ok,0.449185,0.043496,0.362391
7,5.333663,4.274608,ok,0.384328,0.043496,0.362391
8,5.444851,4.163106,ok,0.287855,0.043496,0.362391
9,5.555851,4.052210,ok,0.159519,0.043496,0.362391
10,5.666952,4.266964,ok,0.434448,0.042270,0.362391
11,5.778937,4.155174,ok,0.369448,0.042270,0.362391
12,5.889137,4.045045,ok,0.272370,0.042270,0.362391
13,6.000566,3.933467,ok,0.144893,0.042270,0.362391
14,6.111804,4.522858,ok,0.597431,0.043437,0.362391
15,6.224103,4.410890,ok,0.531988,0.043437,0.362391
16,6.334095,4.300685,ok,0.435210,0.043437,0.362391
17,6.445572,4.189286,ok,0.306909,0.043437,0.362391
18,6.556609,4.401006,ok,0.472226,0.041747,0.362391
19,6.668042,4.289788,ok,0.471714,0.041747,0.362391
20,6.778115,4.179424,ok,0.437743,0.041747,0.362391
21,6.889682,4.067753,ok,0.340344,0.041747,0.362391
22,7.000649,3.957053,ok,0.243391,0.041747,0.362391
23,8.000379,3.593077,ok,0.086426,0.039084,0.353443
24,9.000259,3.900146,ok,0.085850,0.041185,0.353443
25,10.000400,4.605392,ok,0.085939,0.050629,0.495547
26,11.001010,4.273111,ok,0.085852,0.046963,0.495547
27,11.111725,4.485757,ok,0.387963,0.045855,0.495547
28,11.223228,4.374436,ok,0.291640,0.045855,0.495547
29,11.333963,4.263623,ok,0.162155,0.045855,0.495547
30,11.444729,4.477891,ok,0.449326,0.044440,0.495547
31,11.556224,4.366485,ok,0.416512,0.044440,0.495547
32,11.666915,4.255872,ok,0.287191,0.044440,0.495547
33,11.778415,4.144101,ok,0.190976,0.044440,0.495547
34,11.890121,4.410268,ok,0.434073,0.043805,0.495547
35,12.000635,4.299857,ok,0.401647,0.043805,0.495547
36,12.111347,4.189297,ok,0.273529,0.043805,0.495547
37,12.222841,4.077734,ok,0.177274,0.043805,0.495547
38,12.333577,4.290049,ok,0.455374,0.042300,0.495547
39,12.445326,4.178225,ok,0.390343,0.042300,0.495547
40,12.555846,4.067862,ok,0.293641,0.042300,0.495547
41,12.668560,3.954886,ok,0.190714,0.042300,0.495547
42,12.778067,4.166894,ok,0.422221,0.041166,0.495547
43,12.889761,4.055301,ok,0.389425,0.041166,0.495547
44,13.000661,3.944478,ok,0.259678,0.041166,0.495547
45,14.001285,4.142859,ok,0.238433,0.043174,0.490538
46,15.000773,4.729377,ok,0.086266,0.047202,0.490538
47,16.000999,4.720654,ok,0.085817,0.052078,0.490538
48,17.000325,4.713679,ok,0.097755,0.046751,0.464180
49,17.112009,4.601870,ok,0.065204,0.046751,0.464180
50,17.222528,4.818310,ok,0.966323,0.040203,0.464180
51,17.334299,4.706905,ok,0.966185,0.040203,0.464180
52,17.445007,4.596269,ok,0.965861,0.040203,0.464180
53,17.555975,4.484646,ok,0.901847,0.040203,0.464180
54,17.668575,4.372183,ok,0.453118,0.040203,0.464180
55,17.778126,4.262786,ok,0.420519,0.040203,0.464180
56,17.889115,4.152232,ok,0.388070,0.040203,0.464180
57,18.000777,4.040639,ok,0.387883,0.040203,0.464180
58,18.112616,3.928512,ok,0.323211,0.040203,0.464180
59,18.222407,4.197565,ok,0.473247,0.039151,0.464180
60,18.334270,4.086099,ok,0.472796,0.039151,0.464180
61,18.444774,3.975314,ok,0.440230,0.039151,0.464180
62,18.556524,3.863643,ok,0.375245,0.039151,0.464180
63,18.667365,3.752874,ok,0.244195,0.039151,0.464180
64,18.778911,3.962818,ok,0.567758,0.038025,0.365750
65,18.889718,3.851799,ok,0.421954,0.038025,0.365750
66,19.000256,3.741379,ok,0.356812,0.038025,0.365750
67,20.000864,3.148094,ok,0.085663,0.033610,0.088424
68,21.000331,3.635501,ok,0.085470,0.039846,0.360049
69,22.000642,3.903907,ok,0.087856,0.042936,0.360049
70,23.000392,3.925220,ok,0.085218,0.042902,0.360049
71,23.111311,4.192849,ok,0.420106,0.042422,0.360049
72,23.223171,4.081072,ok,0.290443,0.042422,0.360049
73,23.333940,3.970095,ok,0.194647,0.042422,0.360049
74,23.445480,4.185172,ok,0.447453,0.041044,0.360049
75,23.556318,4.074464,ok,0.414830,0.041044,0.360049
76,23.668164,3.962769,ok,0.286662,0.041044,0.360049
77,23.777985,3.852876,ok,0.190443,0.041044,0.360049
78,23.889822,4.066857,ok,0.856668,0.035011,0.160123
79,24.000374,3.956348,ok,0.824037,0.035011,0.160123
