idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000387,7.056103,ok,0.067998,0.078940,0.536686
1,2.000726,6.601059,ok,0.084218,0.069829,0.536686
2,3.000830,5.845721,ok,0.111070,0.060156,0.526694
3,3.111459,5.735182,ok,0.110900,0.060156,0.526694
4,3.223692,5.622626,ok,0.078602,0.060156,0.526694
5,3.334118,5.512276,ok,0.143451,0.059413,0.526694
6,3.445570,5.400642,ok,0.131390,0.059413,0.526694
7,3.555820,5.325349,ok,0.447217,0.054958,0.521451
8,3.667029,5.214217,ok,0.155947,0.053788,0.521451
9,3.778029,5.103367,ok,0.155792,0.053788,0.521451
10,3.889300,4.991755,ok,0.155659,0.053788,0.521451
11,4.000558,4.880914,ok,0.105054,0.053788,0.521451
12,4.111771,4.835953,ok,0.112231,0.049090,0.521451
13,4.223082,4.724753,ok,0.112080,0.049090,0.521451
14,4.334144,4.613768,ok,0.079455,0.049090,0.521451
15,4.445344,4.647398,ok,0.239012,0.048921,0.521451
16,4.556365,4.536321,ok,0.191958,0.048921,0.521451
17,4.666931,4.498028,ok,0.220603,0.048100,0.521451
18,4.778945,4.385958,ok,0.099943,0.048100,0.521451
19,4.889266,4.670588,ok,0.321459,0.047812,0.521451
20,5.000258,4.559362,ok,0.225849,0.047812,0.521451
21,5.111355,4.448371,ok,0.129668,0.047812,0.521451
22,5.222616,4.611963,ok,0.325408,0.048223,0.521451
23,5.333938,4.500540,ok,0.212102,0.048223,0.521451
24,5.445203,4.657100,ok,0.321898,0.048284,0.521451
25,5.556656,4.545567,ok,0.216319,0.048284,0.521451
26,5.666883,4.435238,ok,0.131217,0.048284,0.521451
27,5.778184,4.761116,ok,0.767842,0.043844,0.112178
28,5.889283,4.649915,ok,0.653048,0.043844,0.112178
29,6.000566,5.041120,ok,0.480319,0.045874,0.154141
30,7.000870,4.614639,ok,0.479083,0.046190,0.154141
31,8.000390,4.457835,ok,0.375741,0.045146,0.154141
32,8.111740,4.346585,ok,0.275354,0.045146,0.154141
33,8.222518,4.235885,ok,0.142687,0.045146,0.154141
34,8.333804,4.390561,ok,0.403835,0.044846,0.154141
35,8.445020,4.279419,ok,0.276379,0.044846,0.154141
36,8.555909,4.168351,ok,0.176068,0.044846,0.154141
37,8.667218,4.312435,ok,0.352950,0.044382,0.154141
38,8.778587,4.200918,ok,0.214249,0.044382,0.154141
39,8.889653,4.089911,ok,0.111379,0.044382,0.154141
40,9.001124,4.215732,ok,0.282169,0.044105,0.154141
41,9.111899,4.105078,ok,0.162241,0.044105,0.154141
42,9.223134,4.233859,ok,0.297772,0.044132,0.154141
43,9.333766,4.123124,ok,0.167411,0.044132,0.154141
44,9.445499,4.285145,ok,0.307751,0.044535,0.154141
45,9.556076,4.174464,ok,0.166830,0.044535,0.154141
46,9.667297,4.809054,ok,0.325665,0.050272,0.441120
47,9.778805,4.697444,ok,0.221130,0.050272,0.441120
48,9.889785,5.203193,ok,0.279721,0.048995,0.441120
49,10.000347,5.092550,ok,0.225924,0.048995,0.441120
50,10.112503,5.367003,ok,0.344641,0.056136,0.549100
51,10.223031,5.256548,ok,0.276809,0.056136,0.549100
