idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000748,6.030015,ok,0.070420,0.067253,0.518762
1,2.000971,5.428084,ok,0.053111,0.058457,0.504004
2,3.000661,5.272735,ok,0.084806,0.058440,0.504004
3,3.112056,5.310023,ok,0.083395,0.058809,0.504004
4,3.223290,5.265240,ok,0.083882,0.058240,0.504004
5,3.333640,5.221870,ok,0.083501,0.057670,0.504004
6,3.444831,5.176824,ok,0.083167,0.057101,0.504004
7,3.556040,5.177601,ok,0.091133,0.056458,0.504004
8,3.667263,5.133849,ok,0.112259,0.052722,0.439524
9,3.778290,5.022901,ok,0.112093,0.052722,0.439524
10,3.889603,4.911810,ok,0.079590,0.052722,0.439524
11,4.000869,4.800135,ok,0.143915,0.051985,0.439524
12,4.112079,4.689261,ok,0.073972,0.051985,0.439524
13,4.222623,4.644348,ok,0.114748,0.047352,0.413502
14,4.333624,4.533248,ok,0.114596,0.047352,0.413502
15,4.445263,4.421783,ok,0.080757,0.047352,0.413502
16,4.556162,4.344872,ok,0.493588,0.043026,0.413502
17,4.668654,4.232461,ok,0.156186,0.041864,0.413502
18,4.778719,4.121930,ok,0.156044,0.041864,0.413502
19,4.889135,4.011823,ok,0.155914,0.041864,0.413502
20,5.001094,3.899659,ok,0.155803,0.041864,0.413502
21,5.111565,4.064085,ok,0.338407,0.041905,0.413502
22,5.222796,3.953084,ok,0.207320,0.041905,0.413502
23,5.334076,3.841676,ok,0.109879,0.041905,0.413502
24,5.445325,4.513616,ok,0.343824,0.046937,0.431731
25,5.556672,4.402117,ok,0.208302,0.046937,0.431731
26,5.666866,4.291813,ok,0.110511,0.046937,0.431731
27,5.778169,4.609768,ok,0.352268,0.047886,0.431731
28,5.889373,4.498463,ok,0.244542,0.047886,0.431731
29,6.000422,4.387655,ok,0.110600,0.047886,0.431731
30,7.001079,5.263917,ok,0.451498,0.053991,0.479241
31,8.001126,4.776567,ok,0.346202,0.049881,0.479241
32,8.111870,4.665921,ok,0.213932,0.049881,0.479241
33,8.222561,4.555360,ok,0.114770,0.049881,0.479241
34,8.333612,4.706092,ok,0.359266,0.048946,0.479241
35,8.445419,4.594185,ok,0.243617,0.048946,0.479241
36,8.555601,4.484186,ok,0.110346,0.048946,0.479241
37,8.666983,4.568444,ok,0.307268,0.047983,0.479241
38,8.778851,4.456675,ok,0.180081,0.047983,0.479241
39,8.889235,4.346368,ok,0.079531,0.047983,0.479241
40,9.000362,4.509844,ok,0.230197,0.048105,0.479241
41,9.113118,4.397187,ok,0.100412,0.048105,0.479241
42,9.223035,4.531422,ok,0.242148,0.048310,0.479241
43,9.333698,4.420658,ok,0.128707,0.048310,0.479241
44,9.445410,4.342020,ok,0.441440,0.043886,0.479241
45,9.555931,4.297579,ok,0.223061,0.042721,0.479241
46,9.667637,4.186048,ok,0.222901,0.042721,0.479241
47,9.778138,4.075683,ok,0.222739,0.042721,0.479241
48,9.889834,3.963776,ok,0.135509,0.042721,0.479241
49,10.001128,4.113393,ok,0.314782,0.042735,0.479241
50,10.111862,4.002712,ok,0.194220,0.042735,0.479241
51,10.223373,4.119971,ok,0.308842,0.042564,0.479241
52,10.335112,4.008308,ok,0.209775,0.042564,0.479241
53,10.445493,3.897751,ok,0.111369,0.042564,0.479241
54,10.555994,4.193249,ok,0.342052,0.042589,0.479241
55,10.667717,4.081701,ok,0.207570,0.042589,0.479241
56,10.778217,3.971127,ok,0.110378,0.042589,0.479241
57,10.889907,4.998564,ok,0.432389,0.051454,0.549306
58,11.000426,4.888145,ok,0.293221,0.051454,0.549306
59,12.000675,4.716914,ok,0.477604,0.047387,0.549306
60,13.000457,4.434507,ok,0.307719,0.046451,0.549306
61,13.111258,4.323604,ok,0.176485,0.046451,0.549306
