idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000758,4.291569,ok,0.139815,0.046746,0.483749
1,2.000556,3.925114,ok,0.084442,0.040812,0.271705
2,3.000542,4.315817,ok,0.083702,0.047507,0.477659
3,3.111472,4.526180,ok,0.522232,0.044854,0.477659
4,3.223246,4.414490,ok,0.428116,0.044854,0.477659
5,3.334505,4.303021,ok,0.301404,0.044854,0.477659
6,3.444730,4.633470,ok,0.461864,0.044551,0.477659
7,3.556678,4.521596,ok,0.461384,0.044551,0.477659
8,3.667042,4.411076,ok,0.428964,0.044551,0.477659
9,3.778341,4.299660,ok,0.334640,0.044551,0.477659
10,3.889579,4.188794,ok,0.209004,0.044551,0.477659
11,4.000660,4.449891,ok,0.443977,0.043805,0.477659
12,4.111853,4.338871,ok,0.443577,0.043805,0.477659
13,4.224077,4.226365,ok,0.316851,0.043805,0.477659
14,4.334068,4.116572,ok,0.222103,0.043805,0.477659
15,4.445579,4.420565,ok,0.443717,0.043491,0.477659
16,4.556566,4.309782,ok,0.443326,0.043491,0.477659
17,4.666994,4.199312,ok,0.316582,0.043491,0.477659
18,4.778012,4.088247,ok,0.221727,0.043491,0.477659
19,4.889475,4.422700,ok,0.444800,0.043504,0.477659
20,5.000476,4.311374,ok,0.444397,0.043504,0.477659
21,5.111909,4.200048,ok,0.317637,0.043504,0.477659
22,5.222963,4.089086,ok,0.222382,0.043504,0.477659
23,5.333562,4.410538,ok,0.441730,0.043392,0.477659
24,5.445216,4.298780,ok,0.441320,0.043392,0.477659
25,5.556232,4.188022,ok,0.315058,0.043392,0.477659
26,5.667688,4.076495,ok,0.189190,0.043392,0.477659
27,5.778634,4.408436,ok,0.372218,0.044206,0.477659
28,5.889934,5.835946,ok,1.810094,0.044967,0.411686
29,6.000901,5.724872,ok,1.713712,0.044967,0.411686
30,7.000282,4.725733,ok,0.516202,0.044967,0.411686
31,8.000377,4.156929,ok,0.090814,0.045335,0.411686
32,8.111526,4.463443,ok,0.418594,0.045318,0.411686
33,8.223244,4.351645,ok,0.290489,0.045318,0.411686
34,8.333663,4.241121,ok,0.194797,0.045318,0.411686
35,8.445418,4.522810,ok,0.543214,0.044784,0.411686
36,8.555967,4.412185,ok,0.412822,0.044784,0.411686
37,8.667663,4.300304,ok,0.317586,0.044784,0.411686
38,8.778164,4.189909,ok,0.191725,0.044784,0.411686
39,8.889459,4.449200,ok,0.432004,0.044094,0.411686
40,9.000863,4.337523,ok,0.399754,0.044094,0.411686
41,9.111605,4.226886,ok,0.304590,0.044094,0.411686
