idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000575,1.937434,ok,0.067400,0.023615,0.092735
1,2.001224,2.424282,ok,0.179273,0.028349,0.088519
2,3.000259,2.560306,ok,0.170505,0.030250,0.104548
3,4.000623,2.861813,ok,0.190443,0.033683,0.172725
4,5.000701,3.303238,ok,0.175374,0.039611,0.172725
5,5.084630,3.219423,ok,0.085410,0.039611,0.172725
6,5.167652,3.232229,ok,0.180784,0.038725,0.172725
7,5.250976,3.148803,ok,0.096309,0.038725,0.172725
8,5.333993,3.160937,ok,0.176307,0.037874,0.172725
9,5.417510,3.077317,ok,0.085560,0.037874,0.172725
10,5.500502,3.090388,ok,0.172352,0.037015,0.101949
11,5.583755,3.006954,ok,0.137362,0.036158,0.095165
12,5.667483,2.923328,ok,0.072488,0.036158,0.095165
13,5.750475,2.934056,ok,0.191325,0.034469,0.086362
14,5.833863,2.850781,ok,0.110546,0.034469,0.086362
15,5.917704,2.837756,ok,0.180552,0.033684,0.086362
16,6.000728,2.754619,ok,0.085302,0.033684,0.086362
17,6.083845,2.764604,ok,0.151947,0.033125,0.086362
18,6.167806,2.727748,ok,0.154272,0.032330,0.086362
19,6.250867,2.644788,ok,0.085387,0.032330,0.086362
20,6.333848,2.654504,ok,0.147972,0.031767,0.086362
21,6.417682,2.617698,ok,0.153423,0.030982,0.086362
22,6.500885,2.534609,ok,0.084770,0.030982,0.086362
23,6.583702,2.615308,ok,0.182024,0.030222,0.086362
24,6.666945,2.531965,ok,0.084637,0.030222,0.086362
25,6.750968,2.540370,ok,0.168999,0.030036,0.086362
26,6.834452,2.457002,ok,0.085402,0.030036,0.086362
27,6.917622,2.490331,ok,0.181088,0.029244,0.086362
28,7.001115,2.406731,ok,0.085395,0.029244,0.086362
29,7.083616,2.417550,ok,0.169626,0.028454,0.086362
30,7.167569,2.333487,ok,0.085193,0.028454,0.086362
31,7.250886,2.365316,ok,0.181033,0.027649,0.086362
32,7.333688,2.282398,ok,0.085316,0.027649,0.086362
33,7.417827,2.291136,ok,0.169184,0.026851,0.086362
34,7.500822,2.208037,ok,0.085022,0.026851,0.086362
35,7.583815,2.271816,ok,0.142906,0.026750,0.086362
36,7.666884,2.303807,ok,0.177795,0.026535,0.086362
37,7.750836,2.219962,ok,0.085483,0.026535,0.086362
38,7.834911,2.287217,ok,0.180373,0.026479,0.069938
39,7.916855,2.205383,ok,0.085836,0.026479,0.069938
40,8.000694,2.292996,ok,0.154294,0.026898,0.080542
41,9.000583,2.527374,ok,0.162775,0.029893,0.093935
42,10.000983,2.520658,ok,0.169038,0.029041,0.106392
43,11.001163,2.866358,ok,0.181209,0.033000,0.106392
44,12.000945,3.315021,ok,0.167223,0.039716,0.089423
45,12.083709,3.232145,ok,0.099501,0.039716,0.089423
46,12.167196,3.244741,ok,0.182142,0.038877,0.089423
47,12.251026,3.160808,ok,0.087031,0.038877,0.089423
48,12.333545,3.150093,ok,0.160011,0.037955,0.089423
49,12.417068,3.091615,ok,0.139848,0.037145,0.089423
50,12.500951,3.007631,ok,0.062744,0.037145,0.089423
51,12.583883,3.042658,ok,0.196317,0.035839,0.086660
52,12.668735,2.957911,ok,0.103540,0.035839,0.086660
53,12.750280,2.923870,ok,0.151574,0.035163,0.086660
54,12.833841,2.887682,ok,0.159536,0.034370,0.086660
55,12.917731,2.803673,ok,0.085607,0.034370,0.086660
