idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.001008,2.505330,ok,0.049717,0.024766,0.080897
1,2.000382,3.523147,ok,0.176123,0.033633,0.081657
2,3.000911,3.777759,ok,0.148231,0.036615,0.082068
3,3.067275,3.711505,ok,0.080093,0.036615,0.082068
4,3.134176,3.717763,ok,0.149786,0.036084,0.082068
5,3.200344,3.651698,ok,0.079615,0.036084,0.082068
6,3.267325,3.683648,ok,0.165548,0.035573,0.082068
7,3.334337,3.616740,ok,0.079621,0.035573,0.082068
8,3.400181,3.624403,ok,0.159615,0.035030,0.082068
9,3.467438,3.557041,ok,0.080647,0.035030,0.082068
10,3.533580,3.565072,ok,0.153766,0.034490,0.082068
11,3.602041,3.496712,ok,0.080018,0.034490,0.082068
12,3.667338,3.572158,ok,0.169103,0.034401,0.082068
13,3.734199,3.505194,ok,0.079751,0.034401,0.082068
14,3.800282,3.513352,ok,0.163694,0.033859,0.082068
15,3.867349,3.446388,ok,0.080554,0.033859,0.082068
16,3.934365,3.453210,ok,0.156054,0.033321,0.082068
17,4.000663,3.387016,ok,0.079632,0.033321,0.082068
18,4.068026,3.393254,ok,0.150054,0.032777,0.082068
19,4.133981,3.327414,ok,0.080236,0.032777,0.082068
20,4.200161,3.358068,ok,0.168408,0.032235,0.082068
21,4.268266,3.290068,ok,0.080025,0.032235,0.082068
22,4.334320,3.296078,ok,0.161737,0.031674,0.082068
23,4.400207,3.230083,ok,0.080281,0.031674,0.082068
24,4.468547,3.234526,ok,0.154565,0.031119,0.082068
25,4.534349,3.168615,ok,0.079892,0.031119,0.082068
26,4.600369,3.173639,ok,0.150388,0.030547,0.082068
27,4.667489,3.106638,ok,0.080488,0.030547,0.082068
28,4.734421,3.134545,ok,0.167386,0.029976,0.082068
29,4.800371,3.068702,ok,0.080310,0.029976,0.082068
30,4.867640,3.073440,ok,0.164294,0.029384,0.082068
31,4.933578,3.007621,ok,0.081073,0.029384,0.082068
32,5.000351,3.012407,ok,0.160241,0.028804,0.082068
33,5.067515,2.945127,ok,0.080301,0.028804,0.082068
34,5.134429,2.950059,ok,0.155822,0.028214,0.082068
35,5.200279,2.884312,ok,0.080926,0.028214,0.082068
36,5.267579,2.946890,ok,0.151995,0.028223,0.082078
37,5.333552,2.881018,ok,0.080721,0.028223,0.082078
38,5.400459,2.967009,ok,0.173955,0.028207,0.082078
39,5.468529,2.899040,ok,0.081744,0.028207,0.082078
40,5.533768,2.962311,ok,0.170313,0.028205,0.082078
41,5.600246,2.895711,ok,0.080673,0.028205,0.082078
42,5.667419,2.957391,ok,0.165254,0.028198,0.082078
43,5.734392,2.890525,ok,0.080933,0.028198,0.082078
44,5.800257,2.952742,ok,0.162097,0.028184,0.082078
45,5.867573,2.885318,ok,0.081212,0.028184,0.082078
46,5.934391,2.947334,ok,0.158320,0.028170,0.082078
47,6.000396,2.881434,ok,0.081244,0.028170,0.082078
48,7.000270,3.618872,ok,0.141041,0.035005,0.082078
49,8.001393,3.788850,ok,0.154017,0.036703,0.082555
50,8.067246,3.722893,ok,0.082160,0.036703,0.082555
51,8.133772,3.730071,ok,0.157668,0.036134,0.082555
52,8.200247,3.663494,ok,0.081725,0.036134,0.082555
53,8.267005,3.670667,ok,0.153594,0.035569,0.082555
54,8.333479,3.604295,ok,0.081397,0.035569,0.082555
55,8.400783,3.609966,ok,0.148494,0.035007,0.082555
56,8.467490,3.543157,ok,0.081079,0.035007,0.082555
57,8.534284,3.550582,ok,0.143613,0.034447,0.082555
58,8.600743,3.484022,ok,0.057568,0.034447,0.082555
59,8.667276,3.533537,ok,0.139665,0.033884,0.082555
60,8.733755,3.466957,ok,0.058224,0.033884,0.082555
61,8.800181,3.499646,ok,0.157869,0.033788,0.082555
62,8.866883,3.432841,ok,0.080705,0.033788,0.082555
63,8.935018,3.438367,ok,0.150123,0.033242,0.082555
64,9.000488,3.372797,ok,0.079865,0.033242,0.082555
65,9.067192,3.403326,ok,0.168054,0.032704,0.082555
66,9.133652,3.336763,ok,0.080190,0.032704,0.082555
67,9.202130,3.340440,ok,0.159872,0.032152,0.082555
68,9.266818,3.275645,ok,0.079973,0.032152,0.082555
69,9.335294,3.279938,ok,0.153890,0.031591,0.082555
70,9.400768,3.214361,ok,0.080085,0.031591,0.082555
71,9.467472,3.219648,ok,0.148560,0.031033,0.082555
72,9.533930,3.153071,ok,0.079844,0.031033,0.082555
73,9.600405,3.180704,ok,0.167265,0.030455,0.082555
74,9.668129,3.113086,ok,0.080593,0.030455,0.082555
75,9.733610,3.119369,ok,0.161524,0.029885,0.082555
76,9.802073,3.050801,ok,0.079832,0.029885,0.082555
77,9.868782,3.055506,ok,0.154834,0.029307,0.082555
78,9.934250,2.989932,ok,0.080569,0.029307,0.082555
79,10.000714,2.994859,ok,0.151601,0.028718,0.082555
80,10.067429,2.928247,ok,0.081033,0.028718,0.082555
81,10.133891,2.932817,ok,0.147387,0.028131,0.082555
82,10.200369,2.866232,ok,0.080454,0.028131,0.082555
83,10.267066,2.952907,ok,0.168316,0.028123,0.082555
84,10.333537,2.886334,ok,0.081327,0.028123,0.082555
85,10.402018,2.946772,ok,0.162700,0.028116,0.082555
86,10.467093,2.881800,ok,0.080893,0.028116,0.082555
87,10.533554,2.920411,ok,0.138044,0.027515,0.082122
88,10.602021,2.851840,ok,0.058041,0.027515,0.082122
89,10.667595,2.939263,ok,0.156946,0.028097,0.082122
90,10.734076,2.872681,ok,0.080630,0.028097,0.082122
91,10.800547,2.934628,ok,0.154104,0.028086,0.081999
92,10.867257,2.867864,ok,0.081610,0.028086,0.081999
93,10.933715,2.930060,ok,0.150062,0.027494,0.081999
94,11.000183,2.863488,ok,0.080578,0.027494,0.081999
95,12.000983,3.583065,ok,0.164888,0.034537,0.098178
96,13.000863,3.802589,ok,0.152483,0.036788,0.098178
97,13.066786,3.736562,ok,0.081068,0.036788,0.098178
98,13.135189,3.718083,ok,0.137982,0.036214,0.098178
99,13.200646,3.652524,ok,0.057963,0.036214,0.098178
100,13.267423,3.684320,ok,0.158067,0.035663,0.098178
101,13.333877,3.617764,ok,0.081281,0.035663,0.098178
102,13.402076,3.623570,ok,0.152218,0.035104,0.098178
103,13.468156,3.557389,ok,0.080556,0.035104,0.098178
104,13.533615,3.565377,ok,0.149756,0.034539,0.098178
105,13.602116,3.496773,ok,0.081275,0.034539,0.098178
106,13.667298,3.572507,ok,0.168335,0.034420,0.098178
107,13.733754,3.505948,ok,0.080331,0.034420,0.098178
108,13.800342,3.513319,ok,0.162846,0.033871,0.098178
109,13.866963,3.446804,ok,0.079555,0.033871,0.098178
110,13.935456,3.451288,ok,0.155147,0.033321,0.098178
111,14.000913,3.385728,ok,0.080238,0.033321,0.098178
112,14.067615,3.392864,ok,0.150449,0.032775,0.098178
113,14.134072,3.326302,ok,0.080391,0.032775,0.098178
114,14.200537,3.356919,ok,0.168187,0.032228,0.098178
115,14.267255,3.290099,ok,0.080230,0.032228,0.098178
116,14.333723,3.296560,ok,0.161870,0.031675,0.098178
117,14.400182,3.230203,ok,0.080108,0.031675,0.098178
118,14.466871,3.236360,ok,0.156109,0.031124,0.098178
119,14.535343,3.167783,ok,0.079808,0.031124,0.098178
120,14.600820,3.174238,ok,0.149225,0.030565,0.098178
121,14.667520,3.107430,ok,0.079781,0.030565,0.098178
122,14.733978,3.183139,ok,0.145526,0.029808,0.088178
123,14.800447,3.116469,ok,0.122172,0.029808,0.088178
124,14.867144,3.049877,ok,0.098530,0.029808,0.088178
125,14.933620,3.055156,ok,0.160991,0.029228,0.088178
126,15.002099,2.986781,ok,0.080326,0.029228,0.088178
127,15.067791,2.992153,ok,0.155245,0.028661,0.088178
128,15.134264,2.925736,ok,0.080379,0.028661,0.088178
129,15.200726,2.989190,ok,0.151667,0.028066,0.088178
130,15.268432,2.921588,ok,0.080934,0.028066,0.088178
131,15.333888,2.985114,ok,0.147506,0.028071,0.088178
132,15.400359,2.918762,ok,0.080749,0.028071,0.088178
133,15.467352,3.003544,ok,0.168324,0.028652,0.088178
134,15.533810,2.937190,ok,0.081578,0.028652,0.088178
135,15.600282,3.000790,ok,0.165835,0.028637,0.081963
136,15.666971,2.934160,ok,0.081259,0.028637,0.081963
137,15.735445,2.994393,ok,0.167769,0.027968,0.081956
138,15.800901,2.929041,ok,0.081423,0.027968,0.081956
139,15.867601,2.991283,ok,0.165914,0.027955,0.081956
140,15.934094,2.924893,ok,0.081284,0.027955,0.081956
141,16.000554,2.986302,ok,0.146996,0.028110,0.081956
142,17.000923,3.630184,ok,0.140497,0.035121,0.081956
143,18.001067,3.808444,ok,0.152537,0.036907,0.082864
144,18.067159,3.742247,ok,0.081183,0.036907,0.082864
145,18.133637,3.750684,ok,0.156536,0.036351,0.082864
146,18.200222,3.683996,ok,0.081013,0.036351,0.082864
147,18.266921,3.691363,ok,0.152990,0.035790,0.082864
148,18.334307,3.623865,ok,0.080661,0.035790,0.082864
149,18.400762,3.632378,ok,0.147640,0.035234,0.082864
150,18.467472,3.565550,ok,0.080553,0.035234,0.082864
151,18.534192,3.640782,ok,0.167054,0.034688,0.082864
152,18.600647,3.574225,ok,0.080538,0.034688,0.082864
153,18.667539,3.582336,ok,0.162904,0.034571,0.082864
154,18.734137,3.515635,ok,0.080812,0.034571,0.082864
155,18.800610,3.523587,ok,0.158462,0.034018,0.082864
156,18.867422,3.456657,ok,0.080280,0.034018,0.082864
157,18.933881,3.463908,ok,0.154106,0.033462,0.082864
158,19.001063,3.396622,ok,0.080760,0.033462,0.082864
159,19.067782,3.403894,ok,0.148451,0.032905,0.082864
160,19.134266,3.337306,ok,0.080706,0.032905,0.082864
