idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000877,1.9145860000000001,ok,0.051577,0.023025,0.065911
1,2.000259,2.256371,ok,0.065392,0.026975,0.131077
2,3.000766,2.650246,ok,0.064995,0.032177,0.131353
3,3.083535,2.910279,ok,0.286831,0.032581,0.131353
4,3.166843,2.826677,ok,0.195312,0.032581,0.131353
5,3.251025,2.742626,ok,0.126647,0.032581,0.131353
6,3.334336,3.002122,ok,0.333116,0.03271,0.131588
7,3.417596,2.918956,ok,0.2872,0.03271,0.131588
8,3.500888,2.835293,ok,0.196182,0.03271,0.131588
9,3.583929,2.752356,ok,0.128071,0.03271,0.131588
10,3.667401,2.946445,ok,0.336407,0.031959,0.131588
11,3.75042,2.863549,ok,0.290217,0.031959,0.131588
12,3.83392,2.780269,ok,0.198986,0.031959,0.131588
13,3.916963,2.69709,ok,0.130648,0.031959,0.131588
14,4.000212,2.847688,ok,0.337839,0.030631,0.131588
15,4.084366,2.763656,ok,0.291606,0.030631,0.131588
16,4.167638,2.680663,ok,0.200082,0.030631,0.131588
17,4.25084,2.597368,ok,0.130904,0.030631,0.131588
18,4.334326,2.745669,ok,0.336187,0.029299,0.131588
19,4.417067,2.662835,ok,0.290092,0.029299,0.131588
20,4.501129,2.579008,ok,0.221713,0.029299,0.131588
21,4.584291,2.495488,ok,0.130387,0.029299,0.131588
22,4.667561,2.687379,ok,0.333057,0.028553,0.131588
23,4.750772,2.604014,ok,0.287124,0.028553,0.131588
24,4.834049,2.520522,ok,0.218743,0.028553,0.131588
25,4.917268,2.437426,ok,0.127509,0.028553,0.131588
26,5.000261,2.586228,ok,0.335907,0.027226,0.131588
27,5.084797,2.502005,ok,0.289521,0.027226,0.131588
28,5.168464,2.418146,ok,0.22045,0.027226,0.131588
29,5.25071,2.336185,ok,0.128301,0.027226,0.131588
30,5.333948,2.480706,ok,0.339999,0.025799,0.131588
31,5.417436,2.397066,ok,0.315797,0.025799,0.131588
32,5.500427,2.313987,ok,0.222509,0.025799,0.131588
33,5.583762,2.230534,ok,0.129307,0.025799,0.131588
34,5.667466,2.381452,ok,0.34401,0.024392,0.067547
35,5.750978,2.297834,ok,0.319972,0.024392,0.067547
36,5.834457,2.214552,ok,0.225924,0.024392,0.067547
37,5.917469,2.131666,ok,0.155398,0.024392,0.067547
38,6.001029,2.318343,ok,0.277818,0.024312,0.067547
39,7.00088,2.251719,ok,0.06691,0.027019,0.132015
40,8.001203,2.607944,ok,0.04383,0.03195,0.132015
41,8.08457,2.868353,ok,0.26612,0.032349,0.132015
42,8.167037,2.786005,ok,0.175243,0.032349,0.132015
43,8.250747,2.702373,ok,0.106982,0.032349,0.132015
44,8.333578,2.964286,ok,0.307899,0.03282,0.13281
45,8.417076,2.8805520000000002,ok,0.239538,0.03282,0.13281
46,8.500794,2.796938,ok,0.148945,0.03282,0.13281
47,8.584274,3.009045,ok,0.4159,0.032312,0.13281
48,8.666929,2.926529,ok,0.334957,0.032312,0.13281
49,8.750432,2.842705,ok,0.244059,0.032312,0.13281
50,8.834235,2.759006,ok,0.15389,0.032312,0.13281
51,8.917746,2.908121,ok,0.337059,0.030975,0.13281
52,9.000226,2.825732,ok,0.336665,0.030975,0.13281
53,9.083969,2.741593,ok,0.245469,0.030975,0.13281
54,9.167448,2.658236,ok,0.154467,0.030975,0.13281
55,9.251091,2.805007,ok,0.339382,0.029588,0.13281
56,9.333591,2.722583,ok,0.338988,0.029588,0.13281
57,9.417124,2.638711,ok,0.246924,0.029588,0.13281
58,9.500859,2.555082,ok,0.177413,0.029588,0.13281
59,9.584336,2.746661,ok,0.338714,0.028772,0.13281
60,9.667068,2.664064,ok,0.338314,0.028772,0.13281
61,9.75056,2.580223,ok,0.246284,0.028772,0.13281
62,9.834051,2.496855,ok,0.177203,0.028772,0.13281
63,9.91769,2.64372,ok,0.335624,0.027427,0.13281
64,10.000221,2.561402,ok,0.335232,0.027427,0.13281
65,10.083947,2.477828,ok,0.266143,0.027427,0.13281
66,10.167748,2.39378,ok,0.174139,0.027427,0.13281
67,10.250467,2.540008,ok,0.341587,0.02599,0.13281
68,10.333949,2.456635,ok,0.341192,0.02599,0.13281
69,10.417436,2.37284,ok,0.271389,0.02599,0.13281
70,10.500227,2.290167,ok,0.178426,0.02599,0.13281
71,10.58436,2.433715,ok,0.452072,0.024505,0.082983
72,10.667065,2.351335,ok,0.344194,0.024505,0.082983
73,10.750563,2.267617,ok,0.273691,0.024505,0.082983
74,10.834102,2.184156,ok,0.202996,0.024505,0.082983
75,10.917321,2.37,ok,0.403658,0.024183,0.06725
76,11.000843,2.286376,ok,0.294918,0.024183,0.06725
77,12.000474,2.24029,ok,0.043696,0.027175,0.128602
78,13.00058,2.660809,ok,0.06542,0.03214,0.132201
79,13.084283,2.918764,ok,0.306628,0.032579,0.132201
80,13.167784,2.835367,ok,0.216045,0.032579,0.132201
81,13.250638,2.752588,ok,0.125532,0.032579,0.132201
82,13.334116,3.01009,ok,0.333123,0.032681,0.132201
83,13.417613,2.926698,ok,0.287425,0.032681,0.132201
84,13.501361,2.843284,ok,0.219621,0.032681,0.132201
85,13.583855,2.760546,ok,0.128075,0.032681,0.132201
86,13.66858,2.95314,ok,0.333892,0.031961,0.132201
87,13.751098,2.870727,ok,0.287932,0.031961,0.132201
88,13.833582,2.788321,ok,0.219468,0.031961,0.132201
89,13.91829,2.7037430000000002,ok,0.128176,0.031961,0.132201
90,14.000833,2.855012,ok,0.337169,0.030638,0.132201
91,14.083535,2.7724320000000002,ok,0.290878,0.030638,0.132201
92,14.167018,2.689041,ok,0.222429,0.030638,0.132201
93,14.250986,2.6052020000000002,ok,0.130888,0.030638,0.132201
94,14.333612,2.753261,ok,0.334704,0.029325,0.132201
95,14.41714,2.669943,ok,0.311326,0.029325,0.132201
96,14.500843,2.5863680000000002,ok,0.220012,0.029325,0.132201
97,14.584318,2.502678,ok,0.128588,0.029325,0.132201
98,14.667061,2.693596,ok,0.336728,0.028518,0.132201
99,14.750551,2.610229,ok,0.313403,0.028518,0.132201
100,14.834053,2.526817,ok,0.222034,0.028518,0.132201
101,14.917766,2.443263,ok,0.130651,0.028518,0.132201
102,15.000241,2.590331,ok,0.339051,0.027129,0.129519
103,15.083948,2.506729,ok,0.315558,0.027129,0.129519
104,15.167436,2.42332,ok,0.223595,0.027129,0.129519
105,15.250933,2.339958,ok,0.15458,0.027129,0.129519
106,15.333878,2.48551,ok,0.337287,0.025744,0.129519
107,15.417364,2.402129,ok,0.313675,0.025744,0.129519
108,15.500972,2.318613,ok,0.221175,0.025744,0.129519
109,15.584446,2.235292,ok,0.151804,0.025744,0.129519
110,15.666886,2.380037,ok,0.341896,0.024279,0.066948
111,15.750378,2.2968640000000002,ok,0.317743,0.024279,0.066948
112,15.833855,2.213174,ok,0.247099,0.024279,0.066948
113,15.917557,2.129553,ok,0.152858,0.024279,0.066948
114,16.000405,2.316654,ok,0.278379,0.024184,0.066948
115,17.000701,2.246014,ok,0.066688,0.026855,0.128499
116,18.00026,2.601193,ok,0.043397,0.031885,0.131624
117,18.083673,2.858332,ok,0.263021,0.032278,0.131624
118,18.167305,2.774813,ok,0.172124,0.032278,0.131624
119,18.250801,2.691395,ok,0.103899,0.032278,0.131624
120,18.334283,2.95085,ok,0.309872,0.032693,0.131624
121,18.417768,2.867161,ok,0.241323,0.032693,0.131624
122,18.500463,2.784588,ok,0.148857,0.032693,0.131624
123,18.58394,2.99537,ok,0.413199,0.032204,0.131624
124,18.667416,2.912033,ok,0.309435,0.032204,0.131624
125,18.750177,2.828951,ok,0.241265,0.032204,0.131624
126,18.833667,2.745565,ok,0.150573,0.032204,0.131624
127,18.917266,2.893673,ok,0.33691,0.030868,0.131574
128,19.00076,2.810416,ok,0.313642,0.030868,0.131574
129,19.084488,2.72633,ok,0.245387,0.030868,0.131574
130,19.166982,2.644052,ok,0.15442,0.030868,0.131574
131,19.250926,2.791065,ok,0.33551,0.029525,0.131574
132,19.333633,2.7084610000000002,ok,0.335117,0.029525,0.131574
133,19.41711,2.624666,ok,0.243321,0.029525,0.131574
134,19.50082,2.541079,ok,0.151467,0.029525,0.131574
135,19.584316,2.731575,ok,0.338183,0.028709,0.131574
136,19.66683,2.6491890000000002,ok,0.337789,0.028709,0.131574
137,19.751548,2.564163,ok,0.245693,0.028709,0.131574
138,19.834038,2.481777,ok,0.153788,0.028709,0.131574
139,19.917762,2.628021,ok,0.338399,0.027326,0.129305
140,20.000276,2.54572,ok,0.338007,0.027326,0.129305
141,20.084025,2.461842,ok,0.245915,0.027326,0.129305
142,20.167511,2.378149,ok,0.176781,0.027326,0.129305
143,20.251043,2.525364,ok,0.338775,0.025938,0.129305
144,20.333997,2.442554,ok,0.338378,0.025938,0.129305
145,20.417496,2.358717,ok,0.245167,0.025938,0.129305
146,20.501228,2.275089,ok,0.175411,0.025938,0.129305
147,20.583668,2.420749,ok,0.340202,0.024512,0.083129
148,20.667167,2.337388,ok,0.339808,0.024512,0.083129
149,20.750919,2.253303,ok,0.269583,0.024512,0.083129
150,20.834421,2.169905,ok,0.176383,0.024512,0.083129
151,20.917384,2.356237,ok,0.40128,0.024171,0.066293
152,21.000892,2.272622,ok,0.296311,0.024171,0.066293
153,22.000707,2.248969,ok,0.065676,0.026892,0.131434
154,23.001753,2.624187,ok,0.065367,0.031857,0.132001
155,23.084299,2.885416,ok,0.283989,0.032328,0.132082
156,23.167043,2.802794,ok,0.193929,0.032328,0.132082
157,23.250807,2.719186,ok,0.125529,0.032328,0.132082
158,23.333501,3.000538,ok,0.308953,0.033032,0.1519
159,23.417027,2.917125,ok,0.26297,0.033032,0.1519
160,23.500765,2.833463,ok,0.172301,0.033032,0.1519
161,23.584245,3.027948,ok,0.416046,0.032304,0.1519
162,23.667743,2.944107,ok,0.334897,0.032304,0.1519
163,23.750448,2.861524,ok,0.198674,0.032304,0.1519
164,23.833966,2.778098,ok,0.175979,0.032304,0.1519
165,23.917696,2.927316,ok,0.337753,0.03096,0.1519
166,24.000188,2.844427,ok,0.337354,0.03096,0.1519
167,24.083685,2.761051,ok,0.268731,0.03096,0.1519
168,24.168411,2.676511,ok,0.177432,0.03096,0.1519
169,24.250878,2.824793,ok,0.443169,0.029632,0.1519
170,24.333607,2.741863,ok,0.335161,0.029632,0.1519
