timestamp_s,prompt_length,max_new_tokens,second,index_in_second
1.0,100,100,1,0
2.0,100,100,2,0
3.0,100,100,3,0
3.083333,100,100,3,1
3.166667,100,100,3,2
3.25,100,100,3,3
3.333333,100,100,3,4
3.416667,100,100,3,5
3.5,100,100,3,6
3.583333,100,100,3,7
3.666667,100,100,3,8
3.75,100,100,3,9
3.833333,100,100,3,10
3.916667,100,100,3,11
4.0,100,100,4,0
4.083333,100,100,4,1
4.166667,100,100,4,2
4.25,100,100,4,3
4.333333,100,100,4,4
4.416667,100,100,4,5
4.5,100,100,4,6
4.583333,100,100,4,7
4.666667,100,100,4,8
4.75,100,100,4,9
4.833333,100,100,4,10
4.916667,100,100,4,11
5.0,100,100,5,0
5.083333,100,100,5,1
5.166667,100,100,5,2
5.25,100,100,5,3
5.333333,100,100,5,4
5.416667,100,100,5,5
5.5,100,100,5,6
5.583333,100,100,5,7
5.666667,100,100,5,8
5.75,100,100,5,9
5.833333,100,100,5,10
5.916667,100,100,5,11
6.0,100,100,6,0
7.0,100,100,7,0
8.0,100,100,8,0
8.083333,100,100,8,1
8.166667,100,100,8,2
8.25,100,100,8,3
8.333333,100,100,8,4
8.416667,100,100,8,5
8.5,100,100,8,6
8.583333,100,100,8,7
8.666667,100,100,8,8
8.75,100,100,8,9
8.833333,100,100,8,10
8.916667,100,100,8,11
9.0,100,100,9,0
9.083333,100,100,9,1
9.166667,100,100,9,2
9.25,100,100,9,3
9.333333,100,100,9,4
9.416667,100,100,9,5
9.5,100,100,9,6
9.583333,100,100,9,7
9.666667,100,100,9,8
9.75,100,100,9,9
9.833333,100,100,9,10
9.916667,100,100,9,11
10.0,100,100,10,0
10.083333,100,100,10,1
10.166667,100,100,10,2
10.25,100,100,10,3
10.333333,100,100,10,4
10.416667,100,100,10,5
10.5,100,100,10,6
10.583333,100,100,10,7
10.666667,100,100,10,8
10.75,100,100,10,9
10.833333,100,100,10,10
10.916667,100,100,10,11
11.0,100,100,11,0
12.0,100,100,12,0
13.0,100,100,13,0
13.083333,100,100,13,1
13.166667,100,100,13,2
13.25,100,100,13,3
13.333333,100,100,13,4
13.416667,100,100,13,5
13.5,100,100,13,6
13.583333,100,100,13,7
13.666667,100,100,13,8
13.75,100,100,13,9
13.833333,100,100,13,10
13.916667,100,100,13,11
14.0,100,100,14,0
14.083333,100,100,14,1
14.166667,100,100,14,2
14.25,100,100,14,3
14.333333,100,100,14,4
14.416667,100,100,14,5
14.5,100,100,14,6
14.583333,100,100,14,7
14.666667,100,100,14,8
14.75,100,100,14,9
14.833333,100,100,14,10
14.916667,100,100,14,11
15.0,100,100,15,0
15.083333,100,100,15,1
15.166667,100,100,15,2
15.25,100,100,15,3
15.333333,100,100,15,4
15.416667,100,100,15,5
15.5,100,100,15,6
15.583333,100,100,15,7
15.666667,100,100,15,8
15.75,100,100,15,9
15.833333,100,100,15,10
15.916667,100,100,15,11
16.0,100,100,16,0
17.0,100,100,17,0
18.0,100,100,18,0
18.083333,100,100,18,1
18.166667,100,100,18,2
18.25,100,100,18,3
18.333333,100,100,18,4
18.416667,100,100,18,5
18.5,100,100,18,6
18.583333,100,100,18,7
18.666667,100,100,18,8
18.75,100,100,18,9
18.833333,100,100,18,10
18.916667,100,100,18,11
19.0,100,100,19,0
19.083333,100,100,19,1
19.166667,100,100,19,2
19.25,100,100,19,3
19.333333,100,100,19,4
19.416667,100,100,19,5
19.5,100,100,19,6
19.583333,100,100,19,7
19.666667,100,100,19,8
19.75,100,100,19,9
19.833333,100,100,19,10
19.916667,100,100,19,11
20.0,100,100,20,0
20.083333,100,100,20,1
20.166667,100,100,20,2
20.25,100,100,20,3
20.333333,100,100,20,4
20.416667,100,100,20,5
20.5,100,100,20,6
20.583333,100,100,20,7
20.666667,100,100,20,8
20.75,100,100,20,9
20.833333,100,100,20,10
20.916667,100,100,20,11
21.0,100,100,21,0
22.0,100,100,22,0
23.0,100,100,23,0
23.083333,100,100,23,1
23.166667,100,100,23,2
23.25,100,100,23,3
23.333333,100,100,23,4
23.416667,100,100,23,5
23.5,100,100,23,6
23.583333,100,100,23,7
23.666667,100,100,23,8
23.75,100,100,23,9
23.833333,100,100,23,10
23.916667,100,100,23,11
24.0,100,100,24,0
24.083333,100,100,24,1
24.166667,100,100,24,2
24.25,100,100,24,3
24.333333,100,100,24,4
24.416667,100,100,24,5
24.5,100,100,24,6
24.583333,100,100,24,7
24.666667,100,100,24,8
24.75,100,100,24,9
24.833333,100,100,24,10
24.916667,100,100,24,11
25.0,100,100,25,0
25.083333,100,100,25,1
25.166667,100,100,25,2
25.25,100,100,25,3
25.333333,100,100,25,4
25.416667,100,100,25,5
25.5,100,100,25,6
25.583333,100,100,25,7
25.666667,100,100,25,8
25.75,100,100,25,9
25.833333,100,100,25,10
25.916667,100,100,25,11
26.0,100,100,26,0
27.0,100,100,27,0
28.0,100,100,28,0
28.083333,100,100,28,1
28.166667,100,100,28,2
28.25,100,100,28,3
28.333333,100,100,28,4
28.416667,100,100,28,5
28.5,100,100,28,6
28.583333,100,100,28,7
28.666667,100,100,28,8
28.75,100,100,28,9
28.833333,100,100,28,10
28.916667,100,100,28,11
29.0,100,100,29,0
29.083333,100,100,29,1
29.166667,100,100,29,2
29.25,100,100,29,3
29.333333,100,100,29,4
29.416667,100,100,29,5
29.5,100,100,29,6
29.583333,100,100,29,7
29.666667,100,100,29,8
29.75,100,100,29,9
29.833333,100,100,29,10
29.916667,100,100,29,11
30.0,100,100,30,0
30.083333,100,100,30,1
30.166667,100,100,30,2
30.25,100,100,30,3
30.333333,100,100,30,4
30.416667,100,100,30,5
30.5,100,100,30,6
30.583333,100,100,30,7
30.666667,100,100,30,8
30.75,100,100,30,9
30.833333,100,100,30,10
30.916667,100,100,30,11
