idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000638,1.019053,ok,0.052393,0.019780,0.059185
1,1.125857,1.021522,ok,0.082680,0.019162,0.059185
2,1.250535,1.025555,ok,0.089048,0.019033,0.059185
3,1.376150,1.028621,ok,0.088969,0.018920,0.059185
4,1.500829,1.015296,ok,0.088507,0.018784,0.059185
5,1.625456,1.004601,ok,0.088120,0.018711,0.059185
6,1.751009,1.005874,ok,0.088820,0.018618,0.059185
7,1.875646,0.978022,ok,0.082895,0.018307,0.039730
8,2.000181,0.967042,ok,0.069618,0.017787,0.039730
9,2.125912,0.970227,ok,0.071128,0.017792,0.039730
10,2.250689,0.952067,ok,0.070627,0.017806,0.039730
11,2.375297,0.946909,ok,0.068128,0.017669,0.039730
12,2.501098,0.940238,ok,0.070636,0.017482,0.039730
13,2.625447,0.917609,ok,0.069082,0.017221,0.038010
14,2.750266,0.908983,ok,0.067924,0.017051,0.038002
15,2.875809,0.900122,ok,0.069985,0.016836,0.037935
16,3.000362,0.917090,ok,0.071125,0.016995,0.020918
17,4.000588,0.896558,ok,0.033234,0.017595,0.020549
18,5.001366,1.011329,ok,0.029503,0.019985,0.021054
19,6.001174,0.912964,ok,0.038119,0.017622,0.021083
20,7.000318,0.917689,ok,0.034998,0.018056,0.039096
21,7.125758,0.972253,ok,0.081841,0.017377,0.039096
22,7.250172,0.937324,ok,0.079482,0.017432,0.038616
23,7.375564,0.974729,ok,0.083682,0.017955,0.038616
24,7.501010,0.974502,ok,0.082373,0.017967,0.038616
25,7.625510,0.962605,ok,0.079628,0.017565,0.038616
26,7.750846,0.964633,ok,0.068453,0.017604,0.038422
27,7.875294,0.965274,ok,0.067621,0.017608,0.038422
28,8.000154,0.967857,ok,0.069108,0.017636,0.038422
29,8.125129,0.970114,ok,0.070460,0.017620,0.038422
30,8.251784,0.932520,ok,0.067087,0.017610,0.038096
31,8.375436,0.923917,ok,0.067508,0.017439,0.038096
32,8.500640,0.912854,ok,0.069037,0.017181,0.038096
33,8.625231,0.903116,ok,0.069611,0.016909,0.038096
34,8.750606,0.892218,ok,0.068904,0.016659,0.038096
35,8.875699,0.881195,ok,0.069903,0.016374,0.037995
36,9.000141,0.879046,ok,0.069550,0.016278,0.017821
37,10.000701,1.006454,ok,0.029777,0.019884,0.020734
38,11.000594,0.902430,ok,0.039267,0.017482,0.020256
39,12.000264,1.026212,ok,0.036832,0.020153,0.021186
40,13.001175,1.031130,ok,0.058412,0.019792,0.057755
41,13.125784,1.035267,ok,0.081405,0.019387,0.057755
42,13.250254,1.036103,ok,0.088168,0.019275,0.057755
43,13.375588,1.038556,ok,0.088489,0.019202,0.057755
44,13.500996,1.026250,ok,0.088703,0.019111,0.057755
45,13.625303,1.030071,ok,0.089224,0.019022,0.057755
46,13.750734,1.003967,ok,0.083658,0.018736,0.057755
47,13.875180,0.990310,ok,0.081591,0.018435,0.038574
48,14.000503,0.975660,ok,0.073950,0.018184,0.038574
49,14.125599,0.964005,ok,0.067366,0.017726,0.038574
50,14.251377,0.943280,ok,0.070171,0.017737,0.038941
51,14.375520,0.936188,ok,0.070402,0.017476,0.038941
52,14.500470,0.925664,ok,0.070559,0.017223,0.038941
53,14.625433,0.915358,ok,0.070417,0.016958,0.038941
54,14.750556,0.888262,ok,0.067438,0.016680,0.038941
55,14.875613,0.876641,ok,0.067376,0.016449,0.038941
56,15.000293,0.890783,ok,0.068900,0.016610,0.020247
57,16.000249,1.063321,ok,0.086553,0.019922,0.020823
58,17.001033,0.961595,ok,0.097219,0.017592,0.020561
59,18.000758,1.069334,ok,0.082095,0.020108,0.021148
60,19.000395,1.033208,ok,0.098531,0.018982,0.056224
61,19.125235,1.022905,ok,0.076369,0.019043,0.056913
62,19.250568,1.034416,ok,0.084886,0.019240,0.056913
63,19.376015,1.037396,ok,0.081804,0.019285,0.056913
64,19.500402,1.040661,ok,0.084652,0.019311,0.056913
65,19.625701,1.042449,ok,0.089038,0.019231,0.056913
66,19.750159,1.030636,ok,0.089330,0.019133,0.056913
67,19.875591,1.004244,ok,0.083608,0.018838,0.056913
68,20.000922,0.989965,ok,0.084530,0.018480,0.049711
69,20.125902,0.975846,ok,0.075384,0.018298,0.038498
70,20.250331,0.942920,ok,0.069069,0.017759,0.038498
71,20.375158,0.934278,ok,0.070826,0.017480,0.038498
72,20.500693,0.924004,ok,0.070336,0.017221,0.038498
73,20.625205,0.914449,ok,0.070392,0.016993,0.038498
74,20.750303,0.902911,ok,0.070271,0.016698,0.038498
75,20.875109,0.876380,ok,0.067927,0.016409,0.037761
76,21.001018,0.889266,ok,0.067337,0.016622,0.020609
77,22.000473,0.892276,ok,0.037044,0.017424,0.018335
78,23.001017,0.998462,ok,0.032721,0.019676,0.020565
79,24.000621,0.900316,ok,0.034701,0.017644,0.021178
80,25.001388,0.932373,ok,0.034692,0.018345,0.039774
81,25.126052,0.990142,ok,0.084273,0.018153,0.039774
82,25.250358,0.978651,ok,0.080408,0.018239,0.039774
83,25.376824,0.980474,ok,0.084813,0.018259,0.040447
84,25.500287,0.985870,ok,0.084234,0.018305,0.040447
85,25.625628,0.991332,ok,0.082159,0.018422,0.040447
86,25.751058,0.990414,ok,0.086106,0.018327,0.040447
87,25.875537,0.981840,ok,0.066897,0.018445,0.040447
88,26.001901,0.986290,ok,0.072018,0.018476,0.040447
89,26.126316,0.972693,ok,0.068888,0.018434,0.040447
90,26.250129,0.961501,ok,0.070095,0.018040,0.039248
91,26.376421,0.957135,ok,0.071049,0.017866,0.039248
92,26.500322,0.954853,ok,0.072688,0.017680,0.039248
93,26.627080,0.929797,ok,0.066586,0.017565,0.039248
94,26.751639,0.925725,ok,0.071965,0.017369,0.039248
95,26.876515,0.921805,ok,0.072916,0.017162,0.038459
96,27.000319,0.920462,ok,0.067023,0.017301,0.021140
97,28.000925,0.984706,ok,0.030253,0.019457,0.020222
98,29.000757,0.886942,ok,0.031681,0.017426,0.018734
99,30.000967,1.005574,ok,0.038050,0.019684,0.020669
100,31.000957,0.991269,ok,0.037398,0.018528,0.048409
101,31.125866,1.026083,ok,0.083129,0.019172,0.058609
