idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000800,1.962390,ok,0.968843,0.020315,0.166959
1,1.125887,2.008217,ok,0.332587,0.016928,0.048312
2,1.250800,1.883163,ok,0.298492,0.016928,0.048312
3,1.375456,1.758547,ok,0.281221,0.016928,0.048312
4,1.501138,1.633097,ok,0.281120,0.016928,0.048312
5,1.625150,1.509002,ok,0.263964,0.016928,0.048312
6,1.750754,1.383462,ok,0.246698,0.016928,0.048312
7,1.875528,1.258647,ok,0.246596,0.016928,0.048312
8,2.000291,1.133906,ok,0.229416,0.016928,0.048312
9,2.125346,1.008784,ok,0.177712,0.016928,0.048312
10,2.250998,1.045531,ok,0.187935,0.016431,0.047920
11,2.375536,0.921054,ok,0.106435,0.016431,0.047920
12,2.500288,0.932079,ok,0.150295,0.015837,0.047920
13,2.625960,0.942159,ok,0.200076,0.015028,0.040172
14,2.750473,0.817687,ok,0.075771,0.015028,0.040172
15,2.876103,0.825908,ok,0.112248,0.014285,0.039339
16,3.000345,0.874160,ok,0.169408,0.014271,0.017498
17,4.001043,0.881315,ok,0.036517,0.017192,0.017255
18,5.001890,0.877969,ok,0.034088,0.017173,0.017405
19,6.001439,0.884454,ok,0.040167,0.017179,0.017264
20,7.001514,0.847515,ok,0.037190,0.016547,0.047302
21,7.125264,0.881310,ok,0.094114,0.015722,0.047302
22,7.250817,0.926638,ok,0.132135,0.015969,0.047302
23,7.376162,0.965371,ok,0.167622,0.015891,0.047139
24,7.500611,0.840994,ok,0.060373,0.015891,0.047139
25,7.626108,0.877052,ok,0.093263,0.015905,0.047139
26,7.750445,0.924142,ok,0.130422,0.016184,0.047810
27,7.876168,0.961737,ok,0.169821,0.016043,0.047810
28,8.000491,0.837374,ok,0.047225,0.016043,0.047810
29,8.125909,0.874105,ok,0.081443,0.016010,0.047810
30,8.251736,0.910976,ok,0.121793,0.016004,0.047810
31,8.375727,0.950738,ok,0.170333,0.015864,0.039367
32,8.500163,0.826359,ok,0.047859,0.015864,0.039367
33,8.625363,0.836532,ok,0.080581,0.015301,0.039352
34,8.750739,0.845525,ok,0.121663,0.014709,0.039352
35,8.876010,0.854204,ok,0.148539,0.014120,0.039352
36,9.000058,0.903157,ok,0.188306,0.014250,0.017581
37,10.000733,0.879277,ok,0.035197,0.017178,0.017234
38,11.000529,0.871048,ok,0.027589,0.017165,0.017207
39,12.001133,0.879309,ok,0.034496,0.017192,0.017260
40,13.000766,0.844218,ok,0.033888,0.016547,0.047406
41,13.125431,0.881564,ok,0.094124,0.015812,0.047406
42,13.250875,0.927389,ok,0.132277,0.016065,0.047406
43,13.375181,0.966671,ok,0.167611,0.015976,0.047272
44,13.500602,0.841210,ok,0.047112,0.015976,0.047272
45,13.625918,0.878116,ok,0.093286,0.016001,0.047272
46,13.750396,0.924489,ok,0.121068,0.016185,0.047298
47,13.875121,0.962708,ok,0.170040,0.016034,0.047298
48,14.000451,0.837418,ok,0.047305,0.016034,0.047298
49,14.125294,0.874627,ok,0.080644,0.016013,0.047298
50,14.250545,0.911486,ok,0.121899,0.015992,0.047298
51,14.375954,0.948137,ok,0.170511,0.015808,0.039432
52,14.500353,0.823690,ok,0.047363,0.015808,0.039432
53,14.625229,0.834243,ok,0.080455,0.015244,0.039432
54,14.751040,0.842762,ok,0.121537,0.014657,0.039432
55,14.875142,0.852859,ok,0.162518,0.014067,0.039108
56,15.001040,0.899686,ok,0.187485,0.014217,0.017557
57,16.001216,0.875837,ok,0.031992,0.017173,0.017203
58,17.000328,0.883128,ok,0.039075,0.017181,0.017338
59,18.001003,0.879305,ok,0.035292,0.017177,0.017239
60,19.000904,0.840459,ok,0.032426,0.016498,0.045491
61,19.125632,0.877179,ok,0.094228,0.015754,0.045491
62,19.251088,0.922766,ok,0.131989,0.016009,0.047316
63,19.375563,0.961130,ok,0.165651,0.015944,0.047316
64,19.500999,0.835735,ok,0.045191,0.015944,0.047316
65,19.625322,0.873236,ok,0.079725,0.015960,0.047316
66,19.750781,0.910029,ok,0.120635,0.015974,0.047316
67,19.875605,0.956549,ok,0.169866,0.015999,0.047408
68,20.000930,0.831264,ok,0.047377,0.015999,0.047408
69,20.126110,0.868088,ok,0.080437,0.015983,0.047408
70,20.251014,0.905202,ok,0.121409,0.015975,0.047408
71,20.375844,0.942908,ok,0.148461,0.015979,0.047408
72,20.500683,0.954546,ok,0.195623,0.015276,0.039414
73,20.626019,0.829250,ok,0.074613,0.015276,0.039414
74,20.750975,0.838305,ok,0.107983,0.014683,0.039414
75,20.875474,0.847697,ok,0.148794,0.014088,0.039290
76,21.000328,0.896700,ok,0.187514,0.014257,0.018564
77,22.001265,0.881783,ok,0.037403,0.017184,0.017256
78,23.000308,0.880300,ok,0.036027,0.017183,0.017241
79,24.001157,0.874063,ok,0.030764,0.017166,0.017204
80,25.000516,0.848034,ok,0.037328,0.016556,0.047626
81,25.125149,0.885865,ok,0.094104,0.015835,0.047626
82,25.250617,0.931587,ok,0.132108,0.016093,0.047626
83,25.377054,0.968506,ok,0.167789,0.015994,0.047506
84,25.500475,0.845156,ok,0.060643,0.015994,0.047506
85,25.625812,0.882201,ok,0.093391,0.016012,0.047506
86,25.750224,0.929151,ok,0.134907,0.016200,0.047529
87,25.875847,0.966711,ok,0.170457,0.016044,0.047529
88,26.001122,0.841478,ok,0.047440,0.016044,0.047529
89,26.125294,0.879667,ok,0.094350,0.016030,0.047529
90,26.250383,0.925756,ok,0.121898,0.016197,0.047529
91,26.375742,0.937269,ok,0.170712,0.015489,0.047490
92,26.500161,0.812800,ok,0.047608,0.015489,0.047490
93,26.625196,0.823345,ok,0.080543,0.014925,0.047490
94,26.751510,0.831382,ok,0.121928,0.014326,0.047490
95,26.875721,0.841390,ok,0.170721,0.013567,0.013882
96,27.001091,0.716095,ok,0.047641,0.013567,0.013882
97,28.001126,0.880049,ok,0.035360,0.017191,0.017255
98,29.001722,0.875876,ok,0.031791,0.017179,0.017231
99,30.001973,0.884261,ok,0.039407,0.017195,0.017362
100,31.000537,0.846651,ok,0.037149,0.016531,0.047715
101,31.125253,0.883856,ok,0.094071,0.015797,0.047715
102,31.250700,0.929635,ok,0.131825,0.016057,0.047715
103,31.375138,0.968575,ok,0.167713,0.015964,0.047428
104,31.500607,0.843146,ok,0.060656,0.015964,0.047428
105,31.625952,0.879946,ok,0.093118,0.015992,0.047428
106,31.750387,0.926915,ok,0.121136,0.016185,0.047428
107,31.875324,0.965217,ok,0.170030,0.016038,0.047408
108,32.000756,0.839714,ok,0.047539,0.016038,0.047408
109,32.125396,0.877041,ok,0.080640,0.016023,0.047408
110,32.250490,0.923343,ok,0.121893,0.016188,0.047706
111,32.375869,0.934495,ok,0.170461,0.015480,0.047706
112,32.500337,0.810070,ok,0.047463,0.015480,0.047706
113,32.626089,0.819308,ok,0.080543,0.014903,0.047706
114,32.750599,0.829118,ok,0.121956,0.014305,0.047706
115,32.875658,0.838181,ok,0.170557,0.013545,0.013883
116,33.001106,0.712780,ok,0.047471,0.013545,0.013883
117,34.000950,0.884646,ok,0.040377,0.017183,0.017393
118,35.001281,0.880455,ok,0.036325,0.017179,0.017219
119,36.000398,0.878350,ok,0.033526,0.017195,0.017269
120,37.000878,0.842593,ok,0.031727,0.016559,0.047452
121,37.125621,0.879689,ok,0.094136,0.015823,0.047452
122,37.251047,0.926135,ok,0.132234,0.016086,0.047792
123,37.376467,0.964140,ok,0.167808,0.015992,0.047792
124,37.500799,0.839739,ok,0.047189,0.015992,0.047792
125,37.625290,0.877117,ok,0.093413,0.016004,0.047792
126,37.750748,0.922758,ok,0.121152,0.016186,0.047792
127,37.875612,0.961203,ok,0.170257,0.016036,0.047340
128,38.001062,0.835794,ok,0.047731,0.016036,0.047340
129,38.125630,0.872706,ok,0.080630,0.016005,0.047340
130,38.250343,0.910877,ok,0.121930,0.015994,0.047340
131,38.375722,0.947908,ok,0.170040,0.015829,0.039644
132,38.501041,0.822637,ok,0.047117,0.015829,0.039644
133,38.625771,0.833148,ok,0.080419,0.015265,0.039644
134,38.750783,0.842368,ok,0.121769,0.014666,0.039644
135,38.875974,0.851234,ok,0.148547,0.014080,0.039216
136,39.000462,0.899478,ok,0.188195,0.014218,0.017515
137,40.000316,0.883907,ok,0.040087,0.017173,0.017230
138,41.001047,0.879463,ok,0.035287,0.017180,0.017366
139,42.001051,0.874447,ok,0.030728,0.017174,0.017226
140,43.000358,0.848561,ok,0.038065,0.016552,0.047321
141,43.125136,0.886675,ok,0.094417,0.015827,0.047321
142,43.250461,0.932871,ok,0.132008,0.016093,0.047634
143,43.375897,0.970822,ok,0.167473,0.016004,0.047634
144,43.500228,0.846539,ok,0.060368,0.016004,0.047634
145,43.625697,0.883158,ok,0.093232,0.016027,0.047634
146,43.750143,0.930182,ok,0.134974,0.016215,0.047757
147,43.876045,0.967804,ok,0.171171,0.016051,0.047757
148,44.000458,0.843440,ok,0.047698,0.016051,0.047757
149,44.126000,0.879974,ok,0.094354,0.016034,0.047757
150,44.251485,0.925699,ok,0.121913,0.016200,0.047757
151,44.375879,0.938912,ok,0.170575,0.015505,0.047585
152,44.500202,0.814637,ok,0.047781,0.015505,0.047585
153,44.625168,0.825041,ok,0.080640,0.014939,0.047585
154,44.750603,0.833898,ok,0.121997,0.014336,0.047585
155,44.876018,0.842531,ok,0.170439,0.013575,0.013901
156,45.001453,0.717036,ok,0.047570,0.013575,0.013901
157,46.001780,0.879797,ok,0.035348,0.017186,0.017272
158,47.000635,0.876195,ok,0.032177,0.017176,0.017227
159,48.000829,0.883155,ok,0.039212,0.017180,0.017403
160,49.001142,0.843263,ok,0.033315,0.016539,0.047044
161,49.125765,0.880492,ok,0.094199,0.015798,0.047044
162,49.250434,0.927241,ok,0.132137,0.016061,0.047659
163,49.375893,0.964999,ok,0.167428,0.015964,0.047659
164,49.500222,0.840717,ok,0.046794,0.015964,0.047659
165,49.625667,0.876885,ok,0.093279,0.015982,0.047659
166,49.750157,0.923627,ok,0.120877,0.016175,0.047659
167,49.875551,0.961491,ok,0.170253,0.016025,0.047584
168,50.000985,0.836106,ok,0.047640,0.016025,0.047584
169,50.126451,0.873064,ok,0.080507,0.016014,0.047584
170,50.250828,0.911078,ok,0.121739,0.016004,0.047584
171,50.376204,0.948204,ok,0.170258,0.015838,0.039303
172,50.500502,0.823864,ok,0.047603,0.015838,0.039303
173,50.625848,0.833606,ok,0.080409,0.015272,0.039303
174,50.751070,0.842832,ok,0.121713,0.014677,0.039303
175,50.875219,0.852701,ok,0.149006,0.014080,0.039146
176,51.000637,0.899680,ok,0.187753,0.014213,0.017524
177,52.001354,0.885581,ok,0.040441,0.017199,0.017264
178,53.001065,0.883142,ok,0.038373,0.017192,0.017262
179,54.001257,0.880637,ok,0.036458,0.017180,0.017259
