idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250802,0.384713,ok,0.052178,0.017347,0.019427
1,0.751159,0.483010,ok,0.034483,0.017157,0.017317
2,1.501388,0.404931,ok,0.026576,0.017099,0.017211
3,2.500698,0.671699,ok,0.034297,0.017770,0.038184
4,3.034043,0.719821,ok,0.091988,0.019230,0.037611
5,3.100756,0.435702,ok,0.040190,0.018946,0.036742
6,3.167231,0.774942,ok,0.076554,0.019972,0.037611
7,3.233683,0.806100,ok,0.074564,0.019867,0.037611
8,3.301929,0.834987,ok,0.080488,0.019448,0.037611
9,3.367420,0.713915,ok,0.078510,0.019993,0.037611
10,3.434025,0.780911,ok,0.072862,0.019233,0.037611
11,3.500514,0.441706,ok,0.067741,0.019887,0.037611
12,3.567583,0.527957,ok,0.064520,0.019459,0.037611
13,3.634967,0.607769,ok,0.064214,0.018454,0.036770
14,3.700377,0.528494,ok,0.072212,0.018353,0.036770
15,3.768005,0.556599,ok,0.069227,0.016855,0.036717
16,3.835415,0.577115,ok,0.063058,0.016625,0.036717
17,3.900873,0.551885,ok,0.062121,0.015962,0.036717
18,3.967341,0.357216,ok,0.056554,0.015014,0.036717
19,4.100670,0.599121,ok,0.063871,0.014662,0.034295
20,4.300877,0.541248,ok,0.074387,0.014788,0.035675
21,4.500872,0.496678,ok,0.072885,0.014176,0.035675
22,4.700908,0.615597,ok,0.075114,0.013909,0.035598
23,4.900250,0.502322,ok,0.074998,0.013846,0.017521
24,5.501946,0.389910,ok,0.028070,0.017127,0.017203
25,6.500926,0.483128,ok,0.035122,0.017144,0.017361
26,7.501445,0.394473,ok,0.030059,0.017254,0.017550
27,8.500374,0.416975,ok,0.035129,0.017274,0.017518
28,9.500856,0.605492,ok,0.036140,0.017194,0.017390
29,10.501251,0.545541,ok,0.026985,0.017213,0.017481
30,11.500751,0.546719,ok,0.030035,0.017154,0.017363
31,12.501394,0.493673,ok,0.028686,0.017150,0.017309
32,13.501385,0.697876,ok,0.026640,0.017159,0.017516
33,14.501715,0.701663,ok,0.032796,0.017097,0.017371
34,15.500938,0.476432,ok,0.029625,0.017108,0.017341
35,16.500388,0.569637,ok,0.034306,0.017201,0.017522
36,17.500989,0.702907,ok,0.030564,0.017183,0.017438
37,18.500667,0.478610,ok,0.030185,0.017163,0.017336
38,19.251512,0.381663,ok,0.035802,0.017185,0.017526
39,19.751302,0.375513,ok,0.030143,0.017159,0.017466
40,20.251262,0.571263,ok,0.036440,0.017181,0.017479
41,20.750621,0.536253,ok,0.104778,0.017137,0.017401
42,21.501017,0.667882,ok,0.030627,0.017164,0.017493
43,22.500501,0.523348,ok,0.025727,0.017088,0.017294
44,23.500603,0.618432,ok,0.034954,0.017098,0.017426
45,24.500659,0.694737,ok,0.026300,0.017089,0.017344
46,25.500644,0.493770,ok,0.029956,0.017102,0.017377
47,26.501101,0.650923,ok,0.029451,0.017202,0.017482
48,27.500900,0.669184,ok,0.030840,0.017193,0.017424
49,28.500732,0.661035,ok,0.026692,0.017088,0.017279
50,29.501134,0.473821,ok,0.026798,0.017112,0.017418
