idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.250684,1.323791,ok,0.965671,0.018954,0.065892
1,0.750521,1.070773,ok,0.201791,0.015452,0.043724
2,1.500484,0.423398,ok,0.103075,0.014145,0.017512
3,2.500575,0.641980,ok,0.026722,0.017140,0.031107
4,3.033763,0.568064,ok,0.034825,0.016498,0.045121
5,3.100145,0.487877,ok,0.146919,0.014939,0.045121
6,3.167695,0.641026,ok,0.072651,0.016032,0.045121
7,3.234095,0.756457,ok,0.164042,0.016081,0.045125
8,3.300694,0.730858,ok,0.110880,0.015894,0.045125
9,3.367110,0.568699,ok,0.044745,0.016389,0.045125
10,3.433896,0.732204,ok,0.132885,0.016073,0.045125
11,3.500406,0.362873,ok,0.065604,0.015315,0.044412
12,3.566822,0.558628,ok,0.166386,0.016142,0.045125
13,3.634100,0.559129,ok,0.097960,0.015695,0.045125
14,3.700387,0.594393,ok,0.198398,0.015549,0.039166
15,3.768679,0.580126,ok,0.126822,0.015257,0.039166
16,3.833842,0.562257,ok,0.072123,0.015143,0.039166
17,3.900412,0.616189,ok,0.162452,0.014924,0.034123
18,3.966938,0.395417,ok,0.093794,0.014641,0.034123
19,4.100694,0.670774,ok,0.115895,0.015159,0.034650
20,4.300913,0.537320,ok,0.074197,0.014745,0.034650
21,4.500420,0.452840,ok,0.033919,0.014136,0.034650
22,4.700953,0.571149,ok,0.034483,0.013903,0.034374
23,4.900368,0.457827,ok,0.034183,0.013841,0.017434
24,5.501042,0.395900,ok,0.035289,0.017065,0.017164
25,6.501352,0.476472,ok,0.030151,0.017082,0.017131
26,7.500773,0.396828,ok,0.033849,0.017181,0.017257
27,8.500395,0.411957,ok,0.033008,0.017134,0.017177
28,9.500621,0.594785,ok,0.027967,0.017112,0.017184
29,10.500706,0.545997,ok,0.030655,0.017108,0.017234
30,11.500685,0.551992,ok,0.037960,0.017064,0.017179
31,12.500630,0.495781,ok,0.032823,0.017076,0.017166
32,13.501814,0.692867,ok,0.025289,0.017068,0.017170
33,14.501228,0.689403,ok,0.024133,0.017011,0.017146
34,15.500627,0.477781,ok,0.032784,0.017039,0.017290
35,16.500896,0.563467,ok,0.030359,0.017127,0.017224
36,17.501106,0.702231,ok,0.032593,0.017117,0.017241
37,18.500958,0.473655,ok,0.026969,0.017098,0.017151
38,19.250974,0.372175,ok,0.027863,0.017104,0.017153
39,19.751119,0.373005,ok,0.029109,0.017088,0.017133
40,20.250711,0.575943,ok,0.029581,0.017694,0.033910
41,20.751036,0.469348,ok,0.037717,0.016812,0.017389
42,21.500767,0.675606,ok,0.038337,0.017165,0.017403
43,22.501415,0.523615,ok,0.026896,0.017053,0.017183
44,23.500979,0.611343,ok,0.031030,0.017008,0.017054
45,24.500948,0.692140,ok,0.027298,0.016999,0.017048
