timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.0,10,20,0,0
0.125,10,20,0,1
0.25,10,20,0,2
0.375,10,20,0,3
0.5,10,20,0,4
0.625,10,20,0,5
0.75,10,20,0,6
0.875,10,20,0,7
1.0,10,20,1,0
1.125,10,20,1,1
1.25,10,20,1,2
1.375,10,20,1,3
1.5,10,20,1,4
1.625,10,20,1,5
1.75,10,20,1,6
1.875,10,20,1,7
2.0,10,20,2,0
2.125,10,20,2,1
2.25,10,20,2,2
2.375,10,20,2,3
2.5,10,20,2,4
2.625,10,20,2,5
2.75,10,20,2,6
2.875,10,20,2,7
3.0,10,20,3,0
3.125,10,20,3,1
3.25,10,20,3,2
3.375,10,20,3,3
3.5,10,20,3,4
3.625,10,20,3,5
3.75,10,20,3,6
3.875,10,20,3,7
4.0,10,20,4,0
4.125,10,20,4,1
4.25,10,20,4,2
4.375,10,20,4,3
4.5,10,20,4,4
4.625,10,20,4,5
4.75,10,20,4,6
4.875,10,20,4,7
5.0,10,20,5,0
5.125,10,20,5,1
5.25,10,20,5,2
5.375,10,20,5,3
5.5,10,20,5,4
5.625,10,20,5,5
5.75,10,20,5,6
5.875,10,20,5,7
6.0,10,20,6,0
6.125,10,20,6,1
6.25,10,20,6,2
6.375,10,20,6,3
6.5,10,20,6,4
6.625,10,20,6,5
6.75,10,20,6,6
6.875,10,20,6,7
7.0,10,20,7,0
7.125,10,20,7,1
7.25,10,20,7,2
7.375,10,20,7,3
7.5,10,20,7,4
7.625,10,20,7,5
7.75,10,20,7,6
7.875,10,20,7,7
8.0,10,20,8,0
8.125,10,20,8,1
8.25,10,20,8,2
8.375,10,20,8,3
8.5,10,20,8,4
8.625,10,20,8,5
8.75,10,20,8,6
8.875,10,20,8,7
9.0,10,20,9,0
9.125,10,20,9,1
9.25,10,20,9,2
9.375,10,20,9,3
9.5,10,20,9,4
9.625,10,20,9,5
9.75,10,20,9,6
9.875,10,20,9,7
