idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.000456,1.093952,ok,0.054492,0.017628,0.039391
1,0.125407,1.092053,ok,0.075726,0.016811,0.039391
2,0.250935,1.103459,ok,0.079987,0.017260,0.039391
3,0.375449,1.088229,ok,0.064994,0.016898,0.039391
4,0.500944,1.099966,ok,0.065126,0.017369,0.039391
5,0.625582,1.099453,ok,0.065519,0.017428,0.038625
6,0.751116,1.097030,ok,0.065337,0.017446,0.038625
7,0.875724,1.095433,ok,0.065738,0.017462,0.038625
8,1.000243,1.094112,ok,0.051740,0.017487,0.038625
9,1.125559,1.105842,ok,0.065592,0.017485,0.038625
10,1.250586,1.104044,ok,0.065667,0.017488,0.038625
11,1.375510,1.102313,ok,0.065701,0.017489,0.038625
12,1.500803,1.086126,ok,0.051836,0.017488,0.038625
13,1.626045,1.097706,ok,0.066325,0.017471,0.038121
14,1.750162,1.082656,ok,0.051664,0.017464,0.038161
15,1.875266,1.094495,ok,0.065530,0.017462,0.038161
16,2.000272,1.092392,ok,0.051761,0.017457,0.038161
17,2.125490,1.090053,ok,0.051584,0.017458,0.038161
18,2.250520,1.087918,ok,0.051665,0.017038,0.038161
19,2.375752,1.085646,ok,0.051714,0.017448,0.038161
20,2.500942,1.083564,ok,0.051658,0.017445,0.038161
21,2.626048,1.083143,ok,0.051610,0.017475,0.039747
22,2.750874,1.081523,ok,0.051787,0.017476,0.039747
23,2.875924,1.094196,ok,0.051745,0.017493,0.039747
24,3.000880,1.093125,ok,0.051711,0.017081,0.039747
25,3.125789,1.092426,ok,0.051577,0.017532,0.039747
26,3.250663,1.105545,ok,0.065456,0.017550,0.039747
27,3.375567,1.090371,ok,0.051691,0.017563,0.039747
28,3.500526,1.089441,ok,0.051756,0.017579,0.039747
29,3.625628,1.088421,ok,0.053110,0.017574,0.039293
30,3.750316,1.087093,ok,0.051738,0.017154,0.039293
31,3.875501,1.100662,ok,0.052275,0.017589,0.039293
32,4.000233,1.114545,ok,0.066382,0.017606,0.039293
33,4.125121,1.099989,ok,0.052511,0.017610,0.039199
34,4.250328,1.113276,ok,0.066354,0.017617,0.039199
35,4.375332,1.097570,ok,0.052030,0.017612,0.039199
36,4.501055,1.095821,ok,0.052354,0.017178,0.039199
37,4.625083,1.094880,ok,0.052441,0.017591,0.039199
38,4.751174,1.105627,ok,0.065794,0.017584,0.039199
39,4.875532,1.091692,ok,0.052493,0.017146,0.039199
40,5.000305,1.090921,ok,0.052739,0.017565,0.039329
41,5.125897,1.103130,ok,0.066508,0.017558,0.039329
42,5.250229,1.088607,ok,0.052191,0.017126,0.039329
43,5.375719,1.100747,ok,0.065551,0.017547,0.039329
44,5.501028,1.113829,ok,0.065521,0.017573,0.039348
45,5.625988,1.098861,ok,0.051674,0.017569,0.039348
46,5.751083,1.111093,ok,0.065620,0.017577,0.039348
47,5.875927,1.109444,ok,0.066562,0.017564,0.039348
48,6.000356,1.093963,ok,0.052282,0.017546,0.039348
49,6.125343,1.092014,ok,0.052193,0.017530,0.039348
50,6.250146,1.104257,ok,0.066015,0.017520,0.039348
51,6.375965,1.101307,ok,0.066144,0.017504,0.039348
52,6.500573,1.085930,ok,0.052680,0.017485,0.038865
53,6.625990,1.097440,ok,0.066106,0.017470,0.038143
54,6.751973,1.080655,ok,0.051771,0.017051,0.038101
55,6.876322,1.093454,ok,0.051667,0.017462,0.038078
56,7.000503,1.092180,ok,0.051531,0.017047,0.038078
57,7.125446,1.090430,ok,0.051639,0.017462,0.038107
58,7.250478,1.088372,ok,0.051611,0.017043,0.038107
59,7.375526,1.100261,ok,0.065418,0.017462,0.038137
60,7.500408,1.084311,ok,0.051696,0.017045,0.038137
61,7.625626,1.082234,ok,0.051615,0.017459,0.038137
62,7.750553,1.094082,ok,0.065672,0.017452,0.038137
63,7.875743,1.091817,ok,0.051793,0.017449,0.038137
64,8.000896,1.103580,ok,0.065530,0.017447,0.038137
65,8.125807,1.087785,ok,0.051733,0.017447,0.038137
66,8.250995,1.099476,ok,0.065635,0.017447,0.038137
67,8.375978,1.083390,ok,0.051795,0.017029,0.038125
68,8.500914,1.095608,ok,0.065476,0.017446,0.038161
69,8.625840,1.079737,ok,0.051678,0.017029,0.038161
70,8.750969,1.091191,ok,0.051633,0.017443,0.038161
71,8.875755,1.089405,ok,0.051708,0.017442,0.038161
72,9.000680,1.063170,ok,0.051509,0.017029,0.038161
73,9.125597,1.036320,ok,0.051740,0.016599,0.038161
74,9.250716,1.008821,ok,0.051647,0.016165,0.038161
75,9.375589,0.994642,ok,0.065456,0.015720,0.038161
76,9.500492,0.953310,ok,0.051747,0.015278,0.038137
77,9.625632,0.937714,ok,0.051732,0.014807,0.038024
78,9.750705,0.908273,ok,0.051579,0.014342,0.038024
79,9.875296,0.905912,ok,0.051636,0.014265,0.018593
