idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.000322,2.907177,ok,0.961014,0.019658,0.178889
1,0.125318,2.984216,ok,0.343152,0.018200,0.059154
2,0.251095,2.858413,ok,0.309153,0.018200,0.059154
3,0.375922,2.733439,ok,0.291057,0.018200,0.059154
4,0.500409,2.609035,ok,0.290961,0.018200,0.059154
5,0.625164,2.484411,ok,0.273717,0.018200,0.059154
6,0.750765,2.358654,ok,0.256481,0.018200,0.059154
7,0.875305,2.234249,ok,0.256382,0.018200,0.059154
8,1.001097,2.108296,ok,0.239186,0.018200,0.059154
9,1.125864,1.983382,ok,0.170238,0.018200,0.059154
10,1.250544,2.031222,ok,0.196350,0.017984,0.059154
11,1.376070,1.905754,ok,0.112903,0.017984,0.059154
12,1.500634,1.968798,ok,0.181446,0.018045,0.059154
13,1.626167,1.843329,ok,0.055017,0.018045,0.059154
14,1.750730,1.889981,ok,0.098269,0.018067,0.059154
15,1.875271,1.952580,ok,0.143044,0.018219,0.059154
16,2.000801,2.000716,ok,0.188147,0.018066,0.059154
17,2.125281,1.876284,ok,0.085338,0.018066,0.059154
18,2.250821,1.920946,ok,0.132065,0.018002,0.059154
19,2.375363,1.984244,ok,0.193036,0.017945,0.059154
20,2.500894,1.858773,ok,0.071549,0.017945,0.059154
21,2.625372,1.907210,ok,0.134545,0.017869,0.059154
22,2.750978,1.969064,ok,0.199268,0.017743,0.056065
23,2.875525,1.844475,ok,0.074805,0.017743,0.056065
24,3.000697,1.890499,ok,0.136186,0.017624,0.056065
25,3.125674,1.954996,ok,0.187756,0.017638,0.058099
26,3.251003,1.829708,ok,0.070306,0.017638,0.058099
27,3.375983,1.876437,ok,0.129391,0.017620,0.058099
28,3.500614,1.923365,ok,0.185501,0.017480,0.058099
29,3.625942,1.797955,ok,0.055597,0.017480,0.058099
30,3.750883,1.858311,ok,0.114776,0.017603,0.058099
31,3.875965,1.905598,ok,0.157580,0.017605,0.058099
32,4.000267,1.968815,ok,0.211915,0.017617,0.058099
33,4.125749,1.843392,ok,0.099280,0.017617,0.058099
34,4.250915,1.889466,ok,0.143916,0.017601,0.058099
35,4.375771,1.952093,ok,0.186971,0.017602,0.058099
36,4.501088,1.826717,ok,0.084366,0.017602,0.058099
37,4.625749,1.873526,ok,0.129291,0.017586,0.058099
38,4.750144,1.921018,ok,0.187794,0.017422,0.056102
39,4.875452,1.795751,ok,0.058053,0.017422,0.056102
40,5.000382,1.855810,ok,0.114501,0.017548,0.056102
41,5.125811,1.902086,ok,0.157055,0.017548,0.056102
42,5.251108,1.964170,ok,0.212398,0.017566,0.056102
43,5.375618,1.839605,ok,0.098705,0.017566,0.056102
44,5.501097,1.885695,ok,0.142833,0.017566,0.056102
45,5.625311,1.948734,ok,0.186692,0.017569,0.056100
46,5.750614,1.823489,ok,0.084851,0.017569,0.056100
47,5.875719,1.869857,ok,0.129224,0.017556,0.056100
48,6.000258,1.917275,ok,0.185713,0.017414,0.056100
49,6.125603,1.791871,ok,0.055846,0.017414,0.056100
50,6.250543,1.852656,ok,0.114552,0.017544,0.056100
51,6.375971,1.898881,ok,0.156930,0.017546,0.056100
52,6.500387,1.961832,ok,0.212296,0.017563,0.056100
53,6.625659,1.836634,ok,0.084096,0.017563,0.056100
54,6.750342,1.883130,ok,0.142568,0.017564,0.056100
55,6.875303,1.946042,ok,0.185856,0.017580,0.056100
56,7.000610,1.820675,ok,0.070329,0.017580,0.056100
57,7.126037,1.866727,ok,0.114480,0.017568,0.056100
58,7.250385,1.914632,ok,0.186004,0.017426,0.056021
59,7.375669,1.789407,ok,0.055974,0.017426,0.056021
60,7.500939,1.849767,ok,0.099814,0.017559,0.056021
61,7.625202,1.896355,ok,0.157115,0.017549,0.056021
62,7.750690,1.958805,ok,0.212877,0.017567,0.056089
63,7.876050,1.833493,ok,0.084662,0.017567,0.056089
64,8.000681,1.884350,ok,0.128269,0.017611,0.056089
65,8.125323,1.947489,ok,0.185863,0.017625,0.056089
66,8.250670,1.822083,ok,0.070315,0.017625,0.056089
67,8.376021,1.840479,ok,0.114506,0.017331,0.056089
68,8.500408,1.858135,ok,0.185964,0.016885,0.056089
69,8.625753,1.732736,ok,0.056050,0.016885,0.056089
70,8.750658,1.750230,ok,0.100132,0.016571,0.056089
71,8.875462,1.767339,ok,0.142897,0.016267,0.056089
72,9.000889,1.783490,ok,0.213198,0.015810,0.056089
73,9.125244,1.659184,ok,0.084851,0.015810,0.056089
74,9.250218,1.672505,ok,0.127182,0.015488,0.056089
75,9.375824,1.685178,ok,0.186202,0.014997,0.055868
76,9.500175,1.560868,ok,0.070518,0.014997,0.055868
77,9.626735,1.569809,ok,0.118846,0.014575,0.055868
78,9.750646,1.580663,ok,0.185935,0.014053,0.014732
79,9.875992,1.455234,ok,0.055778,0.014053,0.014732
