idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.251373,0.383645,ok,0.051678,0.017310,0.019279
1,0.750296,0.492028,ok,0.041498,0.017239,0.017508
2,1.500796,0.418102,ok,0.038781,0.017144,0.017404
3,2.501882,0.684776,ok,0.040890,0.017951,0.036263
4,3.034846,0.721348,ok,0.038680,0.020562,0.038830
5,3.100562,0.473943,ok,0.034903,0.020776,0.038735
6,3.167053,0.762452,ok,0.038044,0.020702,0.038830
7,3.233808,0.800977,ok,0.037185,0.020591,0.039346
8,3.302080,0.857496,ok,0.037078,0.020188,0.039346
9,3.367551,0.710277,ok,0.037460,0.020818,0.039346
10,3.434132,0.781876,ok,0.036984,0.019975,0.039346
11,3.500612,0.428851,ok,0.034882,0.020473,0.038830
12,3.567111,0.510768,ok,0.024808,0.020185,0.039346
13,3.634646,0.596211,ok,0.037624,0.019179,0.039346
14,3.700916,0.515042,ok,0.035355,0.019163,0.039346
15,3.767316,0.546051,ok,0.037596,0.017547,0.039346
16,3.833583,0.574205,ok,0.036228,0.017362,0.039373
17,3.902088,0.547073,ok,0.038744,0.016612,0.039373
18,3.967620,0.385025,ok,0.038058,0.015413,0.038868
19,4.101003,0.588222,ok,0.038321,0.015164,0.039373
20,4.301006,0.508184,ok,0.025311,0.015237,0.038267
21,4.500288,0.469346,ok,0.037014,0.015387,0.038598
22,4.700359,0.579456,ok,0.037701,0.014186,0.038598
23,4.900365,0.466839,ok,0.037952,0.014070,0.018415
24,5.500763,0.397074,ok,0.033315,0.017205,0.017469
25,6.501582,0.485352,ok,0.036109,0.017205,0.017606
26,7.501877,0.401042,ok,0.036004,0.017280,0.017559
27,8.501936,0.420008,ok,0.038377,0.017251,0.017341
28,9.500870,0.611794,ok,0.041442,0.017218,0.017501
29,10.501075,0.555262,ok,0.036587,0.017219,0.017540
30,11.501280,0.558656,ok,0.041330,0.017175,0.017318
31,12.501529,0.506807,ok,0.040431,0.017203,0.017461
32,13.500890,0.710642,ok,0.038212,0.017188,0.017392
33,14.501122,0.708997,ok,0.039130,0.017119,0.017307
34,15.500846,0.486017,ok,0.038367,0.017134,0.017315
35,16.501700,0.575972,ok,0.039637,0.017225,0.017549
36,17.501145,0.708779,ok,0.035455,0.017206,0.017476
37,18.501637,0.491115,ok,0.041442,0.017209,0.017493
38,19.251444,0.389404,ok,0.042637,0.017222,0.017360
39,19.751220,0.382575,ok,0.036552,0.017189,0.017342
40,20.251195,0.593249,ok,0.042918,0.017827,0.038051
41,20.751113,0.472816,ok,0.041437,0.016797,0.018485
42,21.501760,0.680706,ok,0.038674,0.017287,0.017492
43,22.501172,0.532781,ok,0.033513,0.017139,0.017278
44,23.500883,0.617513,ok,0.032710,0.017137,0.017488
45,24.500950,0.703400,ok,0.032573,0.017143,0.017337
46,25.500868,0.498600,ok,0.033617,0.017139,0.017326
47,26.501288,0.662647,ok,0.039828,0.017234,0.017409
48,27.501403,0.683782,ok,0.041542,0.017295,0.017537
49,28.500925,0.672395,ok,0.036715,0.017125,0.017396
50,29.500805,0.482675,ok,0.034433,0.017163,0.017389
51,30.501095,0.436882,ok,0.040504,0.017144,0.017444
