idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000671,3.806786,ok,0.058156,0.077291,0.510391
1,1.125555,3.715049,ok,0.054641,0.070925,0.510391
2,1.250764,3.589947,ok,0.111570,0.069730,0.510391
3,1.375939,3.464848,ok,0.078707,0.069730,0.510391
4,1.500225,3.373441,ok,0.051225,0.061977,0.458991
5,1.625454,3.248427,ok,0.108705,0.060769,0.437045
6,1.750460,3.123097,ok,0.108594,0.060769,0.437045
7,1.875933,2.997813,ok,0.092116,0.059728,0.437045
8,2.000894,2.937435,ok,0.096527,0.051778,0.437045
9,2.126141,2.812261,ok,0.096380,0.051778,0.437045
10,2.250221,2.688305,ok,0.064510,0.051778,0.437045
11,2.375209,2.563018,ok,0.091640,0.050714,0.437045
12,2.500253,2.543727,ok,0.080828,0.049694,0.437045
13,2.625435,3.009055,ok,0.081784,0.050124,0.437045
14,2.750456,2.949515,ok,0.096800,0.051725,0.497247
15,2.876105,2.824055,ok,0.096653,0.051725,0.497247
16,3.001170,2.698903,ok,0.064406,0.051725,0.497247
17,4.000820,2.606164,ok,0.109098,0.051061,0.497247
18,5.000711,2.278736,ok,0.060200,0.044659,0.497247
19,6.000749,2.526508,ok,0.082485,0.049894,0.404507
20,7.000918,3.249773,ok,0.081912,0.064950,0.490401
21,7.125672,3.190599,ok,0.082375,0.063907,0.490401
22,7.250401,3.130916,ok,0.050474,0.062873,0.490401
23,7.375691,3.102737,ok,0.081519,0.061863,0.490401
24,7.500411,3.043548,ok,0.097255,0.053799,0.490401
25,7.625190,2.918839,ok,0.097117,0.053799,0.490401
26,7.750699,2.793075,ok,0.065117,0.053799,0.490401
27,7.876404,2.667477,ok,0.099652,0.052725,0.490401
28,8.000911,2.607271,ok,0.080899,0.051715,0.490401
29,8.125647,2.581382,ok,0.102259,0.050297,0.490401
30,8.250398,2.456524,ok,0.061675,0.049135,0.490401
31,8.375906,2.453566,ok,0.081227,0.048492,0.490401
32,8.500620,2.430343,ok,0.049990,0.047930,0.490401
33,8.625503,2.431701,ok,0.081826,0.047792,0.490401
34,8.751145,2.434914,ok,0.080401,0.048125,0.490401
35,8.875855,2.432091,ok,0.111833,0.038002,0.090053
36,9.000373,2.307676,ok,0.101256,0.036957,0.090053
37,10.000912,1.971128,ok,0.081617,0.038417,0.090053
38,11.000173,1.897134,ok,0.096792,0.036498,0.087057
39,12.000248,2.542133,ok,0.092935,0.050052,0.415102
40,13.001580,2.751957,ok,0.081665,0.054461,0.415102
41,13.125316,2.693163,ok,0.081784,0.053439,0.415102
42,13.251058,2.665163,ok,0.081284,0.052433,0.415102
43,13.375575,2.605587,ok,0.081170,0.051423,0.415102
44,13.500277,2.545971,ok,0.081786,0.050396,0.365056
45,13.625807,2.536359,ok,0.097464,0.043166,0.108970
46,13.750550,2.411406,ok,0.097321,0.043166,0.108970
47,13.875291,2.286546,ok,0.065295,0.043166,0.108970
48,14.000797,2.161234,ok,0.103571,0.042099,0.108970
49,14.125511,2.101030,ok,0.081263,0.041083,0.108970
50,14.250288,2.051879,ok,0.102974,0.039598,0.083443
51,14.375797,2.018448,ok,0.080814,0.039035,0.083443
52,14.501500,1.980212,ok,0.081914,0.038498,0.083443
53,14.625612,1.984982,ok,0.081208,0.038144,0.083443
54,14.750384,1.945614,ok,0.081284,0.037522,0.083443
