idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000117,3.030672,ok,0.061856,0.092304,0.615455
1,1.125865,3.038800,ok,0.052377,0.085982,0.562832
2,1.251049,3.013552,ok,0.109416,0.084782,0.505277
3,1.376120,3.088684,ok,0.079931,0.084782,0.505277
4,1.500285,3.097804,ok,0.052675,0.073853,0.500655
5,1.625286,3.072883,ok,0.120435,0.072433,0.500655
6,1.750285,3.047517,ok,0.120308,0.072433,0.500655
7,1.876441,3.521798,ok,0.120188,0.072433,0.500655
8,2.000457,3.597448,ok,0.081743,0.072433,0.500655
9,2.125975,3.504458,ok,0.051370,0.064521,0.500655
10,2.250244,3.380380,ok,0.107998,0.063334,0.500655
11,2.375295,3.255194,ok,0.107883,0.063334,0.500655
12,2.500928,3.129655,ok,0.100831,0.062297,0.500655
13,2.626466,3.540697,ok,0.082197,0.061258,0.500655
14,2.750573,3.533401,ok,0.082187,0.071133,0.503908
15,2.876168,3.503739,ok,0.081926,0.070065,0.503908
16,3.001085,3.443191,ok,0.082536,0.068917,0.503908
17,4.001003,2.793737,ok,0.083576,0.051168,0.503908
18,5.001097,3.276888,ok,0.089813,0.065422,0.503908
19,6.000290,2.389410,ok,0.052428,0.050777,0.408254
20,7.000325,3.340318,ok,0.081547,0.070970,0.498540
21,7.127172,3.378686,ok,0.080934,0.069962,0.498540
22,7.250992,3.452449,ok,0.082868,0.068925,0.498540
23,7.375543,2.493172,ok,0.097884,0.060785,0.498540
24,7.500292,2.468535,ok,0.097735,0.060785,0.498540
25,7.625106,2.443957,ok,0.065253,0.060785,0.498540
26,7.750665,2.018323,ok,0.113049,0.059744,0.498540
27,7.875454,2.458679,ok,0.081566,0.058728,0.498540
28,8.001015,2.697967,ok,0.081377,0.057703,0.498540
29,8.125815,2.438210,ok,0.081368,0.056675,0.498540
30,8.250638,2.578379,ok,0.050712,0.055594,0.498540
31,8.375246,3.036988,ok,0.081599,0.062605,0.498540
32,8.502015,3.075009,ok,0.082212,0.061556,0.498540
33,8.625568,3.048016,ok,0.083166,0.060448,0.498540
34,8.750920,2.987028,ok,0.081648,0.059403,0.498540
35,8.875721,2.426939,ok,0.090475,0.051278,0.498540
36,9.000250,2.502307,ok,0.090339,0.051278,0.498540
37,10.000699,2.266869,ok,0.085521,0.041378,0.418623
38,11.001226,2.023188,ok,0.050983,0.039859,0.367542
39,12.001189,2.502538,ok,0.082829,0.046848,0.411205
40,13.001059,2.686495,ok,0.050600,0.053733,0.411205
41,13.125897,3.179686,ok,0.079165,0.062516,0.500269
42,13.250716,3.151806,ok,0.081231,0.062609,0.500269
43,13.375257,3.093018,ok,0.081172,0.061602,0.500269
44,13.501008,3.032319,ok,0.079310,0.060631,0.500269
45,13.625565,3.005582,ok,0.079267,0.059674,0.500269
46,13.750353,2.246897,ok,0.081584,0.058668,0.500269
47,13.875149,2.387100,ok,0.081523,0.057648,0.500269
48,14.000694,2.126862,ok,0.097823,0.049429,0.500269
49,14.125452,2.102207,ok,0.097686,0.049429,0.500269
50,14.250486,2.577388,ok,0.065473,0.049429,0.500269
