idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,1.000497,2.761631,ok,0.137110,0.053876,0.482263
1,1.125722,3.458991,ok,0.535997,0.059829,0.485620
2,1.250811,3.333826,ok,0.355369,0.059829,0.485620
3,1.375872,3.208924,ok,0.292147,0.059829,0.485620
4,1.500948,3.083582,ok,0.167837,0.059829,0.485620
5,1.626150,3.279295,ok,0.383454,0.058537,0.485620
6,1.751174,3.154167,ok,0.284139,0.058537,0.485620
7,1.875656,3.029865,ok,0.157681,0.058537,0.485620
8,2.000607,3.744767,ok,1.046619,0.054208,0.503645
9,2.126862,3.618367,ok,0.865391,0.054208,0.503645
10,2.250997,3.494486,ok,0.833244,0.054208,0.503645
11,2.376154,3.369294,ok,0.350889,0.054208,0.503645
12,2.500376,3.244702,ok,0.318862,0.054208,0.503645
13,2.625802,3.119177,ok,0.287058,0.054208,0.503645
14,2.750697,2.994455,ok,0.286873,0.054208,0.503645
15,2.875976,2.869438,ok,0.223462,0.054208,0.503645
16,3.000980,3.432596,ok,0.364422,0.061010,0.503645
17,4.000723,2.938950,ok,0.079458,0.050451,0.503645
18,5.000736,2.619004,ok,0.078421,0.041776,0.355251
19,6.001002,2.715857,ok,0.143950,0.050194,0.356026
20,7.000911,3.294374,ok,0.077221,0.065632,0.356026
21,7.125642,3.490896,ok,0.348503,0.064370,0.356026
22,7.251382,3.364975,ok,0.222003,0.064370,0.356026
23,7.375893,3.240566,ok,0.095547,0.064370,0.356026
24,7.500588,3.438777,ok,1.062971,0.048262,0.350635
25,7.625966,3.313108,ok,0.936028,0.048262,0.350635
26,7.750592,3.188585,ok,0.579941,0.048262,0.350635
27,7.875309,3.063945,ok,0.230285,0.048262,0.350635
28,8.000818,2.938505,ok,0.197833,0.048262,0.350635
29,8.125549,2.813907,ok,0.197641,0.048262,0.350635
30,8.250306,2.689190,ok,0.165811,0.048262,0.350635
31,8.375810,2.563721,ok,0.133870,0.048262,0.350635
32,8.500526,3.122274,ok,0.732812,0.047262,0.350920
33,8.626035,2.996452,ok,0.668434,0.047262,0.350920
34,8.751070,2.871663,ok,0.255301,0.047262,0.350920
35,8.875790,2.746872,ok,0.222980,0.047262,0.350920
36,9.000309,2.622279,ok,0.191139,0.047262,0.350920
37,10.000598,2.032322,ok,0.079961,0.039545,0.350920
38,11.000688,2.023889,ok,0.077511,0.039209,0.350920
39,12.000684,1.731586,ok,0.046602,0.033767,0.091729
40,13.001021,1.887098,ok,0.046913,0.037154,0.096143
41,13.126057,2.496123,ok,0.312005,0.044608,0.364434
42,13.250814,2.371265,ok,0.185686,0.044608,0.364434
