timestamp_s,prompt_length,max_new_tokens,second,index_in_second
0.0,75,80,0,0
0.2,53,80,0,1
0.4,75,80,0,2
0.6,65,80,0,3
0.8,88,80,0,4
45.0,77,80,45,0
45.2,43,80,45,1
45.4,1,80,45,2
45.6,105,80,45,3
45.8,87,80,45,4
46.0,105,80,46,0
46.2,78,80,46,1
46.4,48,80,46,2
46.6,61,80,46,3
46.8,42,80,46,4
47.0,86,80,47,0
47.056,54,80,47,1
47.111,33,80,47,2
47.167,74,80,47,3
47.222,76,80,47,4
47.278,50,80,47,5
47.333,105,80,47,6
47.389,112,80,47,7
47.444,55,80,47,8
47.5,59,80,47,9
48.0,58,80,48,0
48.048,31,80,48,1
48.095,64,80,48,2
48.143,74,80,48,3
48.19,103,80,48,4
48.238,67,80,48,5
48.285,71,80,48,6
48.333,102,80,48,7
48.381,57,80,48,8
48.428,88,80,48,9
48.476,71,80,48,10
48.524,80,80,48,11
48.572,68,80,48,12
48.619,59,80,48,13
48.667,52,80,48,14
49.0,71,80,49,0
49.039,81,80,49,1
49.079,69,80,49,2
49.118,68,80,49,3
49.158,41,80,49,4
49.197,78,80,49,5
49.237,73,80,49,6
49.276,109,80,49,7
49.316,54,80,49,8
49.355,68,80,49,9
49.395,79,80,49,10
49.434,96,80,49,11
49.474,135,80,49,12
49.513,52,80,49,13
49.553,95,80,49,14
49.592,91,80,49,15
49.632,66,80,49,16
49.671,25,80,49,17
49.711,34,80,49,18
49.75,59,80,49,19
50.0,70,80,50,0
50.033,125,80,50,1
50.067,84,80,50,2
50.1,70,80,50,3
50.133,103,80,50,4
50.167,85,80,50,5
50.2,44,80,50,6
50.233,75,80,50,7
50.267,133,80,50,8
50.3,30,80,50,9
50.333,35,80,50,10
50.367,97,80,50,11
50.4,81,80,50,12
50.433,49,80,50,13
50.467,26,80,50,14
50.5,58,80,50,15
50.533,48,80,50,16
50.567,122,80,50,17
50.6,26,80,50,18
50.633,100,80,50,19
50.667,64,80,50,20
50.7,61,80,50,21
50.733,56,80,50,22
50.767,38,80,50,23
50.8,104,80,50,24
51.0,63,80,51,0
51.029,42,80,51,1
51.058,81,80,51,2
51.086,88,80,51,3
51.115,94,80,51,4
51.144,78,80,51,5
51.173,56,80,51,6
51.201,120,80,51,7
51.23,18,80,51,8
51.259,78,80,51,9
51.287,50,80,51,10
51.316,58,80,51,11
51.345,47,80,51,12
51.373,101,80,51,13
51.402,60,80,51,14
51.431,104,80,51,15
51.46,131,80,51,16
51.488,60,80,51,17
51.517,92,80,51,18
51.546,77,80,51,19
51.575,103,80,51,20
51.604,73,80,51,21
51.632,55,80,51,22
51.661,120,80,51,23
51.69,82,80,51,24
51.719,63,80,51,25
51.747,108,80,51,26
51.776,98,80,51,27
51.804,94,80,51,28
51.833,94,80,51,29
52.0,78,80,52,0
52.029,132,80,52,1
52.058,86,80,52,2
52.086,100,80,52,3
52.115,47,80,52,4
52.144,71,80,52,5
52.173,82,80,52,6
52.201,21,80,52,7
52.23,133,80,52,8
52.259,132,80,52,9
52.287,95,80,52,10
52.316,64,80,52,11
52.345,30,80,52,12
52.373,67,80,52,13
52.402,74,80,52,14
52.431,84,80,52,15
52.46,84,80,52,16
52.488,54,80,52,17
52.517,93,80,52,18
52.546,116,80,52,19
52.575,72,80,52,20
52.604,147,80,52,21
52.632,127,80,52,22
52.661,64,80,52,23
52.69,97,80,52,24
52.719,102,80,52,25
52.747,45,80,52,26
52.776,139,80,52,27
52.804,103,80,52,28
52.833,109,80,52,29
53.0,37,80,53,0
53.025,95,80,53,1
53.05,77,80,53,2
53.076,90,80,53,3
53.101,44,80,53,4
53.126,92,80,53,5
53.151,26,80,53,6
53.177,59,80,53,7
53.202,86,80,53,8
53.227,62,80,53,9
53.252,78,80,53,10
53.278,88,80,53,11
53.303,66,80,53,12
53.328,87,80,53,13
53.353,60,80,53,14
53.379,69,80,53,15
53.404,31,80,53,16
53.429,63,80,53,17
53.454,36,80,53,18
53.479,92,80,53,19
53.504,103,80,53,20
53.529,116,80,53,21
53.554,48,80,53,22
53.579,101,80,53,23
53.605,108,80,53,24
53.63,85,80,53,25
53.655,39,80,53,26
53.68,85,80,53,27
53.706,63,80,53,28
53.731,105,80,53,29
53.756,84,80,53,30
53.781,25,80,53,31
53.807,40,80,53,32
53.832,118,80,53,33
53.857,121,80,53,34
54.0,82,80,54,0
54.022,76,80,54,1
54.045,50,80,54,2
54.067,50,80,54,3
54.09,67,80,54,4
54.112,100,80,54,5
54.135,79,80,54,6
54.157,57,80,54,7
54.179,58,80,54,8
54.202,107,80,54,9
54.224,74,80,54,10
54.247,123,80,54,11
54.269,94,80,54,12
54.292,55,80,54,13
54.314,61,80,54,14
54.337,126,80,54,15
54.359,92,80,54,16
54.381,75,80,54,17
54.404,80,80,54,18
54.426,84,80,54,19
54.449,112,80,54,20
54.471,63,80,54,21
54.494,108,80,54,22
54.516,45,80,54,23
54.538,78,80,54,24
54.561,79,80,54,25
54.583,69,80,54,26
54.606,65,80,54,27
54.628,89,80,54,28
54.651,51,80,54,29
54.673,88,80,54,30
54.696,107,80,54,31
54.718,113,80,54,32
54.74,47,80,54,33
54.763,28,80,54,34
54.785,1,80,54,35
54.808,45,80,54,36
54.83,83,80,54,37
54.853,115,80,54,38
54.875,59,80,54,39
55.0,30,80,55,0
55.02,48,80,55,1
55.04,93,80,55,2
55.061,82,80,55,3
55.081,53,80,55,4
55.101,119,80,55,5
55.121,133,80,55,6
55.141,87,80,55,7
55.161,133,80,55,8
55.182,51,80,55,9
55.202,58,80,55,10
55.222,65,80,55,11
55.242,60,80,55,12
55.262,48,80,55,13
55.283,92,80,55,14
55.303,84,80,55,15
55.323,66,80,55,16
55.343,61,80,55,17
55.363,84,80,55,18
55.383,86,80,55,19
55.404,47,80,55,20
55.424,100,80,55,21
55.444,82,80,55,22
55.464,69,80,55,23
55.485,37,80,55,24
55.505,93,80,55,25
55.525,30,80,55,26
55.546,47,80,55,27
55.566,69,80,55,28
55.586,13,80,55,29
55.606,93,80,55,30
55.627,71,80,55,31
55.647,78,80,55,32
55.667,59,80,55,33
55.687,73,80,55,34
55.707,44,80,55,35
55.728,114,80,55,36
55.748,73,80,55,37
55.768,69,80,55,38
55.788,113,80,55,39
55.808,72,80,55,40
55.828,100,80,55,41
55.849,127,80,55,42
55.869,85,80,55,43
55.889,72,80,55,44
56.0,84,80,56,0
56.018,78,80,56,1
56.037,17,80,56,2
56.055,84,80,56,3
56.073,87,80,56,4
56.092,80,80,56,5
56.11,83,80,56,6
56.129,57,80,56,7
56.147,88,80,56,8
56.165,76,80,56,9
56.184,53,80,56,10
56.202,59,80,56,11
56.22,100,80,56,12
56.239,115,80,56,13
56.257,120,80,56,14
56.276,65,80,56,15
56.294,74,80,56,16
56.312,81,80,56,17
56.331,75,80,56,18
56.349,81,80,56,19
56.367,100,80,56,20
56.386,70,80,56,21
56.404,101,80,56,22
56.422,93,80,56,23
56.441,96,80,56,24
56.459,79,80,56,25
56.478,99,80,56,26
56.496,82,80,56,27
56.514,172,80,56,28
56.533,25,80,56,29
56.551,91,80,56,30
56.569,95,80,56,31
56.588,86,80,56,32
56.606,72,80,56,33
56.624,88,80,56,34
56.643,108,80,56,35
56.661,111,80,56,36
56.68,112,80,56,37
56.698,85,80,56,38
56.716,44,80,56,39
56.735,1,80,56,40
56.753,123,80,56,41
56.771,54,80,56,42
56.79,59,80,56,43
56.808,91,80,56,44
56.827,78,80,56,45
56.845,19,80,56,46
56.863,73,80,56,47
56.882,100,80,56,48
56.9,68,80,56,49
57.0,155,80,57,0
57.017,97,80,57,1
57.034,5,80,57,2
57.051,59,80,57,3
57.067,60,80,57,4
57.084,76,80,57,5
57.101,105,80,57,6
57.118,74,80,57,7
57.135,45,80,57,8
57.152,113,80,57,9
57.169,138,80,57,10
57.185,64,80,57,11
57.202,50,80,57,12
57.219,126,80,57,13
57.236,67,80,57,14
57.253,40,80,57,15
57.27,111,80,57,16
57.286,69,80,57,17
57.303,59,80,57,18
57.32,119,80,57,19
57.337,112,80,57,20
57.354,75,80,57,21
57.371,98,80,57,22
57.388,69,80,57,23
57.404,119,80,57,24
57.421,20,80,57,25
57.438,102,80,57,26
57.455,94,80,57,27
57.472,32,80,57,28
57.488,95,80,57,29
57.505,91,80,57,30
57.522,133,80,57,31
57.538,42,80,57,32
57.555,100,80,57,33
57.572,71,80,57,34
57.589,36,80,57,35
57.606,47,80,57,36
57.623,93,80,57,37
57.639,133,80,57,38
57.656,72,80,57,39
57.673,64,80,57,40
57.69,106,80,57,41
57.707,1,80,57,42
57.724,121,80,57,43
57.74,133,80,57,44
57.757,111,80,57,45
57.774,104,80,57,46
57.791,89,80,57,47
57.808,121,80,57,48
57.825,80,80,57,49
57.842,39,80,57,50
57.858,91,80,57,51
57.875,100,80,57,52
57.892,84,80,57,53
57.909,76,80,57,54
58.0,81,80,58,0
58.017,76,80,58,1
58.034,83,80,58,2
58.051,73,80,58,3
58.067,70,80,58,4
58.084,54,80,58,5
58.101,68,80,58,6
58.118,65,80,58,7
58.135,109,80,58,8
58.152,87,80,58,9
58.169,39,80,58,10
58.185,42,80,58,11
58.202,58,80,58,12
58.219,81,80,58,13
58.236,45,80,58,14
58.253,91,80,58,15
58.27,78,80,58,16
58.286,83,80,58,17
58.303,25,80,58,18
58.32,72,80,58,19
58.337,109,80,58,20
58.354,73,80,58,21
58.371,112,80,58,22
58.388,116,80,58,23
58.404,42,80,58,24
58.421,74,80,58,25
58.438,76,80,58,26
58.455,42,80,58,27
58.472,79,80,58,28
58.488,68,80,58,29
58.505,104,80,58,30
58.522,44,80,58,31
58.538,92,80,58,32
58.555,137,80,58,33
58.572,13,80,58,34
58.589,61,80,58,35
58.606,90,80,58,36
58.623,58,80,58,37
58.639,47,80,58,38
58.656,56,80,58,39
58.673,102,80,58,40
58.69,75,80,58,41
58.707,155,80,58,42
58.724,83,80,58,43
58.74,95,80,58,44
58.757,117,80,58,45
58.774,91,80,58,46
58.791,99,80,58,47
58.808,57,80,58,48
58.825,49,80,58,49
58.842,76,80,58,50
58.858,51,80,58,51
58.875,99,80,58,52
58.892,32,80,58,53
58.909,128,80,58,54
59.0,83,80,59,0
59.015,116,80,59,1
59.031,50,80,59,2
59.046,144,80,59,3
59.062,63,80,59,4
59.077,78,80,59,5
59.093,56,80,59,6
59.109,100,80,59,7
59.124,143,80,59,8
59.14,46,80,59,9
59.156,38,80,59,10
59.171,154,80,59,11
59.187,78,80,59,12
59.202,32,80,59,13
59.218,32,80,59,14
59.233,41,80,59,15
59.249,46,80,59,16
59.264,117,80,59,17
59.28,51,80,59,18
59.295,30,80,59,19
59.31,94,80,59,20
59.326,84,80,59,21
59.342,75,80,59,22
59.357,69,80,59,23
59.373,24,80,59,24
59.389,110,80,59,25
59.404,101,80,59,26
59.42,128,80,59,27
59.435,104,80,59,28
59.451,94,80,59,29
59.466,116,80,59,30
59.482,83,80,59,31
59.497,121,80,59,32
59.513,22,80,59,33
59.528,89,80,59,34
59.544,108,80,59,35
59.559,109,80,59,36
59.575,86,80,59,37
59.59,106,80,59,38
59.606,96,80,59,39
59.621,118,80,59,40
59.637,107,80,59,41
59.653,83,80,59,42
59.668,75,80,59,43
59.684,106,80,59,44
59.699,96,80,59,45
59.715,42,80,59,46
59.73,78,80,59,47
59.746,105,80,59,48
59.761,59,80,59,49
59.777,90,80,59,50
59.792,122,80,59,51
59.808,56,80,59,52
59.823,18,80,59,53
59.839,139,80,59,54
59.854,81,80,59,55
59.87,98,80,59,56
59.886,75,80,59,57
59.901,64,80,59,58
59.917,102,80,59,59
60.0,167,80,60,0
60.014,54,80,60,1
60.029,82,80,60,2
60.043,150,80,60,3
60.058,161,80,60,4
60.072,2,80,60,5
60.087,96,80,60,6
60.101,94,80,60,7
60.115,109,80,60,8
60.13,90,80,60,9
60.144,72,80,60,10
60.159,49,80,60,11
60.173,88,80,60,12
60.188,109,80,60,13
60.202,78,80,60,14
60.217,60,80,60,15
60.231,83,80,60,16
60.245,62,80,60,17
60.26,110,80,60,18
60.274,87,80,60,19
60.289,139,80,60,20
60.303,102,80,60,21
60.318,97,80,60,22
60.332,31,80,60,23
60.346,88,80,60,24
60.361,94,80,60,25
60.375,137,80,60,26
60.39,75,80,60,27
60.404,112,80,60,28
60.419,70,80,60,29
60.433,102,80,60,30
60.448,89,80,60,31
60.462,76,80,60,32
60.476,88,80,60,33
60.49,89,80,60,34
60.505,120,80,60,35
60.519,92,80,60,36
60.533,100,80,60,37
60.548,54,80,60,38
60.562,61,80,60,39
60.576,121,80,60,40
60.591,36,80,60,41
60.605,83,80,60,42
60.62,68,80,60,43
60.634,113,80,60,44
60.649,74,80,60,45
60.663,109,80,60,46
60.678,65,80,60,47
60.692,83,80,60,48
60.706,68,80,60,49
60.721,105,80,60,50
60.735,30,80,60,51
60.75,139,80,60,52
60.764,73,80,60,53
60.779,90,80,60,54
60.793,56,80,60,55
60.807,70,80,60,56
60.822,114,80,60,57
60.836,67,80,60,58
60.851,78,80,60,59
60.865,61,80,60,60
60.88,95,80,60,61
60.894,87,80,60,62
60.909,74,80,60,63
60.923,139,80,60,64
61.0,66,80,61,0
61.013,77,80,61,1
61.027,103,80,61,2
61.04,119,80,61,3
61.054,84,80,61,4
61.067,98,80,61,5
61.08,91,80,61,6
61.094,67,80,61,7
61.108,91,80,61,8
61.121,83,80,61,9
61.135,170,80,61,10
61.148,56,80,61,11
61.162,60,80,61,12
61.175,93,80,61,13
61.188,89,80,61,14
61.202,87,80,61,15
61.215,65,80,61,16
61.229,105,80,61,17
61.242,142,80,61,18
61.256,54,80,61,19
61.269,91,80,61,20
61.283,72,80,61,21
61.296,96,80,61,22
61.31,118,80,61,23
61.323,82,80,61,24
61.336,90,80,61,25
61.35,24,80,61,26
61.363,55,80,61,27
61.377,91,80,61,28
61.39,88,80,61,29
61.404,56,80,61,30
61.418,54,80,61,31
61.431,46,80,61,32
61.444,71,80,61,33
61.458,82,80,61,34
61.471,56,80,61,35
61.485,75,80,61,36
61.498,107,80,61,37
61.511,65,80,61,38
61.525,75,80,61,39
61.538,74,80,61,40
61.551,115,80,61,41
61.565,93,80,61,42
61.578,1,80,61,43
61.592,51,80,61,44
61.605,65,80,61,45
61.619,106,80,61,46
61.633,84,80,61,47
61.646,109,80,61,48
61.659,91,80,61,49
61.673,63,80,61,50
61.686,122,80,61,51
61.7,47,80,61,52
61.713,112,80,61,53
61.727,63,80,61,54
61.74,24,80,61,55
61.754,121,80,61,56
61.767,111,80,61,57
61.781,48,80,61,58
61.794,30,80,61,59
61.808,9,80,61,60
61.821,101,80,61,61
61.834,19,80,61,62
61.848,70,80,61,63
61.861,43,80,61,64
61.875,88,80,61,65
61.888,95,80,61,66
61.902,76,80,61,67
61.915,83,80,61,68
61.929,59,80,61,69
62.0,121,80,62,0
62.013,78,80,62,1
62.025,37,80,62,2
62.038,128,80,62,3
62.051,94,80,62,4
62.063,67,80,62,5
62.076,54,80,62,6
62.088,78,80,62,7
62.101,3,80,62,8
62.113,85,80,62,9
62.126,59,80,62,10
62.138,63,80,62,11
62.151,39,80,62,12
62.164,124,80,62,13
62.176,118,80,62,14
62.189,116,80,62,15
62.202,44,80,62,16
62.214,60,80,62,17
62.227,107,80,62,18
62.24,25,80,62,19
62.253,82,80,62,20
62.265,44,80,62,21
62.278,90,80,62,22
62.29,106,80,62,23
62.303,76,80,62,24
62.315,92,80,62,25
62.328,74,80,62,26
62.34,119,80,62,27
62.353,68,80,62,28
62.366,19,80,62,29
62.378,107,80,62,30
62.391,97,80,62,31
62.404,108,80,62,32
62.416,44,80,62,33
62.429,118,80,62,34
62.442,119,80,62,35
62.454,97,80,62,36
62.467,41,80,62,37
62.479,130,80,62,38
62.492,72,80,62,39
62.504,70,80,62,40
62.517,118,80,62,41
62.529,112,80,62,42
62.542,71,80,62,43
62.555,5,80,62,44
62.567,58,80,62,45
62.58,85,80,62,46
62.593,67,80,62,47
62.605,41,80,62,48
62.618,100,80,62,49
62.631,77,80,62,50
62.643,84,80,62,51
62.656,67,80,62,52
62.669,90,80,62,53
62.681,125,80,62,54
62.694,50,80,62,55
62.706,71,80,62,56
62.719,91,80,62,57
62.731,67,80,62,58
62.744,57,80,62,59
62.757,52,80,62,60
62.769,90,80,62,61
62.782,149,80,62,62
62.795,114,80,62,63
62.807,125,80,62,64
62.82,52,80,62,65
62.833,55,80,62,66
62.845,107,80,62,67
62.858,67,80,62,68
62.871,48,80,62,69
62.883,63,80,62,70
62.896,68,80,62,71
62.908,135,80,62,72
62.921,153,80,62,73
62.933,91,80,62,74
63.0,88,80,63,0
63.012,46,80,63,1
63.024,66,80,63,2
63.035,41,80,63,3
63.047,140,80,63,4
63.059,48,80,63,5
63.071,119,80,63,6
63.083,62,80,63,7
63.095,82,80,63,8
63.107,61,80,63,9
63.119,47,80,63,10
63.131,34,80,63,11
63.143,50,80,63,12
63.155,40,80,63,13
63.166,119,80,63,14
63.178,48,80,63,15
63.19,91,80,63,16
63.202,71,80,63,17
63.214,85,80,63,18
63.226,71,80,63,19
63.237,74,80,63,20
63.249,111,80,63,21
63.261,98,80,63,22
63.273,87,80,63,23
63.285,88,80,63,24
63.296,58,80,63,25
63.308,104,80,63,26
63.32,44,80,63,27
63.332,92,80,63,28
63.344,120,80,63,29
63.356,109,80,63,30
63.368,96,80,63,31
63.38,128,80,63,32
63.392,103,80,63,33
63.404,108,80,63,34
63.416,117,80,63,35
63.428,105,80,63,36
63.44,64,80,63,37
63.451,63,80,63,38
63.463,17,80,63,39
63.475,33,80,63,40
63.487,54,80,63,41
63.498,37,80,63,42
63.51,81,80,63,43
63.522,48,80,63,44
63.534,42,80,63,45
63.546,51,80,63,46
63.557,43,80,63,47
63.569,78,80,63,48
63.581,42,80,63,49
63.593,47,80,63,50
63.605,36,80,63,51
63.617,124,80,63,52
63.629,73,80,63,53
63.641,94,80,63,54
63.653,108,80,63,55
63.665,71,80,63,56
63.677,107,80,63,57
63.689,131,80,63,58
63.701,43,80,63,59
63.712,98,80,63,60
63.724,110,80,63,61
63.736,58,80,63,62
63.748,139,80,63,63
63.759,83,80,63,64
63.771,76,80,63,65
63.783,91,80,63,66
63.795,66,80,63,67
63.807,90,80,63,68
63.818,87,80,63,69
63.83,52,80,63,70
63.842,126,80,63,71
63.854,45,80,63,72
63.866,73,80,63,73
63.878,71,80,63,74
63.89,61,80,63,75
63.902,60,80,63,76
63.914,26,80,63,77
63.926,53,80,63,78
63.938,62,80,63,79
64.0,20,80,64,0
64.012,69,80,64,1
64.024,91,80,64,2
64.035,35,80,64,3
64.047,32,80,64,4
64.059,63,80,64,5
64.071,81,80,64,6
64.083,115,80,64,7
64.095,117,80,64,8
64.107,47,80,64,9
64.119,75,80,64,10
64.131,69,80,64,11
64.143,52,80,64,12
64.155,61,80,64,13
64.166,35,80,64,14
64.178,74,80,64,15
64.19,101,80,64,16
64.202,100,80,64,17
64.214,59,80,64,18
64.226,103,80,64,19
64.237,85,80,64,20
64.249,14,80,64,21
64.261,63,80,64,22
64.273,59,80,64,23
64.285,60,80,64,24
64.296,50,80,64,25
64.308,36,80,64,26
64.32,68,80,64,27
64.332,92,80,64,28
64.344,95,80,64,29
64.356,29,80,64,30
64.368,41,80,64,31
64.38,110,80,64,32
64.392,97,80,64,33
64.404,60,80,64,34
64.416,129,80,64,35
64.428,56,80,64,36
64.44,130,80,64,37
64.451,108,80,64,38
64.463,78,80,64,39
64.475,65,80,64,40
64.487,33,80,64,41
64.498,53,80,64,42
64.51,64,80,64,43
64.522,45,80,64,44
64.534,25,80,64,45
64.546,84,80,64,46
64.557,62,80,64,47
64.569,53,80,64,48
64.581,81,80,64,49
64.593,56,80,64,50
64.605,103,80,64,51
64.617,87,80,64,52
64.629,57,80,64,53
64.641,74,80,64,54
64.653,89,80,64,55
64.665,113,80,64,56
64.677,56,80,64,57
64.689,65,80,64,58
64.701,73,80,64,59
64.712,73,80,64,60
64.724,90,80,64,61
64.736,111,80,64,62
64.748,92,80,64,63
64.759,69,80,64,64
64.771,102,80,64,65
64.783,82,80,64,66
64.795,124,80,64,67
64.807,72,80,64,68
64.818,78,80,64,69
64.83,65,80,64,70
64.842,72,80,64,71
64.854,34,80,64,72
64.866,75,80,64,73
64.878,99,80,64,74
64.89,88,80,64,75
64.902,30,80,64,76
64.914,68,80,64,77
64.926,72,80,64,78
64.938,81,80,64,79
65.0,87,80,65,0
65.011,37,80,65,1
65.022,87,80,65,2
65.034,85,80,65,3
65.045,83,80,65,4
65.056,70,80,65,5
65.067,55,80,65,6
65.079,49,80,65,7
65.09,88,80,65,8
65.101,36,80,65,9
65.112,66,80,65,10
65.124,88,80,65,11
65.135,113,80,65,12
65.146,114,80,65,13
65.157,82,80,65,14
65.168,70,80,65,15
65.179,105,80,65,16
65.19,82,80,65,17
65.201,8,80,65,18
65.213,71,80,65,19
65.224,82,80,65,20
65.235,72,80,65,21
65.246,116,80,65,22
65.257,75,80,65,23
65.269,78,80,65,24
65.28,76,80,65,25
65.291,123,80,65,26
65.302,86,80,65,27
65.314,104,80,65,28
65.325,106,80,65,29
65.336,130,80,65,30
65.347,61,80,65,31
65.359,54,80,65,32
65.37,78,80,65,33
65.381,94,80,65,34
65.392,119,80,65,35
65.404,77,80,65,36
65.415,80,80,65,37
65.426,85,80,65,38
65.437,136,80,65,39
65.449,88,80,65,40
65.46,93,80,65,41
65.471,99,80,65,42
65.482,109,80,65,43
65.493,93,80,65,44
65.504,137,80,65,45
65.515,106,80,65,46
65.526,94,80,65,47
65.537,93,80,65,48
65.549,131,80,65,49
65.56,71,80,65,50
65.571,21,80,65,51
65.582,41,80,65,52
65.594,37,80,65,53
65.605,96,80,65,54
65.616,141,80,65,55
65.627,71,80,65,56
65.639,117,80,65,57
65.65,47,80,65,58
65.661,71,80,65,59
65.672,110,80,65,60
65.684,156,80,65,61
65.695,47,80,65,62
65.706,75,80,65,63
65.717,37,80,65,64
65.728,98,80,65,65
65.74,77,80,65,66
65.751,123,80,65,67
65.762,100,80,65,68
65.773,82,80,65,69
65.785,65,80,65,70
65.796,99,80,65,71
65.807,70,80,65,72
65.818,13,80,65,73
65.83,92,80,65,74
65.841,104,80,65,75
65.852,77,80,65,76
65.863,65,80,65,77
65.874,67,80,65,78
65.885,69,80,65,79
65.896,57,80,65,80
65.907,90,80,65,81
65.919,89,80,65,82
65.93,124,80,65,83
65.941,109,80,65,84
66.0,49,80,66,0
66.011,7,80,66,1
66.022,117,80,66,2
66.034,81,80,66,3
66.045,82,80,66,4
66.056,99,80,66,5
66.067,96,80,66,6
66.079,108,80,66,7
66.09,99,80,66,8
66.101,74,80,66,9
66.112,74,80,66,10
66.124,135,80,66,11
66.135,92,80,66,12
66.146,82,80,66,13
66.157,73,80,66,14
66.168,136,80,66,15
66.179,45,80,66,16
66.19,131,80,66,17
66.201,70,80,66,18
66.213,34,80,66,19
66.224,143,80,66,20
66.235,111,80,66,21
66.246,77,80,66,22
66.257,121,80,66,23
66.269,72,80,66,24
66.28,116,80,66,25
66.291,94,80,66,26
66.302,84,80,66,27
66.314,78,80,66,28
66.325,50,80,66,29
66.336,70,80,66,30
66.347,99,80,66,31
66.359,112,80,66,32
66.37,84,80,66,33
66.381,85,80,66,34
66.392,56,80,66,35
66.404,129,80,66,36
66.415,65,80,66,37
66.426,51,80,66,38
66.437,110,80,66,39
66.449,90,80,66,40
66.46,48,80,66,41
66.471,71,80,66,42
66.482,68,80,66,43
66.493,46,80,66,44
66.504,86,80,66,45
66.515,90,80,66,46
66.526,6,80,66,47
66.537,121,80,66,48
66.549,9,80,66,49
66.56,71,80,66,50
66.571,54,80,66,51
66.582,101,80,66,52
66.594,79,80,66,53
66.605,67,80,66,54
66.616,94,80,66,55
66.627,111,80,66,56
66.639,62,80,66,57
66.65,119,80,66,58
66.661,96,80,66,59
66.672,86,80,66,60
66.684,62,80,66,61
66.695,76,80,66,62
