idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,3.000698,4.25625,ok,0.059294,0.053264,0.139105
1,3.01109,4.303931,ok,0.057664,0.053896,0.136311
2,3.022487,4.238724,ok,0.06489,0.052956,0.142873
3,3.031870,4.195953,ok,0.062716,0.052437,0.137841
4,3.042895,4.399438,ok,0.268589,0.052436,0.139105
5,3.053232,4.447137,ok,0.266823,0.053058,0.136311
6,3.063948,4.381263,ok,0.25681,0.05234,0.142873
7,3.074318,4.337065,ok,0.267139,0.051644,0.137841
8,3.084849,4.357935,ok,0.226369,0.052436,0.139105
9,3.095172,4.405463,ok,0.202415,0.053058,0.136311
10,3.105729,4.339213,ok,0.207721,0.05234,0.142873
11,3.116399,4.294814,ok,0.221378,0.051644,0.137841
12,3.127021,4.316034,ok,0.176025,0.052436,0.139105
13,3.137423,4.363551,ok,0.174466,0.053058,0.136311
14,3.147772,4.296662,ok,0.156207,0.05234,0.142873
15,3.158572,4.252409,ok,0.170279,0.051644,0.137841
16,3.168934,4.273989,ok,0.114938,0.052436,0.139105
17,3.179203,4.320654,ok,0.113978,0.053058,0.136311
18,3.189927,4.255586,ok,0.127819,0.05234,0.142873
19,3.200494,4.209937,ok,0.139781,0.051644,0.137841
20,3.211323,4.321762,ok,0.259647,0.051369,0.139105
21,3.222381,4.368242,ok,0.264405,0.051916,0.136311
22,3.232323,4.333599,ok,0.258873,0.051622,0.142873
23,3.242832,4.289732,ok,0.276946,0.050693,0.137841
24,3.253096,4.280524,ok,0.233189,0.051369,0.139105
25,3.263397,4.327497,ok,0.237285,0.051916,0.136311
26,3.274191,4.292438,ok,0.223746,0.051622,0.142873
27,3.284744,4.247685,ok,0.252072,0.050693,0.137841
28,3.295206,4.237557,ok,0.191034,0.051369,0.139105
29,3.30635,4.283687,ok,0.19421,0.051916,0.136311
30,3.316397,4.250394,ok,0.181786,0.051622,0.142873
31,3.326885,4.205363,ok,0.210063,0.050693,0.137841
32,3.337148,4.196207,ok,0.14628,0.051369,0.139105
33,3.348371,4.241979,ok,0.152028,0.051916,0.136311
34,3.358333,4.208106,ok,0.128114,0.051622,0.142873
35,3.368861,4.163188,ok,0.147150,0.050693,0.137841
36,3.379133,4.243994,ok,0.285981,0.049891,0.139105
37,3.390509,4.290556,ok,0.274138,0.05066,0.136311
38,3.400572,4.284078,ok,0.275127,0.050665,0.142873
39,3.410967,4.120527,ok,0.123532,0.050693,0.137841
40,3.421227,4.201174,ok,0.269686,0.049891,0.139105
41,3.432521,4.247231,ok,0.255476,0.05066,0.136311
42,3.442661,4.241853,ok,0.249295,0.050665,0.142873
43,3.452892,4.198146,ok,0.261354,0.049950,0.137841
44,3.463359,4.159527,ok,0.227709,0.049891,0.139105
45,3.473924,4.206624,ok,0.214377,0.05066,0.136311
46,3.484727,4.199651,ok,0.207235,0.050665,0.142873
47,3.495220,4.155173,ok,0.219548,0.049950,0.137841
48,3.506154,4.116521,ok,0.176472,0.049891,0.139105
49,3.516919,4.16336,ok,0.159182,0.05066,0.136311
50,3.526634,4.157593,ok,0.146141,0.050665,0.142873
51,3.537766,4.112897,ok,0.152953,0.049950,0.137841
52,3.548181,4.073711,ok,0.141579,0.049891,0.139105
53,3.558136,4.12267,ok,0.125106,0.05066,0.136311
54,3.568764,4.115138,ok,0.122448,0.050665,0.142873
55,3.579924,4.069987,ok,0.128938,0.049950,0.137841
56,3.590001,4.114993,ok,0.251913,0.049054,0.139105
57,3.601105,4.16207,ok,0.268291,0.049439,0.131001
58,3.61091,4.183882,ok,0.25833,0.049846,0.142873
59,3.622163,4.138744,ok,0.257995,0.049133,0.137841
60,3.63197,4.073298,ok,0.209596,0.049054,0.139105
61,3.643342,4.11951,ok,0.226502,0.049439,0.131001
62,3.652857,4.142526,ok,0.215805,0.049846,0.142873
63,3.663350,4.097838,ok,0.227952,0.049133,0.137841
64,3.673938,4.031595,ok,0.167531,0.049054,0.139105
65,3.684905,4.078544,ok,0.184475,0.049439,0.131001
66,3.695697,4.099407,ok,0.151193,0.049846,0.142873
67,3.706318,4.055041,ok,0.184824,0.049133,0.137841
68,3.716127,3.988545,ok,0.103799,0.049054,0.139105
69,3.727073,4.03663,ok,0.133498,0.049439,0.131001
70,3.737741,4.057506,ok,0.127707,0.049846,0.142873
71,3.748435,4.011930,ok,0.128631,0.049133,0.137841
72,3.758103,4.056611,ok,0.280997,0.04789,0.139105
73,3.76905,4.076196,ok,0.265255,0.048386,0.131001
74,3.779634,4.097494,ok,0.268282,0.048503,0.135228
75,3.790370,4.053776,ok,0.264937,0.047837,0.129988
76,3.800811,4.01338,ok,0.241438,0.04789,0.139105
77,3.81135,4.033404,ok,0.223508,0.048386,0.131001
78,3.821962,4.054665,ok,0.235094,0.048503,0.135228
79,3.831788,4.012001,ok,0.243587,0.047837,0.129988
80,3.842972,3.971483,ok,0.176433,0.04789,0.139105
81,3.852928,3.992584,ok,0.180945,0.048386,0.131001
82,3.863884,4.01311,ok,0.192427,0.048503,0.135228
83,3.874711,3.968762,ok,0.200507,0.047837,0.129988
84,3.885218,3.928442,ok,0.153322,0.04789,0.139105
85,3.89539,3.950384,ok,0.138793,0.048386,0.131001
86,3.906072,3.97077,ok,0.139387,0.048503,0.135228
87,3.916092,3.927878,ok,0.135579,0.047837,0.129988
88,3.927202,3.96725,ok,0.268981,0.046597,0.139105
89,3.937399,3.989132,ok,0.264519,0.047207,0.110507
90,3.947834,3.982375,ok,0.263961,0.047212,0.130297
91,3.958070,3.939366,ok,0.261190,0.046619,0.106886
92,3.969198,3.925532,ok,0.254479,0.046597,0.139105
93,3.979318,3.94636,ok,0.22878,0.047207,0.110507
94,3.990152,3.94035,ok,0.222109,0.047212,0.130297
95,4.000238,3.897471,ok,0.225639,0.046619,0.106886
96,4.011451,3.882679,ok,0.212002,0.046597,0.139105
97,4.022166,3.903826,ok,0.185251,0.047207,0.110507
98,4.032321,3.898322,ok,0.179542,0.047212,0.130297
99,4.043954,3.853005,ok,0.181453,0.046619,0.106886
100,4.053646,3.841222,ok,0.149137,0.046597,0.139105
101,4.06428,3.861997,ok,0.12382,0.047207,0.110507
102,4.074455,3.856321,ok,0.128876,0.047212,0.130297
103,4.085213,3.812735,ok,0.123805,0.046619,0.106886
