idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,3.000755,3.661332,ok,0.049957,0.04577,0.318385
1,3.011555,3.680949,ok,0.057801,0.045903,0.303041
2,3.023074,3.702322,ok,0.050319,0.046285,0.319077
3,3.032152,3.934092,ok,0.376808,0.044811,0.318385
4,3.042868,3.955188,ok,0.375775,0.044968,0.303041
5,3.053420,3.976847,ok,0.375596,0.045349,0.319077
6,3.063909,3.902424,ok,0.349278,0.044811,0.318385
7,3.074432,3.923159,ok,0.347606,0.044968,0.303041
8,3.085000,3.945121,ok,0.348304,0.045349,0.319077
9,3.095341,3.870201,ok,0.32624,0.044811,0.318385
10,3.105642,3.892549,ok,0.324841,0.044968,0.303041
11,3.116039,3.914133,ok,0.325712,0.045349,0.319077
12,3.127089,3.838533,ok,0.281071,0.044811,0.318385
13,3.137706,3.859672,ok,0.302332,0.044968,0.303041
14,3.147682,3.882141,ok,0.302917,0.045349,0.319077
15,3.158345,3.807109,ok,0.25832,0.044811,0.318385
16,3.168891,3.829091,ok,0.25784,0.044968,0.303041
17,3.179874,3.849767,ok,0.257744,0.045349,0.319077
18,3.190303,3.775986,ok,0.235564,0.044811,0.318385
19,3.200819,3.797284,ok,0.235478,0.044968,0.303041
20,3.211087,3.819136,ok,0.235136,0.045349,0.319077
21,3.221676,3.743663,ok,0.190157,0.044811,0.318385
22,3.232083,3.765417,ok,0.213188,0.044968,0.303041
23,3.243166,3.786605,ok,0.190027,0.045349,0.319077
24,3.253508,3.712684,ok,0.167462,0.044811,0.318385
25,3.263664,3.734483,ok,0.168555,0.044968,0.303041
26,3.274048,3.756270,ok,0.167375,0.045349,0.319077
27,3.284536,4.10795,ok,0.593246,0.044513,0.318385
28,3.295849,4.120138,ok,0.597435,0.044537,0.303041
29,3.306155,4.161073,ok,0.593695,0.045180,0.319077
30,3.316425,4.077126,ok,0.449025,0.044513,0.318385
31,3.326779,4.088004,ok,0.451446,0.044537,0.303041
32,3.337035,4.130286,ok,0.449505,0.045180,0.319077
33,3.34749,4.045844,ok,0.448611,0.044513,0.318385
34,3.358956,4.055948,ok,0.450969,0.044537,0.303041
35,3.369153,4.097362,ok,0.449113,0.045180,0.319077
36,3.379198,4.014091,ok,0.425386,0.044513,0.318385
37,3.389887,4.026016,ok,0.427986,0.044537,0.303041
38,3.401029,4.066335,ok,0.425969,0.045180,0.319077
39,3.41163,3.981747,ok,0.425205,0.044513,0.318385
40,3.421378,3.994248,ok,0.427807,0.044537,0.303041
41,3.432404,4.035010,ok,0.425796,0.045180,0.319077
42,3.442431,3.951031,ok,0.402114,0.044513,0.318385
43,3.453315,3.962631,ok,0.405054,0.044537,0.303041
44,3.464175,4.002923,ok,0.402914,0.045180,0.319077
45,3.474481,3.9178,ok,0.379025,0.044513,0.318385
46,3.485243,3.93048,ok,0.382396,0.044537,0.303041
47,3.495125,3.972148,ok,0.379969,0.045180,0.319077
48,3.506095,3.887324,ok,0.355702,0.044513,0.318385
49,3.516049,3.900041,ok,0.382226,0.044537,0.303041
50,3.526693,3.940295,ok,0.356734,0.045180,0.319077
51,3.53728,3.855309,ok,0.332606,0.044513,0.318385
52,3.548044,3.867996,ok,0.336779,0.044537,0.303041
53,3.558901,3.908241,ok,0.333547,0.045180,0.319077
54,3.568885,3.824623,ok,0.286639,0.044513,0.318385
55,3.579621,3.836186,ok,0.313958,0.044537,0.303041
56,3.589837,3.877204,ok,0.287375,0.045180,0.319077
57,3.601084,3.79131,ok,0.263327,0.044513,0.318385
58,3.610967,3.804893,ok,0.266848,0.044537,0.303041
59,3.621252,3.845931,ok,0.264229,0.045180,0.319077
60,3.63193,3.761303,ok,0.240091,0.044513,0.318385
61,3.642903,3.772096,ok,0.243707,0.044537,0.303041
62,3.652810,3.813809,ok,0.241250,0.045180,0.319077
63,3.66423,4.170556,ok,0.473529,0.044118,0.318385
64,3.673976,4.183082,ok,0.702806,0.04402,0.303041
65,3.685035,4.222597,ok,0.486923,0.044606,0.319077
66,3.695273,4.138967,ok,0.473118,0.044118,0.318385
67,3.705545,4.151387,ok,0.482286,0.04402,0.303041
68,3.715976,4.192382,ok,0.486533,0.044606,0.319077
69,3.726484,4.108465,ok,0.449848,0.044118,0.318385
70,3.737914,4.117971,ok,0.481716,0.04402,0.303041
71,3.748206,4.160065,ok,0.463366,0.044606,0.319077
72,3.758359,4.07663,ok,0.449656,0.044118,0.318385
73,3.768848,4.088124,ok,0.457957,0.04402,0.303041
74,3.780058,4.127490,ok,0.463183,0.044606,0.319077
75,3.79045,4.044155,ok,0.426329,0.044118,0.318385
76,3.800982,4.05576,ok,0.457713,0.04402,0.303041
77,3.811316,4.097000,ok,0.435888,0.044606,0.319077
78,3.822653,4.01154,ok,0.403134,0.044118,0.318385
79,3.832093,4.024011,ok,0.43437,0.04402,0.303041
80,3.843166,4.065272,ok,0.410914,0.044606,0.319077
81,3.85358,3.981163,ok,0.402955,0.044118,0.318385
82,3.864123,3.991879,ok,0.411492,0.04402,0.303041
83,3.874218,4.033834,ok,0.410563,0.044606,0.319077
84,3.884417,3.950244,ok,0.37993,0.044118,0.318385
85,3.89501,3.962133,ok,0.411271,0.04402,0.303041
86,3.906099,4.002090,ok,0.387626,0.044606,0.319077
87,3.916528,3.918298,ok,0.356716,0.044118,0.318385
88,3.927039,3.930154,ok,0.38849,0.04402,0.303041
89,3.937184,3.970914,ok,0.364709,0.044606,0.319077
90,3.948154,3.885839,ok,0.356539,0.044118,0.318385
91,3.958598,3.898636,ok,0.365539,0.04402,0.303041
92,3.969086,3.939054,ok,0.364494,0.044606,0.319077
93,3.979437,3.855467,ok,0.333061,0.044118,0.318385
94,3.989799,3.867303,ok,0.365314,0.04402,0.303041
95,4.000370,3.908028,ok,0.341269,0.044606,0.319077
96,4.011303,3.823399,ok,0.309949,0.044118,0.318385
97,4.021952,3.834882,ok,0.342283,0.04402,0.303041
98,4.032445,3.876040,ok,0.318190,0.044606,0.319077
99,4.043129,3.790977,ok,0.28676,0.044118,0.318385
100,4.053157,3.803733,ok,0.319311,0.04402,0.303041
101,4.063901,3.844329,ok,0.317963,0.044606,0.319077
102,4.074086,3.76078,ok,0.263527,0.044118,0.318385
103,4.085013,3.772,ok,0.273357,0.04402,0.303041
104,4.095830,3.812169,ok,0.272248,0.044606,0.319077
105,4.106322,4.238651,ok,0.732858,0.044344,0.318385
106,4.116038,4.250956,ok,0.767787,0.04393,0.286717
107,4.126967,4.293125,ok,0.781089,0.044319,0.319077
108,4.137266,4.208195,ok,0.493071,0.044344,0.318385
109,4.147607,4.220259,ok,0.517997,0.04393,0.286717
110,4.158921,4.260697,ok,0.534015,0.044319,0.319077
111,4.169396,4.176252,ok,0.492669,0.044344,0.318385
112,4.17975,4.188153,ok,0.517428,0.04393,0.286717
113,4.190060,4.229959,ok,0.533241,0.044319,0.319077
114,4.200322,4.145175,ok,0.46871,0.044344,0.318385
115,4.211595,4.156476,ok,0.492358,0.04393,0.286717
