timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,128,64,5,0
6.0,128,64,6,1
7.0,128,64,7,2
8.0,128,64,8,3
9.0,128,64,9,4
10.0,128,64,10,5
11.0,128,64,11,6
12.0,128,64,12,7
13.0,128,64,13,8
14.0,128,64,14,9
15.0,128,64,15,10
16.0,128,64,16,11
17.0,128,64,17,12
18.0,128,64,18,13
19.0,128,64,19,14
20.0,128,64,20,0
20.083333,128,64,20,1
20.166667,128,64,20,2
20.25,128,64,20,3
20.333333,128,64,20,4
20.416667,128,64,20,5
20.5,128,64,20,6
20.583333,128,64,20,7
20.666667,128,64,20,8
20.75,128,64,20,9
20.833333,128,64,20,10
20.916667,128,64,20,11
21.0,128,64,21,12
21.083333,128,64,21,13
21.166667,128,64,21,14
21.25,128,64,21,15
21.333333,128,64,21,16
21.416667,128,64,21,17
21.5,128,64,21,18
21.583333,128,64,21,19
21.666667,128,64,21,20
21.75,128,64,21,21
21.833333,128,64,21,22
21.916667,128,64,21,23
22.0,128,64,22,24
22.083333,128,64,22,25
22.166667,128,64,22,26
22.25,128,64,22,27
22.333333,128,64,22,28
22.416667,128,64,22,29
22.5,128,64,22,30
22.583333,128,64,22,31
22.666667,128,64,22,32
22.75,128,64,22,33
22.833333,128,64,22,34
22.916667,128,64,22,35
23.0,128,64,23,36
23.083333,128,64,23,37
23.166667,128,64,23,38
23.25,128,64,23,39
23.333333,128,64,23,40
23.416667,128,64,23,41
23.5,128,64,23,42
23.583333,128,64,23,43
23.666667,128,64,23,44
23.75,128,64,23,45
23.833333,128,64,23,46
23.916667,128,64,23,47
24.0,128,64,24,48
24.083333,128,64,24,49
24.166667,128,64,24,50
24.25,128,64,24,51
24.333333,128,64,24,52
24.416667,128,64,24,53
24.5,128,64,24,54
24.583333,128,64,24,55
24.666667,128,64,24,56
24.75,128,64,24,57
24.833333,128,64,24,58
24.916667,128,64,24,59
25.0,128,64,25,60
25.083333,128,64,25,61
25.166667,128,64,25,62
25.25,128,64,25,63
25.333333,128,64,25,64
25.416667,128,64,25,65
25.5,128,64,25,66
25.583333,128,64,25,67
25.666667,128,64,25,68
25.75,128,64,25,69
25.833333,128,64,25,70
25.916667,128,64,25,71
26.0,128,64,26,72
26.083333,128,64,26,73
26.166667,128,64,26,74
26.25,128,64,26,75
26.333333,128,64,26,76
26.416667,128,64,26,77
26.5,128,64,26,78
26.583333,128,64,26,79
26.666667,128,64,26,80
26.75,128,64,26,81
26.833333,128,64,26,82
26.916667,128,64,26,83
27.0,128,64,27,84
27.083333,128,64,27,85
27.166667,128,64,27,86
27.25,128,64,27,87
27.333333,128,64,27,88
27.416667,128,64,27,89
27.5,128,64,27,90
27.583333,128,64,27,91
27.666667,128,64,27,92
27.75,128,64,27,93
27.833333,128,64,27,94
27.916667,128,64,27,95
28.0,128,64,28,96
28.083333,128,64,28,97
28.166667,128,64,28,98
28.25,128,64,28,99
28.333333,128,64,28,100
28.416667,128,64,28,101
28.5,128,64,28,102
28.583333,128,64,28,103
28.666667,128,64,28,104
28.75,128,64,28,105
28.833333,128,64,28,106
28.916667,128,64,28,107
29.0,128,64,29,108
29.083333,128,64,29,109
29.166667,128,64,29,110
29.25,128,64,29,111
29.333333,128,64,29,112
29.416667,128,64,29,113
29.5,128,64,29,114
29.583333,128,64,29,115
29.666667,128,64,29,116
29.75,128,64,29,117
29.833333,128,64,29,118
29.916667,128,64,29,119
30.0,128,64,30,0
31.0,128,64,31,1
32.0,128,64,32,2
33.0,128,64,33,3
34.0,128,64,34,4
35.0,128,64,35,5
36.0,128,64,36,6
37.0,128,64,37,7
38.0,128,64,38,8
39.0,128,64,39,9
40.0,128,64,40,10
41.0,128,64,41,11
42.0,128,64,42,12
43.0,128,64,43,13
44.0,128,64,44,14
