timestamp_s,prompt_length,max_new_tokens,second,index_in_second
15.0,39,51,15,0
16.0,49,32,16,0
16.5,55,43,16,1
17.0,67,47,17,0
17.5,66,34,17,1
18.0,52,33,18,0
18.5,55,43,18,1
19.0,30,70,19,0
19.667,26,47,19,1
20.333,46,46,20,0
21.0,44,39,21,0
21.333,53,36,21,1
21.667,47,42,21,2
22.0,49,35,22,0
22.25,31,38,22,1
22.5,45,38,22,2
22.75,54,36,22,3
23.0,51,39,23,0
23.25,49,37,23,1
23.75,26,67,23,2
24.0,41,51,24,0
24.25,39,32,24,1
24.5,66,50,24,2
24.75,50,71,24,3
25.0,49,46,25,0
25.2,51,24,25,1
25.4,42,41,25,2
25.6,38,54,25,3
25.8,44,42,25,4
26.2,26,31,26,0
26.4,58,55,26,1
26.6,34,51,26,2
26.8,52,35,26,3
27.0,44,29,27,0
27.167,30,40,27,1
27.333,53,59,27,2
27.5,58,37,27,3
27.667,43,46,27,4
27.833,55,43,27,5
28.0,43,51,28,0
28.167,42,45,28,1
28.333,54,35,28,2
28.5,55,38,28,3
28.667,66,27,28,4
28.833,38,44,28,5
29.0,65,33,29,0
29.167,62,32,29,1
29.333,42,39,29,2
29.5,40,39,29,3
29.667,33,57,29,4
29.833,59,36,29,5
30.143,31,35,30,0
30.286,51,45,30,1
30.429,41,37,30,2
30.714,52,50,30,3
31.143,54,28,31,0
31.286,46,28,31,1
31.429,49,43,31,2
31.571,47,33,31,3
31.714,41,40,31,4
31.857,63,37,31,5
32.0,50,35,32,0
32.143,53,16,32,1
32.429,48,20,32,2
32.571,31,23,32,3
32.714,53,54,32,4
32.857,41,46,32,5
33.0,36,19,33,0
33.143,44,49,33,1
33.286,45,33,33,2
33.429,42,39,33,3
33.571,50,53,33,4
33.714,50,45,33,5
34.0,32,46,34,0
34.143,57,41,34,1
34.429,55,47,34,2
34.571,34,48,34,3
34.714,32,46,34,4
34.857,56,44,34,5
35.0,50,39,35,0
35.143,56,38,35,1
35.286,45,55,35,2
35.429,21,47,35,3
35.571,40,21,35,4
35.714,49,55,35,5
35.857,52,31,35,6
36.0,46,38,36,0
36.143,57,31,36,1
36.286,51,26,36,2
36.429,46,27,36,3
36.571,58,38,36,4
36.714,47,40,36,5
36.857,43,42,36,6
37.143,53,49,37,0
37.286,52,29,37,1
37.429,55,13,37,2
37.571,54,45,37,3
37.714,45,51,37,4
37.857,50,51,37,5
38.0,70,32,38,0
38.143,32,30,38,1
38.286,61,34,38,2
38.429,58,27,38,3
38.571,43,42,38,4
38.714,57,27,38,5
38.857,43,27,38,6
39.0,46,31,39,0
39.143,70,49,39,1
39.286,55,35,39,2
39.429,45,46,39,3
39.571,43,47,39,4
40.0,67,45,40,0
40.143,60,38,40,1
40.286,24,48,40,2
40.429,62,46,40,3
40.571,46,43,40,4
40.714,61,40,40,5
40.857,50,31,40,6
41.0,51,27,41,0
41.143,53,54,41,1
41.429,56,54,41,2
41.571,58,21,41,3
41.714,48,34,41,4
41.857,53,34,41,5
42.0,36,33,42,0
42.286,36,22,42,1
42.429,65,24,42,2
42.571,49,33,42,3
43.0,72,44,43,0
43.143,60,53,43,1
43.286,44,25,43,2
43.429,40,46,43,3
43.714,47,34,43,4
43.857,52,40,43,5
44.167,63,50,44,0
44.333,31,60,44,1
44.5,50,40,44,2
44.667,53,29,44,3
44.833,41,50,44,4
45.0,57,43,45,0
45.167,53,39,45,1
45.333,41,47,45,2
45.5,63,56,45,3
45.667,53,56,45,4
45.833,72,38,45,5
46.0,54,46,46,0
46.167,40,40,46,1
46.333,41,50,46,2
46.5,55,38,46,3
46.667,65,25,46,4
46.833,59,42,46,5
47.167,37,47,47,0
47.333,69,45,47,1
47.5,54,30,47,2
